,uid,iid,rui,est,details,err
5931,294,1731,1.0,1.514739465771177,"{'actual_k': 3, 'was_impossible': False}",0.514739465771177
5932,587,1094,5.0,3.7437723249918755,"{'actual_k': 31, 'was_impossible': False}",1.2562276750081245
5933,177,594,4.0,3.4879045842465968,"{'actual_k': 40, 'was_impossible': False}",0.5120954157534032
5934,567,103596,0.5,1.0504395368334376,"{'actual_k': 3, 'was_impossible': False}",0.5504395368334376
5935,140,6297,3.0,3.805175719994104,"{'actual_k': 12, 'was_impossible': False}",0.8051757199941041
5936,414,3897,5.0,3.745341055233562,"{'actual_k': 40, 'was_impossible': False}",1.254658944766438
5937,448,1276,5.0,3.4944545038850605,"{'actual_k': 40, 'was_impossible': False}",1.5055454961149395
5938,414,5876,4.0,4.206711558451134,"{'actual_k': 2, 'was_impossible': False}",0.20671155845113365
5939,235,480,4.0,3.8724912304111805,"{'actual_k': 40, 'was_impossible': False}",0.12750876958881951
5940,443,318,5.0,4.725262047127255,"{'actual_k': 40, 'was_impossible': False}",0.27473795287274516
5941,177,45501,2.0,2.5718076982793288,"{'actual_k': 8, 'was_impossible': False}",0.5718076982793288
5942,116,47,3.5,3.4409306324659905,"{'actual_k': 40, 'was_impossible': False}",0.05906936753400949
5943,522,4226,3.5,4.268823551746459,"{'actual_k': 40, 'was_impossible': False}",0.7688235517464594
5944,466,5952,4.0,4.277576155029861,"{'actual_k': 40, 'was_impossible': False}",0.27757615502986077
5945,474,959,3.5,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0001487560277180222
5946,160,1385,1.0,2.023250479004011,"{'actual_k': 15, 'was_impossible': False}",1.0232504790040111
5947,232,48877,3.5,2.837118230075696,"{'actual_k': 7, 'was_impossible': False}",0.6628817699243039
5948,132,4643,1.0,2.3430789186537813,"{'actual_k': 38, 'was_impossible': False}",1.3430789186537813
5949,298,106489,3.5,2.106583201294802,"{'actual_k': 20, 'was_impossible': False}",1.3934167987051982
5950,222,3831,3.0,3.5752620560901347,"{'actual_k': 7, 'was_impossible': False}",0.5752620560901347
5951,111,5449,3.0,2.760493891013872,"{'actual_k': 16, 'was_impossible': False}",0.23950610898612812
5952,448,8743,2.5,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.999851243972282
5953,318,63113,3.0,3.72772135449661,"{'actual_k': 25, 'was_impossible': False}",0.7277213544966101
5954,256,68954,4.0,4.10421901522898,"{'actual_k': 40, 'was_impossible': False}",0.10421901522898036
5955,438,733,4.5,3.520088005192148,"{'actual_k': 40, 'was_impossible': False}",0.9799119948078521
5956,452,163,4.0,4.656660267312233,"{'actual_k': 40, 'was_impossible': False}",0.6566602673122333
5957,474,46850,4.0,4.116821990213791,"{'actual_k': 2, 'was_impossible': False}",0.1168219902137908
5958,606,4802,4.0,2.969322551356673,"{'actual_k': 3, 'was_impossible': False}",1.0306774486433272
5959,428,44,2.0,1.592255559346321,"{'actual_k': 35, 'was_impossible': False}",0.407744440653679
5960,357,7153,3.5,4.307456159387895,"{'actual_k': 40, 'was_impossible': False}",0.8074561593878951
5961,318,68554,3.0,3.6262597841515687,"{'actual_k': 12, 'was_impossible': False}",0.6262597841515687
5962,597,2352,5.0,4.008859722606615,"{'actual_k': 21, 'was_impossible': False}",0.9911402773933853
5963,387,2901,2.5,3.009220745912022,"{'actual_k': 12, 'was_impossible': False}",0.5092207459120219
5964,610,31804,3.0,3.4350005031429385,"{'actual_k': 3, 'was_impossible': False}",0.4350005031429385
5965,606,1066,4.0,4.277267298486877,"{'actual_k': 2, 'was_impossible': False}",0.27726729848687715
5966,111,68954,4.0,3.6582271451218973,"{'actual_k': 40, 'was_impossible': False}",0.3417728548781027
5967,326,73344,4.0,4.850629961703146,"{'actual_k': 2, 'was_impossible': False}",0.8506299617031461
5968,599,3793,3.5,2.8678020585522055,"{'actual_k': 40, 'was_impossible': False}",0.6321979414477945
5969,420,3793,4.0,3.923764196972727,"{'actual_k': 40, 'was_impossible': False}",0.07623580302727317
5970,25,79132,5.0,5.0,"{'actual_k': 40, 'was_impossible': False}",0.0
5971,354,5669,4.0,3.9505795405787327,"{'actual_k': 40, 'was_impossible': False}",0.04942045942126727
5972,198,3436,5.0,3.510869565217391,"{'actual_k': 1, 'was_impossible': False}",1.4891304347826089
5973,489,420,2.0,2.202285495022381,"{'actual_k': 40, 'was_impossible': False}",0.20228549502238113
5974,599,2028,3.5,3.0280655634476137,"{'actual_k': 40, 'was_impossible': False}",0.4719344365523863
5975,197,3072,4.0,3.4836273555393484,"{'actual_k': 18, 'was_impossible': False}",0.5163726444606516
5976,51,3388,5.0,2.5828142678345474,"{'actual_k': 7, 'was_impossible': False}",2.4171857321654526
5977,391,1136,5.0,4.359671804648562,"{'actual_k': 40, 'was_impossible': False}",0.6403281953514384
5978,79,246,5.0,4.785078928677486,"{'actual_k': 21, 'was_impossible': False}",0.2149210713225136
5979,263,2605,2.0,3.546449135497565,"{'actual_k': 31, 'was_impossible': False}",1.5464491354975651
5980,337,724,5.0,3.8028597323065227,"{'actual_k': 25, 'was_impossible': False}",1.1971402676934773
5981,19,2287,3.0,3.223615771762967,"{'actual_k': 2, 'was_impossible': False}",0.22361577176296699
5982,543,73881,5.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.500148756027718
5983,216,928,5.0,4.188839756888522,"{'actual_k': 12, 'was_impossible': False}",0.8111602431114777
5984,182,6380,2.0,4.071081215559489,"{'actual_k': 4, 'was_impossible': False}",2.071081215559489
5985,73,109487,4.5,4.038654583888384,"{'actual_k': 40, 'was_impossible': False}",0.46134541611161595
5986,368,161,4.0,2.900474536049224,"{'actual_k': 40, 'was_impossible': False}",1.0995254639507759
5987,41,52973,3.5,3.4228493431429623,"{'actual_k': 40, 'was_impossible': False}",0.0771506568570377
5988,438,6564,2.5,2.5405730998891056,"{'actual_k': 15, 'was_impossible': False}",0.040573099889105624
5989,221,1086,4.5,4.538302373827923,"{'actual_k': 19, 'was_impossible': False}",0.03830237382792312
5990,362,4148,4.0,3.8196060614009806,"{'actual_k': 31, 'was_impossible': False}",0.18039393859901942
5991,341,79134,4.5,3.602953129609758,"{'actual_k': 8, 'was_impossible': False}",0.8970468703902421
5992,517,96518,3.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.499851243972282
5993,174,141,3.0,3.6212562313831103,"{'actual_k': 40, 'was_impossible': False}",0.6212562313831103
5994,453,3790,4.0,4.521014780784057,"{'actual_k': 1, 'was_impossible': False}",0.521014780784057
5995,474,50685,4.0,3.8459521141391897,"{'actual_k': 5, 'was_impossible': False}",0.1540478858608103
5996,125,168252,3.5,4.411635749380269,"{'actual_k': 20, 'was_impossible': False}",0.9116357493802694
5997,182,337,4.0,3.7872120896135675,"{'actual_k': 40, 'was_impossible': False}",0.21278791038643252
5998,84,1286,3.0,3.06901359280028,"{'actual_k': 5, 'was_impossible': False}",0.06901359280027997
5999,216,2300,5.0,4.117034643448648,"{'actual_k': 25, 'was_impossible': False}",0.8829653565513524
6000,177,74789,3.0,2.8124748604772245,"{'actual_k': 21, 'was_impossible': False}",0.1875251395227755
6001,182,4052,3.5,3.529010884906568,"{'actual_k': 5, 'was_impossible': False}",0.029010884906568002
6002,279,83134,3.5,3.8414214068442325,"{'actual_k': 13, 'was_impossible': False}",0.3414214068442325
6003,171,163,5.0,4.804445058202307,"{'actual_k': 40, 'was_impossible': False}",0.19555494179769273
6004,50,6666,3.5,3.6399877103262197,"{'actual_k': 3, 'was_impossible': False}",0.1399877103262197
6005,42,647,2.0,3.5230543431650796,"{'actual_k': 24, 'was_impossible': False}",1.5230543431650796
6006,603,2074,4.0,4.061009535043945,"{'actual_k': 2, 'was_impossible': False}",0.061009535043944574
6007,610,2968,5.0,3.846693023784719,"{'actual_k': 32, 'was_impossible': False}",1.1533069762152812
6008,182,880,1.5,2.828432909805091,"{'actual_k': 20, 'was_impossible': False}",1.328432909805091
6009,333,3646,2.0,1.4677992960823296,"{'actual_k': 11, 'was_impossible': False}",0.5322007039176704
6010,381,3157,2.5,3.198348990993824,"{'actual_k': 16, 'was_impossible': False}",0.6983489909938241
6011,400,1196,5.0,5.0,"{'actual_k': 40, 'was_impossible': False}",0.0
6012,52,52328,5.0,4.848087189980416,"{'actual_k': 10, 'was_impossible': False}",0.15191281001958412
6013,474,2369,3.0,2.6511704043916637,"{'actual_k': 20, 'was_impossible': False}",0.34882959560833626
6014,351,6223,4.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.500148756027718
6015,561,2478,4.0,2.912327614465724,"{'actual_k': 23, 'was_impossible': False}",1.087672385534276
6016,367,1282,2.0,4.064040004774363,"{'actual_k': 40, 'was_impossible': False}",2.0640400047743626
6017,603,269,3.0,2.862779342723005,"{'actual_k': 1, 'was_impossible': False}",0.13722065727699517
6018,224,2028,5.0,4.401425666504244,"{'actual_k': 40, 'was_impossible': False}",0.5985743334957556
6019,584,282,5.0,3.9272042270081076,"{'actual_k': 30, 'was_impossible': False}",1.0727957729918924
6020,11,1784,5.0,4.051317011848869,"{'actual_k': 40, 'was_impossible': False}",0.9486829881511314
6021,125,71057,4.0,4.040599735161512,"{'actual_k': 11, 'was_impossible': False}",0.040599735161512385
6022,351,2124,1.0,3.582141298558258,"{'actual_k': 30, 'was_impossible': False}",2.582141298558258
6023,610,59615,3.0,3.0131040017908712,"{'actual_k': 30, 'was_impossible': False}",0.013104001790871234
6024,448,4936,3.0,2.6603586655961595,"{'actual_k': 6, 'was_impossible': False}",0.3396413344038405
6025,27,3062,4.0,3.955894933198175,"{'actual_k': 7, 'was_impossible': False}",0.04410506680182502
6026,480,7419,4.0,3.662442440649367,"{'actual_k': 3, 'was_impossible': False}",0.3375575593506328
6027,558,5266,4.0,3.2799641812446954,"{'actual_k': 30, 'was_impossible': False}",0.7200358187553046
6028,289,2174,4.5,3.648859230660793,"{'actual_k': 40, 'was_impossible': False}",0.851140769339207
6029,90,85,5.0,4.163574480986472,"{'actual_k': 5, 'was_impossible': False}",0.8364255190135284
6030,89,94677,2.0,3.840423678038202,"{'actual_k': 13, 'was_impossible': False}",1.840423678038202
6031,448,1077,4.0,2.986993402496677,"{'actual_k': 19, 'was_impossible': False}",1.0130065975033231
6032,489,4246,5.0,3.1180409510029916,"{'actual_k': 40, 'was_impossible': False}",1.8819590489970084
6033,199,5010,4.0,3.7275633310080747,"{'actual_k': 34, 'was_impossible': False}",0.2724366689919253
6034,558,3479,3.0,3.5886073691081144,"{'actual_k': 14, 'was_impossible': False}",0.5886073691081144
6035,303,1653,3.0,4.164396293384982,"{'actual_k': 40, 'was_impossible': False}",1.164396293384982
6036,448,118814,2.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.499851243972282
6037,599,806,1.5,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.999851243972282
6038,608,1221,4.5,3.6740878382284716,"{'actual_k': 40, 'was_impossible': False}",0.8259121617715284
6039,599,6440,4.5,3.012997706692348,"{'actual_k': 10, 'was_impossible': False}",1.4870022933076519
6040,89,113252,4.0,4.302297482464119,"{'actual_k': 1, 'was_impossible': False}",0.3022974824641187
6041,346,3363,3.5,3.9301220354023667,"{'actual_k': 36, 'was_impossible': False}",0.4301220354023667
6042,305,87869,4.5,3.8457855798803005,"{'actual_k': 21, 'was_impossible': False}",0.6542144201196995
6043,318,337,4.0,3.737979614037584,"{'actual_k': 40, 'was_impossible': False}",0.26202038596241595
6044,232,42013,3.0,2.6265556290231267,"{'actual_k': 3, 'was_impossible': False}",0.37344437097687333
6045,474,7132,3.5,4.229368849052855,"{'actual_k': 7, 'was_impossible': False}",0.7293688490528547
6046,441,51255,5.0,4.979654043333639,"{'actual_k': 40, 'was_impossible': False}",0.020345956666361076
6047,274,8807,3.5,3.4062169082251454,"{'actual_k': 29, 'was_impossible': False}",0.09378309177485455
6048,567,49647,2.5,2.2995404201872574,"{'actual_k': 1, 'was_impossible': False}",0.20045957981274265
6049,344,5502,1.0,3.4135871772248865,"{'actual_k': 40, 'was_impossible': False}",2.4135871772248865
6050,283,150,5.0,3.5072793708132175,"{'actual_k': 40, 'was_impossible': False}",1.4927206291867825
6051,380,4886,5.0,3.8649422532519004,"{'actual_k': 40, 'was_impossible': False}",1.1350577467480996
6052,414,4524,3.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.499851243972282
6053,219,2580,4.5,3.471918994354291,"{'actual_k': 29, 'was_impossible': False}",1.028081005645709
6054,246,7486,5.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.500148756027718
6055,579,595,5.0,4.19321112177634,"{'actual_k': 40, 'was_impossible': False}",0.8067888782236601
6056,129,31658,4.0,4.330434849834869,"{'actual_k': 33, 'was_impossible': False}",0.3304348498348686
6057,260,1089,5.0,4.106032384475511,"{'actual_k': 40, 'was_impossible': False}",0.8939676155244891
6058,610,3997,1.0,2.231629657154982,"{'actual_k': 8, 'was_impossible': False}",1.2316296571549818
6059,476,314,4.0,4.0053225905264656,"{'actual_k': 13, 'was_impossible': False}",0.005322590526465554
6060,532,4210,5.0,4.608715076646853,"{'actual_k': 2, 'was_impossible': False}",0.3912849233531466
6061,387,6777,3.0,3.1242644106568433,"{'actual_k': 4, 'was_impossible': False}",0.12426441065684335
6062,387,3355,4.0,3.1680112446537376,"{'actual_k': 13, 'was_impossible': False}",0.8319887553462624
6063,219,46976,1.0,3.3627637550621947,"{'actual_k': 36, 'was_impossible': False}",2.3627637550621947
6064,387,7438,4.0,3.5633499239828867,"{'actual_k': 40, 'was_impossible': False}",0.43665007601711325
6065,96,3176,4.0,3.5868753689713992,"{'actual_k': 37, 'was_impossible': False}",0.41312463102860075
6066,125,128620,4.0,3.737833947489414,"{'actual_k': 3, 'was_impossible': False}",0.2621660525105858
6067,247,49272,3.0,3.99166489074701,"{'actual_k': 40, 'was_impossible': False}",0.99166489074701
6068,474,5682,4.0,2.864331203452945,"{'actual_k': 1, 'was_impossible': False}",1.1356687965470549
6069,580,44665,4.0,3.682783474802973,"{'actual_k': 31, 'was_impossible': False}",0.3172165251970269
6070,64,7235,3.0,4.113341021074286,"{'actual_k': 4, 'was_impossible': False}",1.1133410210742856
6071,606,2789,4.0,3.4625809539471777,"{'actual_k': 3, 'was_impossible': False}",0.5374190460528223
6072,414,2822,2.0,3.3327052675419697,"{'actual_k': 10, 'was_impossible': False}",1.3327052675419697
6073,391,3067,5.0,3.38215698023373,"{'actual_k': 7, 'was_impossible': False}",1.61784301976627
6074,606,36,3.5,3.9103913810433966,"{'actual_k': 40, 'was_impossible': False}",0.41039138104339656
6075,19,186,2.0,1.978915222404546,"{'actual_k': 39, 'was_impossible': False}",0.021084777595453907
6076,414,47122,2.0,2.8878790203799065,"{'actual_k': 7, 'was_impossible': False}",0.8878790203799065
6077,187,2858,4.0,4.205206842214184,"{'actual_k': 40, 'was_impossible': False}",0.20520684221418417
6078,542,7361,4.0,4.011537471056804,"{'actual_k': 40, 'was_impossible': False}",0.011537471056803916
6079,78,53972,1.5,3.2009627939610685,"{'actual_k': 26, 'was_impossible': False}",1.7009627939610685
6080,272,109487,3.5,3.8604186241531115,"{'actual_k': 40, 'was_impossible': False}",0.36041862415311154
6081,186,3114,4.0,4.397398188265402,"{'actual_k': 40, 'was_impossible': False}",0.3973981882654023
6082,249,6155,3.0,3.3817202426885222,"{'actual_k': 23, 'was_impossible': False}",0.3817202426885222
6083,282,3033,4.0,3.9761775645732857,"{'actual_k': 40, 'was_impossible': False}",0.02382243542671425
6084,122,520,4.0,4.22061747646753,"{'actual_k': 40, 'was_impossible': False}",0.22061747646753016
6085,474,1077,3.5,3.4957999964400748,"{'actual_k': 19, 'was_impossible': False}",0.004200003559925225
6086,391,3910,3.0,3.8646763356056373,"{'actual_k': 11, 'was_impossible': False}",0.8646763356056373
6087,117,230,3.0,3.4877663361803055,"{'actual_k': 17, 'was_impossible': False}",0.4877663361803055
6088,221,5291,4.5,4.375884978323888,"{'actual_k': 15, 'was_impossible': False}",0.12411502167611221
6089,590,8376,3.0,3.1914091906379816,"{'actual_k': 30, 'was_impossible': False}",0.19140919063798156
6090,352,34437,3.5,3.7518722353699268,"{'actual_k': 18, 'was_impossible': False}",0.25187223536992676
6091,184,84152,4.5,3.86941845250884,"{'actual_k': 25, 'was_impossible': False}",0.6305815474911598
6092,42,150,5.0,3.5908998544737263,"{'actual_k': 40, 'was_impossible': False}",1.4091001455262737
6093,125,5816,3.0,3.912125510772802,"{'actual_k': 40, 'was_impossible': False}",0.9121255107728019
6094,385,1028,3.0,3.7244040059491796,"{'actual_k': 40, 'was_impossible': False}",0.7244040059491796
6095,313,2531,3.0,3.2080457724903066,"{'actual_k': 4, 'was_impossible': False}",0.20804577249030665
6096,177,2125,5.0,3.4431097292546595,"{'actual_k': 18, 'was_impossible': False}",1.5568902707453405
6097,603,3426,3.0,2.9672948251707907,"{'actual_k': 5, 'was_impossible': False}",0.032705174829209316
6098,599,50872,3.0,2.8601804366839354,"{'actual_k': 40, 'was_impossible': False}",0.1398195633160646
6099,249,1201,5.0,4.3639423045290435,"{'actual_k': 40, 'was_impossible': False}",0.6360576954709565
6100,555,1965,2.0,3.7119068976576726,"{'actual_k': 15, 'was_impossible': False}",1.7119068976576726
6101,234,919,4.0,3.9061439383813865,"{'actual_k': 40, 'was_impossible': False}",0.09385606161861348
6102,603,3361,4.0,3.5507636318401627,"{'actual_k': 27, 'was_impossible': False}",0.44923636815983725
6103,98,46578,5.0,4.118388905613581,"{'actual_k': 40, 'was_impossible': False}",0.881611094386419
6104,200,59725,3.0,3.3553977313425034,"{'actual_k': 7, 'was_impossible': False}",0.3553977313425034
6105,474,440,4.5,3.4034037139672533,"{'actual_k': 40, 'was_impossible': False}",1.0965962860327467
6106,140,2861,4.0,3.6843585663499003,"{'actual_k': 5, 'was_impossible': False}",0.31564143365009967
6107,443,608,5.0,4.587558184654143,"{'actual_k': 40, 'was_impossible': False}",0.4124418153458569
6108,381,364,4.0,3.9096923234195096,"{'actual_k': 40, 'was_impossible': False}",0.09030767658049044
6109,420,2657,5.0,3.6234747386569484,"{'actual_k': 40, 'was_impossible': False}",1.3765252613430516
6110,67,293,5.0,4.270403441705474,"{'actual_k': 40, 'was_impossible': False}",0.7295965582945261
6111,68,30825,4.5,2.7563558340583385,"{'actual_k': 23, 'was_impossible': False}",1.7436441659416615
6112,236,3052,5.0,3.8733457679788117,"{'actual_k': 40, 'was_impossible': False}",1.1266542320211883
6113,580,3793,4.5,3.6560420775216107,"{'actual_k': 40, 'was_impossible': False}",0.8439579224783893
6114,249,37386,2.5,3.129206632292372,"{'actual_k': 19, 'was_impossible': False}",0.6292066322923722
6115,555,3450,5.0,3.381142130299208,"{'actual_k': 25, 'was_impossible': False}",1.618857869700792
6116,68,4226,4.0,3.7717509613838773,"{'actual_k': 40, 'was_impossible': False}",0.22824903861612267
6117,198,2744,4.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.500148756027718
6118,248,122922,4.0,3.976439729863512,"{'actual_k': 17, 'was_impossible': False}",0.023560270136488093
6119,380,143355,3.0,3.574290566997088,"{'actual_k': 9, 'was_impossible': False}",0.5742905669970879
6120,28,59129,2.5,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.999851243972282
6121,366,6942,3.5,4.134843838057151,"{'actual_k': 40, 'was_impossible': False}",0.6348438380571508
6122,139,34048,1.5,1.7265039416298307,"{'actual_k': 40, 'was_impossible': False}",0.22650394162983067
6123,382,4018,3.5,3.015292601104894,"{'actual_k': 40, 'was_impossible': False}",0.48470739889510606
6124,63,54259,3.5,3.6546361822100493,"{'actual_k': 29, 'was_impossible': False}",0.15463618221004927
6125,610,134853,3.5,3.8717901005749584,"{'actual_k': 35, 'was_impossible': False}",0.3717901005749584
6126,426,1035,5.0,4.13074567901915,"{'actual_k': 40, 'was_impossible': False}",0.8692543209808496
6127,199,1358,4.0,3.6434457207650395,"{'actual_k': 40, 'was_impossible': False}",0.3565542792349605
6128,249,91535,4.0,3.2479608873001693,"{'actual_k': 12, 'was_impossible': False}",0.7520391126998307
6129,288,1580,4.0,2.992646399754488,"{'actual_k': 40, 'was_impossible': False}",1.0073536002455121
6130,125,151695,4.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.500148756027718
6131,517,79091,2.0,2.514815452949686,"{'actual_k': 30, 'was_impossible': False}",0.5148154529496858
6132,590,46965,2.5,2.4882981094530954,"{'actual_k': 10, 'was_impossible': False}",0.011701890546904625
6133,534,91542,4.0,3.883932272995492,"{'actual_k': 32, 'was_impossible': False}",0.11606772700450785
6134,608,587,2.5,2.9480039244567298,"{'actual_k': 40, 'was_impossible': False}",0.44800392445672976
6135,288,2120,2.0,2.0749512751808252,"{'actual_k': 2, 'was_impossible': False}",0.07495127518082523
6136,608,4178,3.5,3.106157393960684,"{'actual_k': 5, 'was_impossible': False}",0.39384260603931587
6137,603,369,4.0,3.82116894977169,"{'actual_k': 1, 'was_impossible': False}",0.17883105022831014
6138,608,543,3.5,3.0087621140938845,"{'actual_k': 32, 'was_impossible': False}",0.4912378859061155
6139,381,2671,4.0,3.5937824748650287,"{'actual_k': 40, 'was_impossible': False}",0.40621752513497134
6140,610,44761,4.5,4.370242458230919,"{'actual_k': 10, 'was_impossible': False}",0.12975754176908083
6141,387,38038,3.5,3.6085803376360746,"{'actual_k': 21, 'was_impossible': False}",0.10858033763607455
6142,448,129250,0.5,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",2.999851243972282
6143,249,1,4.0,3.974894739333997,"{'actual_k': 40, 'was_impossible': False}",0.025105260666002938
6144,352,7153,5.0,4.286624271898062,"{'actual_k': 40, 'was_impossible': False}",0.713375728101938
6145,177,1223,4.0,4.153579624503047,"{'actual_k': 21, 'was_impossible': False}",0.15357962450304719
6146,580,653,3.0,3.1517341534715753,"{'actual_k': 40, 'was_impossible': False}",0.15173415347157526
6147,174,10,3.0,3.564283453320859,"{'actual_k': 40, 'was_impossible': False}",0.5642834533208592
6148,608,1722,3.0,2.782457120084807,"{'actual_k': 35, 'was_impossible': False}",0.21754287991519305
6149,105,4308,3.5,4.2188091627685855,"{'actual_k': 40, 'was_impossible': False}",0.7188091627685855
6150,560,6754,3.5,3.5967090559985846,"{'actual_k': 29, 'was_impossible': False}",0.09670905599858459
6151,606,26810,4.5,4.89886139087004,"{'actual_k': 2, 'was_impossible': False}",0.3988613908700396
6152,387,52604,2.5,3.4170358324492986,"{'actual_k': 10, 'was_impossible': False}",0.9170358324492986
6153,599,1407,2.5,2.307547538505373,"{'actual_k': 40, 'was_impossible': False}",0.1924524614946268
6154,160,1962,1.0,2.842042095479831,"{'actual_k': 16, 'was_impossible': False}",1.8420420954798309
6155,6,7,4.0,3.1187732099656693,"{'actual_k': 40, 'was_impossible': False}",0.8812267900343307
6156,288,5505,3.0,3.0331353833872226,"{'actual_k': 9, 'was_impossible': False}",0.03313538338722255
6157,356,5618,4.0,4.516446693556342,"{'actual_k': 40, 'was_impossible': False}",0.5164466935563423
6158,221,1584,3.5,4.20680504091483,"{'actual_k': 40, 'was_impossible': False}",0.7068050409148299
6159,219,57368,2.0,2.837910143195335,"{'actual_k': 18, 'was_impossible': False}",0.8379101431953351
6160,290,2618,3.0,4.164621037344464,"{'actual_k': 3, 'was_impossible': False}",1.1646210373444639
6161,572,1214,4.0,4.49655749755544,"{'actual_k': 40, 'was_impossible': False}",0.49655749755543965
6162,160,4033,5.0,2.8440657762713104,"{'actual_k': 10, 'was_impossible': False}",2.1559342237286896
6163,387,5004,3.0,3.5284795843409835,"{'actual_k': 5, 'was_impossible': False}",0.5284795843409835
6164,169,2502,5.0,4.693062269922888,"{'actual_k': 40, 'was_impossible': False}",0.3069377300771121
6165,99,23,4.0,3.5489494431169706,"{'actual_k': 14, 'was_impossible': False}",0.4510505568830294
6166,414,2948,3.0,3.7353691717465303,"{'actual_k': 32, 'was_impossible': False}",0.7353691717465303
6167,229,527,4.0,4.105850850339486,"{'actual_k': 40, 'was_impossible': False}",0.10585085033948616
6168,274,56775,3.0,2.9158641255566806,"{'actual_k': 19, 'was_impossible': False}",0.08413587444331938
6169,322,150,4.0,3.5497751347731525,"{'actual_k': 40, 'was_impossible': False}",0.45022486522684746
6170,533,103688,5.0,4.466866290727252,"{'actual_k': 6, 'was_impossible': False}",0.5331337092727484
6171,347,435,3.0,2.4927678264206845,"{'actual_k': 40, 'was_impossible': False}",0.5072321735793155
6172,585,3424,4.5,4.756470416964209,"{'actual_k': 20, 'was_impossible': False}",0.25647041696420914
6173,610,110281,4.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.500148756027718
6174,42,4509,5.0,2.7779391419028503,"{'actual_k': 4, 'was_impossible': False}",2.2220608580971497
6175,58,231,5.0,3.321694304489701,"{'actual_k': 40, 'was_impossible': False}",1.678305695510299
6176,455,329,3.0,3.2064424890052217,"{'actual_k': 40, 'was_impossible': False}",0.20644248900522166
6177,105,112006,4.0,4.587890150882484,"{'actual_k': 2, 'was_impossible': False}",0.5878901508824841
6178,210,147378,4.5,3.5464554630472382,"{'actual_k': 3, 'was_impossible': False}",0.9535445369527618
6179,14,39,3.0,3.314847211635932,"{'actual_k': 40, 'was_impossible': False}",0.3148472116359322
6180,561,59369,2.5,3.517679827855865,"{'actual_k': 32, 'was_impossible': False}",1.017679827855865
6181,512,553,3.0,4.109409637755888,"{'actual_k': 40, 'was_impossible': False}",1.1094096377558884
6182,232,4018,3.5,2.8188695379491264,"{'actual_k': 40, 'was_impossible': False}",0.6811304620508736
6183,304,1527,4.0,3.997412662620734,"{'actual_k': 40, 'was_impossible': False}",0.002587337379265975
6184,509,1136,4.0,3.764033019597953,"{'actual_k': 40, 'was_impossible': False}",0.235966980402047
6185,161,45732,0.5,2.0527549792477497,"{'actual_k': 3, 'was_impossible': False}",1.5527549792477497
6186,82,1544,3.5,2.8601084094995426,"{'actual_k': 40, 'was_impossible': False}",0.6398915905004574
6187,232,27808,3.0,3.167609821762521,"{'actual_k': 10, 'was_impossible': False}",0.16760982176252082
6188,137,1207,3.0,4.507207039692233,"{'actual_k': 40, 'was_impossible': False}",1.5072070396922328
6189,606,31309,3.5,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0001487560277180222
6190,393,7373,5.0,3.5939802555900036,"{'actual_k': 30, 'was_impossible': False}",1.4060197444099964
6191,217,2002,2.0,2.237934675459751,"{'actual_k': 37, 'was_impossible': False}",0.2379346754597509
6192,483,2083,3.5,4.065363487396423,"{'actual_k': 14, 'was_impossible': False}",0.5653634873964233
6193,262,4,1.0,2.0415109463985694,"{'actual_k': 3, 'was_impossible': False}",1.0415109463985694
6194,352,79293,4.0,3.232348228884582,"{'actual_k': 12, 'was_impossible': False}",0.767651771115418
6195,19,500,2.0,2.463890552917247,"{'actual_k': 40, 'was_impossible': False}",0.4638905529172468
6196,511,115149,4.0,4.5911626101197625,"{'actual_k': 24, 'was_impossible': False}",0.5911626101197625
6197,452,1584,5.0,4.666850851019053,"{'actual_k': 40, 'was_impossible': False}",0.3331491489809473
6198,288,2427,3.0,2.9158079464899527,"{'actual_k': 22, 'was_impossible': False}",0.08419205351004733
6199,599,105020,1.5,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.999851243972282
6200,567,112552,3.5,2.7453455836876866,"{'actual_k': 30, 'was_impossible': False}",0.7546544163123134
6201,343,318,4.5,4.797978741909898,"{'actual_k': 40, 'was_impossible': False}",0.2979787419098976
