,uid,iid,rui,est,details,err
5337,182,750,5.0,4.1106100735796645,{'was_impossible': False},0.8893899264203355
5338,448,102033,3.0,1.4861301162202163,{'was_impossible': False},1.5138698837797837
5339,326,134130,4.0,3.9506904138534535,{'was_impossible': False},0.04930958614654646
5340,274,2402,3.5,2.2446655858189235,{'was_impossible': False},1.2553344141810765
5341,68,597,4.5,2.8026388281830763,{'was_impossible': False},1.6973611718169237
5342,125,4973,0.5,4.514886174054218,{'was_impossible': False},4.014886174054218
5343,68,1688,3.0,2.920193565372328,{'was_impossible': False},0.07980643462767212
5344,57,1320,3.0,3.242193102375532,{'was_impossible': False},0.24219310237553193
5345,67,2571,4.5,4.206020201803732,{'was_impossible': False},0.2939797981962684
5346,19,319,1.0,3.175674457917404,{'was_impossible': False},2.175674457917404
5347,7,1584,5.0,3.236619981811329,{'was_impossible': False},1.7633800181886712
5348,111,74946,3.5,3.064022108420706,{'was_impossible': False},0.4359778915792938
5349,325,2183,3.0,3.708904012331956,{'was_impossible': False},0.7089040123319559
5350,365,66509,3.5,1.9390916591354328,{'was_impossible': False},1.5609083408645672
5351,167,432,2.0,2.8728084029146363,{'was_impossible': False},0.8728084029146363
5352,600,1057,4.5,2.9072011514052023,{'was_impossible': False},1.5927988485947977
5353,135,2997,4.0,4.106207638537447,{'was_impossible': False},0.1062076385374473
5354,182,4577,4.5,3.5953858947542003,{'was_impossible': False},0.9046141052457997
5355,477,3751,4.0,3.7072212667478093,{'was_impossible': False},0.2927787332521907
5356,380,78105,4.0,3.1571089537314725,{'was_impossible': False},0.8428910462685275
5357,318,2,3.5,3.627251988925137,{'was_impossible': False},0.12725198892513712
5358,112,7153,5.0,4.021169048621182,{'was_impossible': False},0.9788309513788178
5359,50,92046,3.0,3.500985508683633,{'was_impossible': False},0.500985508683633
5360,307,1441,4.0,2.2051844859870626,{'was_impossible': False},1.7948155140129374
5361,307,49530,4.5,2.446851152653729,{'was_impossible': False},2.053148847346271
5362,104,2106,3.0,3.5409283863489063,{'was_impossible': False},0.5409283863489063
5363,45,4734,5.0,3.630262190796008,{'was_impossible': False},1.369737809203992
5364,334,5902,3.5,3.2546322534751386,{'was_impossible': False},0.24536774652486137
5365,62,1704,5.0,4.452459177608253,{'was_impossible': False},0.5475408223917473
5366,49,122920,4.0,3.916742812526342,{'was_impossible': False},0.08325718747365807
5367,561,33004,3.0,3.078554025792849,{'was_impossible': False},0.0785540257928492
5368,610,6947,4.0,3.51494582750877,{'was_impossible': False},0.48505417249123006
5369,107,153,3.0,3.5502735635656273,{'was_impossible': False},0.5502735635656273
5370,89,167018,2.5,4.033533160182413,{'was_impossible': False},1.5335331601824134
5371,448,2949,4.0,2.8194634495535484,{'was_impossible': False},1.1805365504464516
5372,140,6219,3.0,3.1495017183193443,{'was_impossible': False},0.14950171831934433
5373,434,293,4.5,4.170954445080062,{'was_impossible': False},0.32904555491993825
5374,288,3037,5.0,3.594144667951023,{'was_impossible': False},1.405855332048977
5375,462,1292,4.5,3.6297816938779923,{'was_impossible': False},0.8702183061220077
5376,27,911,5.0,3.416155879318919,{'was_impossible': False},1.5838441206810812
5377,50,167370,1.5,1.954797731107368,{'was_impossible': False},0.4547977311073681
5378,149,1206,3.0,3.375784700131316,{'was_impossible': False},0.37578470013131593
5379,216,594,4.0,3.8251330584675443,{'was_impossible': False},0.17486694153245574
5380,275,446,1.0,4.719461845758973,{'was_impossible': False},3.719461845758973
5381,338,177765,2.5,2.8580175932885794,{'was_impossible': False},0.3580175932885794
5382,428,2028,3.5,2.9189006570661618,{'was_impossible': False},0.5810993429338382
5383,603,2706,2.0,3.5229895699511897,{'was_impossible': False},1.5229895699511897
5384,14,377,3.0,3.403768499307709,{'was_impossible': False},0.40376849930770886
5385,246,27320,5.0,3.500985508683633,{'was_impossible': False},1.499014491316367
5386,599,1801,2.5,2.589049465445731,{'was_impossible': False},0.089049465445731
5387,274,3000,4.0,3.6652538211130414,{'was_impossible': False},0.33474617888695857
5388,605,3004,4.0,2.2689643272715934,{'was_impossible': False},1.7310356727284066
5389,111,1485,3.5,2.3107753551739525,{'was_impossible': False},1.1892246448260475
5390,63,3435,4.0,4.373028147273206,{'was_impossible': False},0.37302814727320577
5391,417,68157,5.0,4.943380752636825,{'was_impossible': False},0.05661924736317481
5392,469,1254,3.0,3.92261677988459,{'was_impossible': False},0.9226167798845899
5393,448,5673,1.5,2.8167484604948134,{'was_impossible': False},1.3167484604948134
5394,380,2991,4.0,4.100218108239341,{'was_impossible': False},0.10021810823934096
5395,597,2529,5.0,4.552300166454538,{'was_impossible': False},0.44769983354546206
5396,33,490,2.0,3.4707002284249575,{'was_impossible': False},1.4707002284249575
5397,232,30825,3.0,2.7897642540810144,{'was_impossible': False},0.21023574591898564
5398,249,45447,3.5,3.199206199705893,{'was_impossible': False},0.30079380029410707
5399,28,8874,2.0,3.371846282659064,{'was_impossible': False},1.3718462826590638
5400,479,2100,2.0,3.0766832774935295,{'was_impossible': False},1.0766832774935295
5401,573,8985,4.0,3.3414659666307074,{'was_impossible': False},0.6585340333692926
5402,255,1394,3.0,2.8454662167816607,{'was_impossible': False},0.15453378321833933
5403,414,2007,2.0,5.0,{'was_impossible': False},3.0
5404,20,4246,5.0,3.506322257942525,{'was_impossible': False},1.493677742057475
5405,492,135,4.0,3.467977604626858,{'was_impossible': False},0.5320223953731422
5406,192,317,3.0,3.901658160182414,{'was_impossible': False},0.9016581601824138
5407,274,27311,3.5,3.325029642287579,{'was_impossible': False},0.1749703577124211
5408,483,2105,3.5,2.9555942187572573,{'was_impossible': False},0.5444057812427427
5409,122,33004,4.5,4.0113171696415,{'was_impossible': False},0.4886828303585
5410,275,5147,3.0,4.492109175540815,{'was_impossible': False},1.492109175540815
5411,310,1945,5.0,3.940212423546908,{'was_impossible': False},1.059787576453092
5412,509,84847,4.5,3.500985508683633,{'was_impossible': False},0.999014491316367
5413,368,1779,2.0,2.364591315449623,{'was_impossible': False},0.3645913154496232
5414,21,96004,2.0,3.789634855097668,{'was_impossible': False},1.7896348550976682
5415,603,3067,4.0,3.251414758223497,{'was_impossible': False},0.7485852417765031
5416,317,1258,5.0,4.3443202205118485,{'was_impossible': False},0.6556797794881515
5417,465,2067,5.0,4.891851898133275,{'was_impossible': False},0.10814810186672474
5418,597,615,3.0,3.500985508683633,{'was_impossible': False},0.500985508683633
5419,436,376,3.0,3.122104588753843,{'was_impossible': False},0.12210458875384278
5420,610,77893,4.0,3.500985508683633,{'was_impossible': False},0.499014491316367
5421,139,5254,1.5,1.76978816304119,{'was_impossible': False},0.26978816304119
5422,570,708,3.5,3.180293952532777,{'was_impossible': False},0.3197060474672231
5423,354,6373,3.0,2.972940578971578,{'was_impossible': False},0.02705942102842185
5424,249,5254,3.5,3.2267736883690428,{'was_impossible': False},0.27322631163095723
5425,489,32587,3.0,3.148039523938131,{'was_impossible': False},0.1480395239381309
5426,331,7254,3.0,3.5496299806388847,{'was_impossible': False},0.5496299806388847
5427,599,5016,3.0,1.9542668567500794,{'was_impossible': False},1.0457331432499206
5428,551,51255,3.5,4.290742043450255,{'was_impossible': False},0.7907420434502548
5429,62,97921,4.0,4.180687295207997,{'was_impossible': False},0.18068729520799742
5430,368,2126,2.0,2.1101449503571708,{'was_impossible': False},0.11014495035717076
5431,122,34437,4.5,4.406194450504996,{'was_impossible': False},0.09380554949500386
5432,177,1097,3.0,3.606532349575572,{'was_impossible': False},0.6065323495755721
5433,527,551,3.0,4.332697695561784,{'was_impossible': False},1.3326976955617837
5434,167,35836,1.5,3.522626253552159,{'was_impossible': False},2.022626253552159
5435,244,2028,5.0,4.3018028725864035,{'was_impossible': False},0.6981971274135965
5436,168,953,4.5,4.461638259000528,{'was_impossible': False},0.03836174099947165
5437,19,1732,3.0,3.193030419688604,{'was_impossible': False},0.19303041968860413
5438,233,59315,3.0,3.1548402319796938,{'was_impossible': False},0.15484023197969377
5439,589,508,4.0,3.9122876096498787,{'was_impossible': False},0.08771239035012135
5440,81,356,2.0,3.6869050305508,{'was_impossible': False},1.6869050305508
5441,380,182639,4.0,3.500985508683633,{'was_impossible': False},0.499014491316367
5442,312,1391,4.0,3.510063028725099,{'was_impossible': False},0.4899369712749011
5443,177,63876,4.0,2.804798011869018,{'was_impossible': False},1.1952019881309819
5444,599,5136,1.5,1.8130004406071074,{'was_impossible': False},0.3130004406071074
5445,254,296,5.0,4.498386208524819,{'was_impossible': False},0.5016137914751813
5446,132,55269,2.0,3.088022642525011,{'was_impossible': False},1.088022642525011
5447,140,4886,4.0,3.624602136285248,{'was_impossible': False},0.37539786371475214
5448,105,665,4.5,4.765045671183678,{'was_impossible': False},0.26504567118367817
5449,561,61024,4.0,3.3707679791024634,{'was_impossible': False},0.6292320208975366
5450,414,122886,3.5,3.5309206420960364,{'was_impossible': False},0.0309206420960364
5451,597,2795,5.0,4.307619315390708,{'was_impossible': False},0.6923806846092919
5452,125,160080,3.5,2.956524558558088,{'was_impossible': False},0.5434754414419118
5453,448,2087,4.0,2.9254441126687265,{'was_impossible': False},1.0745558873312735
5454,608,1393,3.0,3.168648365415491,{'was_impossible': False},0.1686483654154909
5455,424,4450,4.5,3.6914736557904155,{'was_impossible': False},0.8085263442095845
5456,489,593,4.0,3.526878661583238,{'was_impossible': False},0.47312133841676207
5457,165,5528,3.0,3.174397637560677,{'was_impossible': False},0.17439763756067705
5458,103,87222,3.0,3.5282422394384287,{'was_impossible': False},0.5282422394384287
5459,317,4011,4.0,4.389787253478882,{'was_impossible': False},0.38978725347888243
5460,280,4308,2.5,3.8921575036384426,{'was_impossible': False},1.3921575036384426
5461,610,86898,5.0,3.151604225262829,{'was_impossible': False},1.8483957747371709
5462,133,349,2.0,3.510277074593834,{'was_impossible': False},1.510277074593834
5463,251,142115,5.0,5.0,{'was_impossible': False},0.0
5464,45,858,5.0,4.427842443973367,{'was_impossible': False},0.5721575560266334
5465,428,1214,3.5,2.8260643997562194,{'was_impossible': False},0.6739356002437806
5466,117,553,4.0,3.819918353936028,{'was_impossible': False},0.18008164606397203
5467,187,2557,4.5,3.500985508683633,{'was_impossible': False},0.999014491316367
5468,365,6539,3.5,2.4853101465303906,{'was_impossible': False},1.0146898534696094
5469,599,5961,1.5,3.500985508683633,{'was_impossible': False},2.000985508683633
5470,354,2376,3.5,2.8410909567783826,{'was_impossible': False},0.6589090432216174
5471,109,39,3.0,3.2970854515693233,{'was_impossible': False},0.2970854515693233
5472,599,82534,2.5,3.500985508683633,{'was_impossible': False},1.000985508683633
5473,514,1389,2.0,1.2182578107479451,{'was_impossible': False},0.7817421892520549
5474,346,1248,4.5,4.387009189927234,{'was_impossible': False},0.11299081007276612
5475,603,205,4.0,2.668081424890164,{'was_impossible': False},1.3319185751098361
5476,156,1387,3.5,4.30531403966488,{'was_impossible': False},0.8053140396648804
5477,474,2393,3.5,3.0947263170894743,{'was_impossible': False},0.4052736829105257
5478,474,8128,3.5,3.593459900946503,{'was_impossible': False},0.09345990094650292
5479,113,74,3.0,4.256155879318919,{'was_impossible': False},1.2561558793189187
5480,357,4022,4.0,3.9133940450050733,{'was_impossible': False},0.08660595499492674
5481,294,2253,3.0,1.5931454976029769,{'was_impossible': False},1.4068545023970231
5482,560,3452,4.0,2.9518240047420488,{'was_impossible': False},1.0481759952579512
5483,523,745,3.0,4.986614283393623,{'was_impossible': False},1.9866142833936227
5484,292,103339,3.0,2.62855402579285,{'was_impossible': False},0.3714459742071501
5485,274,1713,2.5,3.075029642287579,{'was_impossible': False},0.5750296422875789
5486,100,1307,4.5,4.216322533996456,{'was_impossible': False},0.28367746600354415
5487,559,736,3.0,3.0621209637868465,{'was_impossible': False},0.062120963786846506
5488,368,1732,3.0,3.1372767333029064,{'was_impossible': False},0.13727673330290635
5489,45,33145,4.0,3.1647449494166975,{'was_impossible': False},0.8352550505833025
5490,103,595,3.0,3.811337206575353,{'was_impossible': False},0.8113372065753528
5491,28,1199,2.0,3.2452617843745677,{'was_impossible': False},1.2452617843745677
5492,275,1952,3.0,4.492109175540815,{'was_impossible': False},1.492109175540815
5493,157,3298,4.0,3.8235457568802427,{'was_impossible': False},0.17645424311975733
5494,132,1097,3.5,3.254689309191678,{'was_impossible': False},0.24531069080832202
5495,136,122,3.0,2.42178260032475,{'was_impossible': False},0.5782173996752502
5496,414,1719,4.0,4.199670642096038,{'was_impossible': False},0.1996706420960379
5497,448,111360,2.5,1.8527967828868825,{'was_impossible': False},0.6472032171131175
5498,428,6874,4.5,2.8290352447481073,{'was_impossible': False},1.6709647552518927
5499,249,167746,4.0,3.199206199705893,{'was_impossible': False},0.8007938002941071
5500,425,1196,3.0,3.8841244432627153,{'was_impossible': False},0.8841244432627153
5501,171,1025,4.0,4.793985328988487,{'was_impossible': False},0.7939853289884873
5502,181,474,4.0,3.295156723400804,{'was_impossible': False},0.7048432765991959
5503,139,3827,3.5,1.4926148230277252,{'was_impossible': False},2.007385176972275
5504,606,2002,0.5,3.071979962570875,{'was_impossible': False},2.571979962570875
5505,599,1953,3.5,2.9421456446288676,{'was_impossible': False},0.5578543553711324
5506,184,79132,4.5,3.952117185451671,{'was_impossible': False},0.5478828145483292
5507,74,2908,5.0,3.961238658600927,{'was_impossible': False},1.038761341399073
5508,90,85,5.0,4.23726891107804,{'was_impossible': False},0.7627310889219601
5509,326,102194,5.0,4.172912636075676,{'was_impossible': False},0.8270873639243241
5510,414,2015,3.0,3.1663373087627034,{'was_impossible': False},0.16633730876270336
5511,572,1056,2.0,3.6137661425551726,{'was_impossible': False},1.6137661425551726
5512,385,373,3.0,3.9397603439809052,{'was_impossible': False},0.9397603439809052
5513,474,5034,5.0,1.871384714843534,{'was_impossible': False},3.128615285156466
5514,599,7366,2.5,1.6542668567500787,{'was_impossible': False},0.8457331432499213
5515,298,1,2.0,2.756510146301505,{'was_impossible': False},0.7565101463015051
5516,409,2908,4.0,4.10706136840783,{'was_impossible': False},0.10706136840783032
5517,561,919,3.5,3.670761818000642,{'was_impossible': False},0.17076181800064205
5518,139,7163,2.0,1.0,{'was_impossible': False},1.0
5519,372,589,4.0,3.9287340923599916,{'was_impossible': False},0.0712659076400084
5520,90,52,5.0,3.995103247739971,{'was_impossible': False},1.004896752260029
5521,597,1544,3.0,3.4213345448872388,{'was_impossible': False},0.42133454488723876
5522,469,2115,3.0,3.6056787755068838,{'was_impossible': False},0.6056787755068838
5523,91,161,3.5,3.607448705698792,{'was_impossible': False},0.10744870569879206
5524,565,34,4.0,4.040375707194544,{'was_impossible': False},0.040375707194543864
5525,509,7151,3.0,2.9764267814524903,{'was_impossible': False},0.02357321854750971
5526,380,2542,3.0,4.033956573444579,{'was_impossible': False},1.0339565734445788
5527,91,160,2.0,2.7811669734937143,{'was_impossible': False},0.7811669734937143
5528,66,6874,5.0,3.854296731990262,{'was_impossible': False},1.145703268009738
5529,386,494,2.0,2.7972299674065577,{'was_impossible': False},0.7972299674065577
5530,599,5255,2.5,1.0909252545041386,{'was_impossible': False},1.4090747454958614
5531,560,442,3.5,3.008234261152305,{'was_impossible': False},0.49176573884769503
5532,122,27773,4.0,4.585510718028597,{'was_impossible': False},0.5855107180285968
5533,164,4440,5.0,2.966390303039557,{'was_impossible': False},2.033609696960443
5534,600,3863,2.0,2.212609670841504,{'was_impossible': False},0.21260967084150417
5535,51,551,5.0,3.8031816338179367,{'was_impossible': False},1.1968183661820633
5536,448,110553,2.5,1.9861301162202163,{'was_impossible': False},0.5138698837797837
5537,313,1513,4.0,3.0149793678974124,{'was_impossible': False},0.9850206321025876
5538,42,3987,2.0,2.0196544215929713,{'was_impossible': False},0.01965442159297126
5539,391,1179,4.0,4.098042421019427,{'was_impossible': False},0.09804242101942684
5540,265,3504,3.0,4.000543807562504,{'was_impossible': False},1.0005438075625044
5541,369,541,2.5,3.7859614332002565,{'was_impossible': False},1.2859614332002565
5542,586,168418,5.0,4.264891184873772,{'was_impossible': False},0.7351088151262282
5543,166,33794,5.0,4.2813765217682125,{'was_impossible': False},0.7186234782317875
5544,73,152081,5.0,3.6005060004544753,{'was_impossible': False},1.3994939995455247
5545,571,3021,2.0,3.500985508683633,{'was_impossible': False},1.500985508683633
5546,78,780,3.5,3.0967357745614996,{'was_impossible': False},0.4032642254385004
5547,414,5444,4.0,3.5630122443419765,{'was_impossible': False},0.4369877556580235
5548,474,1423,4.0,3.500985508683633,{'was_impossible': False},0.499014491316367
5549,525,81845,4.0,3.8923731212702357,{'was_impossible': False},0.10762687872976429
5550,489,2701,1.0,1.5675163875026725,{'was_impossible': False},0.5675163875026725
5551,603,2530,4.0,3.0725277899826184,{'was_impossible': False},0.9274722100173816
5552,47,59725,3.5,1.0,{'was_impossible': False},2.5
5553,307,50442,2.0,2.483109299884093,{'was_impossible': False},0.4831092998840929
5554,199,5670,3.0,2.968381437631416,{'was_impossible': False},0.03161856236858407
5555,105,4878,5.0,4.106760451261781,{'was_impossible': False},0.8932395487382188
5556,251,111,4.5,5.0,{'was_impossible': False},0.5
5557,597,1288,5.0,4.204688101813406,{'was_impossible': False},0.7953118981865943
5558,47,1961,4.0,2.9099493251977666,{'was_impossible': False},1.0900506748022334
5559,199,4963,3.5,3.787042188813526,{'was_impossible': False},0.28704218881352617
5560,144,47,4.5,3.984178083033786,{'was_impossible': False},0.5158219169662139
5561,55,54286,4.0,2.7034287125096412,{'was_impossible': False},1.2965712874903588
5562,288,466,3.0,2.213149678615396,{'was_impossible': False},0.7868503213846041
5563,522,4226,3.5,3.8927817296590552,{'was_impossible': False},0.3927817296590552
5564,57,1283,5.0,4.271432868457403,{'was_impossible': False},0.7285671315425972
5565,61,2012,2.0,4.072691409340663,{'was_impossible': False},2.0726914093406634
5566,220,2997,5.0,4.3119372593257825,{'was_impossible': False},0.6880627406742175
5567,66,849,3.5,3.2907002836270594,{'was_impossible': False},0.20929971637294065
5568,21,91630,4.0,3.2013995609800214,{'was_impossible': False},0.7986004390199786
5569,50,32,3.0,3.1002599514461444,{'was_impossible': False},0.10025995144614441
5570,352,1222,4.0,4.617832097891226,{'was_impossible': False},0.6178320978912257
5571,42,3841,5.0,2.7741007866854255,{'was_impossible': False},2.2258992133145745
5572,599,3578,3.5,2.8629840780335507,{'was_impossible': False},0.6370159219664493
5573,590,33794,4.0,3.603612113285946,{'was_impossible': False},0.396387886714054
5574,581,4896,5.0,4.44706257194712,{'was_impossible': False},0.5529374280528803
5575,376,8665,5.0,3.9411634898881966,{'was_impossible': False},1.0588365101118034
5576,172,1210,4.5,4.291759423353938,{'was_impossible': False},0.20824057664606244
5577,414,180031,4.0,3.663012244341977,{'was_impossible': False},0.33698775565802297
5578,486,349,4.0,4.515046688855817,{'was_impossible': False},0.5150466888558167
5579,78,260,3.5,3.5224652037186956,{'was_impossible': False},0.022465203718695648
5580,590,32587,4.0,3.5350538059216685,{'was_impossible': False},0.4649461940783315
5581,570,282,3.0,3.254314987649473,{'was_impossible': False},0.2543149876494728
5582,318,105197,3.5,3.925757061002818,{'was_impossible': False},0.42575706100281785
5583,368,2916,3.0,3.2585307093890177,{'was_impossible': False},0.2585307093890177
5584,318,60408,4.0,5.0,{'was_impossible': False},1.0
5585,249,3039,4.0,3.8052668057664993,{'was_impossible': False},0.19473319423350066
5586,606,930,4.5,4.375453143764183,{'was_impossible': False},0.12454685623581696
5587,453,4238,4.0,3.5905618998085984,{'was_impossible': False},0.4094381001914016
5588,144,2710,3.5,2.3869693497431705,{'was_impossible': False},1.1130306502568295
5589,125,131749,3.0,3.500985508683633,{'was_impossible': False},0.500985508683633
5590,603,1193,4.0,3.9541174609261995,{'was_impossible': False},0.045882539073800466
5591,305,47200,5.0,3.78515980319302,{'was_impossible': False},1.2148401968069802
5592,328,2762,2.0,3.3986055576243817,{'was_impossible': False},1.3986055576243817
5593,555,260,5.0,4.039938693806294,{'was_impossible': False},0.9600613061937064
5594,249,171763,4.5,4.199206199705893,{'was_impossible': False},0.30079380029410707
5595,412,2628,4.0,3.3986635245788577,{'was_impossible': False},0.6013364754211423
5596,596,1372,3.5,2.990730939887379,{'was_impossible': False},0.5092690601126209
5597,132,1088,4.0,2.7395377940401633,{'was_impossible': False},1.2604622059598367
5598,414,277,2.0,2.855079161532339,{'was_impossible': False},0.855079161532339
5599,599,7004,3.5,1.2675458951525624,{'was_impossible': False},2.2324541048474376
5600,489,60684,4.0,3.261314837115076,{'was_impossible': False},0.738685162884924
5601,66,1201,5.0,4.166556948837635,{'was_impossible': False},0.833443051162365
5602,274,1080,3.5,3.4686784786472877,{'was_impossible': False},0.03132152135271227
5603,387,317,0.5,2.790423313117461,{'was_impossible': False},2.290423313117461
5604,438,2278,4.0,2.7668909528262695,{'was_impossible': False},1.2331090471737305
5605,559,597,3.0,3.120399830889243,{'was_impossible': False},0.12039983088924311
5606,307,7154,2.0,1.4968511526537296,{'was_impossible': False},0.5031488473462704
5607,466,69122,4.0,3.5393839721024243,{'was_impossible': False},0.4606160278975757
5608,298,2716,3.0,2.1595500315852174,{'was_impossible': False},0.8404499684147826
5609,50,1199,4.0,3.2559783589578877,{'was_impossible': False},0.7440216410421123
5610,18,2012,3.0,3.375751357187109,{'was_impossible': False},0.37575135718710895
5611,20,2137,4.5,3.4518560270057055,{'was_impossible': False},1.0481439729942945
5612,217,3431,2.0,1.166352650300285,{'was_impossible': False},0.833647349699715
5613,247,48394,4.0,3.699489212652251,{'was_impossible': False},0.30051078734774883
5614,373,457,3.0,3.768673962008448,{'was_impossible': False},0.7686739620084482
5615,221,6552,4.0,3.9240915174982245,{'was_impossible': False},0.07590848250177551
5616,462,103107,4.5,3.8650758115250503,{'was_impossible': False},0.6349241884749497
5617,448,1036,5.0,3.1604868477114616,{'was_impossible': False},1.8395131522885384
5618,524,1303,5.0,3.5673488731324023,{'was_impossible': False},1.4326511268675977
5619,19,170,3.0,2.217812710469795,{'was_impossible': False},0.7821872895302051
5620,274,2294,3.0,2.8690999749591946,{'was_impossible': False},0.13090002504080545
5621,32,153,3.0,3.003949035631275,{'was_impossible': False},0.0039490356312748
5622,68,514,2.5,3.227084771162249,{'was_impossible': False},0.7270847711622488
5623,51,4262,5.0,4.167110780355779,{'was_impossible': False},0.8328892196442208
5624,555,3107,4.0,3.381726528149765,{'was_impossible': False},0.6182734718502352
5625,588,589,3.0,3.8616309005922935,{'was_impossible': False},0.8616309005922935
5626,82,1517,3.5,3.353635872370328,{'was_impossible': False},0.14636412762967188
5627,182,2443,4.0,3.128467216436807,{'was_impossible': False},0.8715327835631932
5628,509,26662,3.5,3.6240458290715374,{'was_impossible': False},0.12404582907153738
5629,187,6283,3.5,3.6412526164479107,{'was_impossible': False},0.14125261644791065
5630,22,4017,4.0,1.8850148823771513,{'was_impossible': False},2.1149851176228487
5631,273,588,5.0,4.13967101615988,{'was_impossible': False},0.8603289838401196
5632,517,1293,4.0,2.3061759538815796,{'was_impossible': False},1.6938240461184204
5633,28,43936,2.5,2.351796157345781,{'was_impossible': False},0.14820384265421893
5634,125,55820,0.5,4.122029031197075,{'was_impossible': False},3.6220290311970746
5635,184,3793,3.5,3.7521254543642772,{'was_impossible': False},0.25212545436427725
5636,35,21,5.0,4.260203539437372,{'was_impossible': False},0.7397964605626282
5637,474,3272,3.5,2.793459900946504,{'was_impossible': False},0.706540099053496
5638,517,2018,4.0,2.125485052926894,{'was_impossible': False},1.8745149470731062
5639,563,52287,3.5,2.9670043181905106,{'was_impossible': False},0.5329956818094894
5640,1,3740,4.0,4.772087723958647,{'was_impossible': False},0.7720877239586468
5641,21,4638,4.0,2.4700372726599604,{'was_impossible': False},1.5299627273400396
5642,462,2411,1.0,2.688417413770992,{'was_impossible': False},1.688417413770992
5643,600,2136,3.5,1.721303715507767,{'was_impossible': False},1.778696284492233
5644,563,33836,2.0,1.9114487626349552,{'was_impossible': False},0.08855123736504478
5645,7,1682,3.0,2.9641576360163278,{'was_impossible': False},0.03584236398367224
5646,66,7325,3.0,3.3081837430960075,{'was_impossible': False},0.3081837430960075
5647,307,3063,1.0,1.271851152653729,{'was_impossible': False},0.27185115265372906
5648,606,44195,4.0,4.15461981043085,{'was_impossible': False},0.15461981043084982
5649,381,33493,3.5,3.516151982631268,{'was_impossible': False},0.016151982631268158
5650,474,3863,3.0,2.593459900946503,{'was_impossible': False},0.4065400990534971
5651,387,5388,3.0,3.0348991746226606,{'was_impossible': False},0.03489917462266057
5652,1,333,5.0,4.75732142059106,{'was_impossible': False},0.2426785794089401
5653,607,2115,3.0,3.785476686341867,{'was_impossible': False},0.785476686341867
5654,559,174,1.0,2.4935637225863645,{'was_impossible': False},1.4935637225863645
5655,456,3,3.0,4.110478460149658,{'was_impossible': False},1.1104784601496576
5656,462,608,3.5,3.9211710369593975,{'was_impossible': False},0.4211710369593975
5657,19,2491,4.0,2.8325653034095337,{'was_impossible': False},1.1674346965904663
5658,541,377,3.0,3.5335639715483835,{'was_impossible': False},0.5335639715483835
5659,305,106072,3.5,3.6176956883604836,{'was_impossible': False},0.11769568836048361
5660,573,3479,1.5,4.243449580013035,{'was_impossible': False},2.743449580013035
5661,28,40819,2.5,3.0779866335362573,{'was_impossible': False},0.5779866335362573
5662,88,8677,0.5,2.5144235910102406,{'was_impossible': False},2.0144235910102406
5663,610,33683,3.5,4.15160422526283,{'was_impossible': False},0.6516042252628296
5664,561,6188,3.5,2.6206209429832117,{'was_impossible': False},0.8793790570167883
5665,462,167064,5.0,3.500985508683633,{'was_impossible': False},1.499014491316367
5666,1,2139,5.0,4.245302009672933,{'was_impossible': False},0.7546979903270667
5667,191,58,4.0,4.35365019977945,{'was_impossible': False},0.3536501997794499
5668,414,1882,3.0,1.9760557226028466,{'was_impossible': False},1.0239442773971534
5669,129,1907,4.5,3.869020127487765,{'was_impossible': False},0.6309798725122349
5670,232,6503,2.5,1.5766532724368019,{'was_impossible': False},0.9233467275631981
5671,222,2706,3.0,2.5917694466054297,{'was_impossible': False},0.40823055339457026
5672,599,208,2.5,1.8436134265471504,{'was_impossible': False},0.6563865734528496
5673,562,27667,3.0,3.500985508683633,{'was_impossible': False},0.500985508683633
5674,6,589,3.0,4.075553084970201,{'was_impossible': False},1.0755530849702009
5675,387,2123,3.0,1.972835037681968,{'was_impossible': False},1.027164962318032
5676,522,3406,4.0,2.4807817296590553,{'was_impossible': False},1.5192182703409447
5677,280,88405,3.5,3.414738236319165,{'was_impossible': False},0.08526176368083505
5678,561,90746,3.0,2.87855402579285,{'was_impossible': False},0.12144597420715009
5679,89,131826,3.5,3.500985508683633,{'was_impossible': False},0.0009855086836330074
5680,125,72226,5.0,3.945535547569077,{'was_impossible': False},1.0544644524309228
5681,219,5219,3.0,2.564834275597689,{'was_impossible': False},0.43516572440231105
5682,308,2762,0.5,3.020185225263766,{'was_impossible': False},2.520185225263766
5683,51,4971,4.0,3.0189927587515424,{'was_impossible': False},0.9810072412484576
5684,552,2700,4.0,3.287956784449165,{'was_impossible': False},0.7120432155508349
5685,1,500,3.0,4.433064556511187,{'was_impossible': False},1.4330645565111872
5686,484,1387,3.5,4.322412143138406,{'was_impossible': False},0.8224121431384059
5687,352,4018,3.0,3.502447482506611,{'was_impossible': False},0.5024474825066112
5688,510,1673,3.0,2.9155809068215173,{'was_impossible': False},0.08441909317848273
5689,27,1584,4.0,3.8704364069321024,{'was_impossible': False},0.12956359306789755
5690,154,1097,5.0,4.656866493515748,{'was_impossible': False},0.3431335064842518
5691,420,2617,3.5,3.218063643395481,{'was_impossible': False},0.2819363566045192
5692,10,54286,3.5,3.310025062943107,{'was_impossible': False},0.18997493705689283
5693,466,3825,4.5,3.0291111342963277,{'was_impossible': False},1.4708888657036723
5694,577,1221,4.0,4.089644870009033,{'was_impossible': False},0.08964487000903265
5695,607,3440,3.0,2.476152064456947,{'was_impossible': False},0.5238479355430532
