,uid,iid,rui,est,details,err
4089,538,364,4.5,4.900718745482547,{'was_impossible': False},0.40071874548254716
4090,6,104,4.0,3.680783848951489,{'was_impossible': False},0.319216151048511
4091,597,1036,4.0,4.03216808225237,{'was_impossible': False},0.03216808225236978
4092,469,1238,5.0,3.706246637217956,{'was_impossible': False},1.2937533627820441
4093,610,130052,3.5,3.6931137289799647,{'was_impossible': False},0.1931137289799647
4094,168,7333,4.5,4.153710640132799,{'was_impossible': False},0.34628935986720144
4095,230,277,1.0,2.951850376621481,{'was_impossible': False},1.951850376621481
4096,68,920,5.0,3.6648785033274294,{'was_impossible': False},1.3351214966725706
4097,528,296,4.0,3.5275633730847353,{'was_impossible': False},0.47243662691526467
4098,586,102445,4.0,4.321218291886573,{'was_impossible': False},0.3212182918865727
4099,579,780,5.0,4.102809713967435,{'was_impossible': False},0.8971902860325649
4100,308,1136,4.0,3.0106515252126798,{'was_impossible': False},0.9893484747873202
4101,446,497,4.0,3.537049554480492,{'was_impossible': False},0.46295044551950815
4102,265,2392,2.0,2.604844843739814,{'was_impossible': False},0.604844843739814
4103,75,7001,4.0,3.2244726977500573,{'was_impossible': False},0.7755273022499427
4104,57,1953,4.0,3.7173612898681085,{'was_impossible': False},0.28263871013189146
4105,42,1089,5.0,4.136833088477267,{'was_impossible': False},0.8631669115227334
4106,502,1625,0.5,3.5261153012607784,{'was_impossible': False},3.0261153012607784
4107,477,558,3.0,3.390478518424236,{'was_impossible': False},0.39047851842423587
4108,483,5500,5.0,3.9309274244417884,{'was_impossible': False},1.0690725755582116
4109,414,7263,3.0,3.272245297452617,{'was_impossible': False},0.27224529745261705
4110,474,1307,5.0,3.7728266359318092,{'was_impossible': False},1.2271733640681908
4111,18,2000,4.0,3.8247113671007975,{'was_impossible': False},0.1752886328992025
4112,47,82767,3.5,2.8574261560440903,{'was_impossible': False},0.6425738439559097
4113,566,457,4.0,3.9555503960509424,{'was_impossible': False},0.044449603949057614
4114,454,2867,4.0,3.6092840462360227,{'was_impossible': False},0.3907159537639773
4115,380,96737,5.0,3.8147700720358473,{'was_impossible': False},1.1852299279641527
4116,226,3703,4.0,4.265481336945268,{'was_impossible': False},0.26548133694526843
4117,68,89864,3.5,3.5248100779021168,{'was_impossible': False},0.024810077902116756
4118,514,588,4.0,3.3228905725026703,{'was_impossible': False},0.6771094274973297
4119,367,858,5.0,4.241748169447151,{'was_impossible': False},0.7582518305528492
4120,590,3504,4.0,3.5575106641550462,{'was_impossible': False},0.44248933584495376
4121,610,1210,5.0,4.327692604167296,{'was_impossible': False},0.6723073958327044
4122,177,783,2.5,3.131051473777771,{'was_impossible': False},0.631051473777771
4123,160,2789,1.0,2.992144594552833,{'was_impossible': False},1.9921445945528329
4124,428,1206,4.5,3.234166333025146,{'was_impossible': False},1.2658336669748542
4125,474,1284,3.5,3.6235821439888474,{'was_impossible': False},0.12358214398884737
4126,187,37240,4.0,3.417070631164171,{'was_impossible': False},0.582929368835829
4127,477,30749,4.0,4.125740457580873,{'was_impossible': False},0.12574045758087316
4128,517,82459,1.0,2.4122728899243184,{'was_impossible': False},1.4122728899243184
4129,438,704,2.5,3.0068634210750016,{'was_impossible': False},0.5068634210750016
4130,287,3826,0.5,1.6748080981230984,{'was_impossible': False},1.1748080981230984
4131,590,7076,3.5,3.3759092822780143,{'was_impossible': False},0.12409071772198565
4132,334,1270,3.5,3.868634664714769,{'was_impossible': False},0.36863466471476913
4133,84,1042,3.0,3.2977471268595253,{'was_impossible': False},0.2977471268595253
4134,98,104841,4.5,3.968299974214612,{'was_impossible': False},0.5317000257853879
4135,490,5690,4.0,3.5042492297617334,{'was_impossible': False},0.49575077023826664
4136,511,122882,4.0,4.27185114216163,{'was_impossible': False},0.27185114216162987
4137,6,708,4.0,3.6581475809270807,{'was_impossible': False},0.3418524190729193
4138,226,586,4.0,2.9484066718528297,{'was_impossible': False},1.0515933281471703
4139,448,5479,2.0,3.189657555455876,{'was_impossible': False},1.189657555455876
4140,136,239,1.0,3.4063505602219273,{'was_impossible': False},2.4063505602219273
4141,380,2660,3.5,3.8818730410818114,{'was_impossible': False},0.3818730410818114
4142,610,2702,3.5,3.4903526445258644,{'was_impossible': False},0.009647355474135644
4143,590,7324,3.0,3.404607296847023,{'was_impossible': False},0.4046072968470229
4144,480,3623,2.5,2.3687142166447295,{'was_impossible': False},0.13128578335527052
4145,391,2947,4.0,3.557484972909249,{'was_impossible': False},0.4425150270907512
4146,561,69526,1.0,2.627269947844483,{'was_impossible': False},1.627269947844483
4147,182,3176,3.5,3.5134090490497147,{'was_impossible': False},0.013409049049714739
4148,313,2747,2.0,3.2265451686818354,{'was_impossible': False},1.2265451686818354
4149,514,4533,3.0,3.3167438550615915,{'was_impossible': False},0.31674385506159153
4150,414,97304,4.0,3.6636575213005975,{'was_impossible': False},0.3363424786994025
4151,57,933,4.0,3.6662904225896122,{'was_impossible': False},0.33370957741038776
4152,186,919,5.0,4.348487507086312,{'was_impossible': False},0.651512492913688
4153,58,282,4.0,3.921875895139694,{'was_impossible': False},0.07812410486030608
4154,220,208,0.5,3.197291372114906,{'was_impossible': False},2.697291372114906
4155,307,1330,1.0,2.51652901434151,{'was_impossible': False},1.51652901434151
4156,51,924,5.0,5.0,{'was_impossible': False},0.0
4157,325,1387,5.0,3.96726120343762,{'was_impossible': False},1.0327387965623802
4158,18,1721,4.0,3.381301321356602,{'was_impossible': False},0.6186986786433981
4159,230,45722,5.0,2.928152213408305,{'was_impossible': False},2.071847786591695
4160,341,5218,3.5,4.060883581515949,{'was_impossible': False},0.5608835815159487
4161,606,3791,4.0,3.521383137463101,{'was_impossible': False},0.47861686253689895
4162,247,8950,5.0,3.6730026206048323,{'was_impossible': False},1.3269973793951677
4163,365,6155,4.0,2.6112987911837013,{'was_impossible': False},1.3887012088162987
4164,20,5618,5.0,4.431057307972865,{'was_impossible': False},0.568942692027135
4165,356,4642,5.0,4.150378151861801,{'was_impossible': False},0.8496218481381987
4166,34,4643,4.0,2.938934058205916,{'was_impossible': False},1.0610659417940842
4167,124,56145,0.5,4.069468586226026,{'was_impossible': False},3.5694685862260256
4168,361,52973,4.0,3.157847753162592,{'was_impossible': False},0.8421522468374079
4169,307,1380,2.5,2.2702637116154385,{'was_impossible': False},0.2297362883845615
4170,368,2135,3.0,2.8599179446829255,{'was_impossible': False},0.14008205531707452
4171,183,3573,2.0,3.517744719985933,{'was_impossible': False},1.517744719985933
4172,256,90405,3.5,3.7853166540348098,{'was_impossible': False},0.28531665403480977
4173,590,3081,3.0,3.177575958140737,{'was_impossible': False},0.177575958140737
4174,108,5309,3.0,3.42170583306282,{'was_impossible': False},0.42170583306281983
4175,438,494,4.0,3.3066290119128587,{'was_impossible': False},0.6933709880871413
4176,448,90249,2.5,2.681982583461,{'was_impossible': False},0.18198258346100005
4177,414,45499,3.5,3.4939017924450595,{'was_impossible': False},0.006098207554940505
4178,339,4306,4.0,3.747073103194405,{'was_impossible': False},0.2529268968055951
4179,391,3535,2.0,3.6876122944664673,{'was_impossible': False},1.6876122944664673
4180,461,356,5.0,3.594728038226138,{'was_impossible': False},1.4052719617738618
4181,560,6773,4.0,3.7509648565125255,{'was_impossible': False},0.24903514348747446
4182,480,32031,3.0,3.118659642972708,{'was_impossible': False},0.11865964297270803
4183,414,4138,1.0,3.3900370760847993,{'was_impossible': False},2.3900370760847993
4184,93,558,4.0,4.01916733048499,{'was_impossible': False},0.019167330484989975
4185,84,21,4.0,3.4851120443064736,{'was_impossible': False},0.5148879556935264
4186,260,2348,2.0,3.6582208291060594,{'was_impossible': False},1.6582208291060594
4187,210,2105,2.5,3.9090197215494547,{'was_impossible': False},1.4090197215494547
4188,566,32,4.0,4.21000757356459,{'was_impossible': False},0.21000757356458966
4189,373,440,3.0,3.359091744910168,{'was_impossible': False},0.35909174491016804
4190,294,342,1.0,2.882165229178914,{'was_impossible': False},1.8821652291789142
4191,325,3728,4.0,3.2837297725812524,{'was_impossible': False},0.7162702274187476
4192,126,296,1.0,4.020026709410883,{'was_impossible': False},3.0200267094108826
4193,282,3052,3.5,4.3381666066537425,{'was_impossible': False},0.8381666066537425
4194,307,8874,5.0,3.9657093422108076,{'was_impossible': False},1.0342906577891924
4195,298,99813,3.0,2.1826967381636075,{'was_impossible': False},0.8173032618363925
4196,599,1366,2.5,2.84346034940685,{'was_impossible': False},0.34346034940685
4197,117,648,3.0,3.319947140949004,{'was_impossible': False},0.319947140949004
4198,448,4040,3.0,2.046038058286858,{'was_impossible': False},0.9539619417131422
4199,555,3477,3.0,3.6787812677357765,{'was_impossible': False},0.6787812677357765
4200,610,95377,4.0,3.561562008406037,{'was_impossible': False},0.4384379915939629
4201,288,1302,3.0,3.051730430928135,{'was_impossible': False},0.05173043092813501
4202,474,1240,4.0,3.625125151302923,{'was_impossible': False},0.3748748486970772
4203,391,4901,3.0,3.6340662268843413,{'was_impossible': False},0.6340662268843413
4204,68,2640,3.5,3.6714226949877533,{'was_impossible': False},0.1714226949877533
4205,305,122926,4.0,4.3788505679491205,{'was_impossible': False},0.37885056794912053
4206,346,4404,4.0,3.383421501706649,{'was_impossible': False},0.6165784982933511
4207,27,2944,4.0,3.5968279120622784,{'was_impossible': False},0.40317208793772163
4208,288,2959,3.5,3.8131267167729606,{'was_impossible': False},0.31312671677296056
4209,514,5502,3.5,2.831411629258394,{'was_impossible': False},0.668588370741606
4210,600,35836,1.5,2.9585791184432377,{'was_impossible': False},1.4585791184432377
4211,448,95207,2.0,2.531218265319661,{'was_impossible': False},0.5312182653196609
4212,606,4621,3.0,2.827080766377395,{'was_impossible': False},0.17291923362260508
4213,534,5882,4.5,3.7254088640535157,{'was_impossible': False},0.7745911359464843
4214,387,6333,2.5,3.377949316015076,{'was_impossible': False},0.877949316015076
4215,436,485,3.0,2.814938062345547,{'was_impossible': False},0.1850619376544529
4216,85,1747,4.0,3.38523441668433,{'was_impossible': False},0.6147655833156702
4217,380,1876,3.0,3.379887952186607,{'was_impossible': False},0.379887952186607
4218,19,1196,4.0,3.9792645727397247,{'was_impossible': False},0.02073542726027533
4219,526,3448,5.0,4.160974423482948,{'was_impossible': False},0.8390255765170522
4220,599,111,3.5,3.275379959593236,{'was_impossible': False},0.22462004040676398
4221,522,80463,4.5,3.938402776461843,{'was_impossible': False},0.5615972235381572
4222,111,7439,3.0,3.4806981018151038,{'was_impossible': False},0.48069810181510375
4223,580,2159,2.5,3.4949153996723683,{'was_impossible': False},0.9949153996723683
4224,141,8528,4.5,3.2303337080523282,{'was_impossible': False},1.2696662919476718
4225,404,593,4.0,3.9885933550860675,{'was_impossible': False},0.011406644913932507
4226,560,1208,4.0,4.005313812984742,{'was_impossible': False},0.0053138129847418725
4227,509,81847,4.0,3.426669880844608,{'was_impossible': False},0.5733301191553921
4228,382,6687,1.0,3.3640314459265293,{'was_impossible': False},2.3640314459265293
4229,606,6711,4.0,4.074371314232915,{'was_impossible': False},0.07437131423291543
4230,475,2571,4.5,4.871476712083827,{'was_impossible': False},0.37147671208382693
4231,274,63113,3.5,3.268020020053116,{'was_impossible': False},0.23197997994688402
4232,608,1127,3.0,3.129256650187073,{'was_impossible': False},0.12925665018707289
4233,76,73017,2.0,3.2168588354490772,{'was_impossible': False},1.2168588354490772
4234,294,710,2.0,2.2049622053553515,{'was_impossible': False},0.20496220535535148
4235,63,1732,0.5,3.9240297570206204,{'was_impossible': False},3.4240297570206204
4236,177,3717,3.0,3.6052027373651407,{'was_impossible': False},0.6052027373651407
4237,295,79132,5.0,3.9485659831043907,{'was_impossible': False},1.0514340168956093
4238,475,3753,4.5,4.2629183780461295,{'was_impossible': False},0.2370816219538705
4239,483,344,4.0,2.9361885685031406,{'was_impossible': False},1.0638114314968594
4240,432,3082,3.0,3.6964142409812553,{'was_impossible': False},0.6964142409812553
4241,462,6618,3.5,3.242437706243682,{'was_impossible': False},0.257562293756318
4242,298,8969,1.0,2.2983712157234093,{'was_impossible': False},1.2983712157234093
4243,414,7193,4.0,3.3383969707456,{'was_impossible': False},0.6616030292544002
4244,561,2294,2.0,3.0372150409126695,{'was_impossible': False},1.0372150409126695
4245,239,1246,4.0,4.184072164376529,{'was_impossible': False},0.18407216437652885
4246,477,61323,4.5,3.498597773408693,{'was_impossible': False},1.0014022265913072
4247,23,778,4.0,3.819926520494135,{'was_impossible': False},0.18007347950586494
4248,249,79008,4.5,3.8671184284259024,{'was_impossible': False},0.6328815715740976
4249,68,4306,5.0,3.8112564849948,{'was_impossible': False},1.1887435150052
4250,307,1240,2.5,3.3297657691125364,{'was_impossible': False},0.8297657691125364
4251,308,364,3.0,2.617409363162329,{'was_impossible': False},0.382590636837671
4252,448,136664,1.0,2.8989532820884616,{'was_impossible': False},1.8989532820884616
4253,608,842,1.0,2.5266111773941162,{'was_impossible': False},1.5266111773941162
4254,274,5025,2.5,2.9983153895712014,{'was_impossible': False},0.49831538957120136
4255,185,2078,4.0,3.8517057146838805,{'was_impossible': False},0.14829428531611955
4256,333,3784,1.0,2.716267248050712,{'was_impossible': False},1.7162672480507122
4257,603,246,4.0,3.900881271695233,{'was_impossible': False},0.09911872830476698
4258,387,7235,4.0,3.141436363245002,{'was_impossible': False},0.8585636367549978
4259,380,56003,3.0,3.55041286693389,{'was_impossible': False},0.5504128669338901
4260,288,3928,3.5,3.4185969586184375,{'was_impossible': False},0.08140304138156251
4261,194,7143,4.5,3.955683195817268,{'was_impossible': False},0.5443168041827322
4262,73,92509,3.5,3.357362649782703,{'was_impossible': False},0.14263735021729707
4263,21,107013,0.5,3.2611351460054596,{'was_impossible': False},2.7611351460054596
4264,600,2405,3.5,2.0447895105186165,{'was_impossible': False},1.4552104894813835
4265,232,61352,4.0,3.3956158763371715,{'was_impossible': False},0.6043841236628285
4266,125,97913,3.5,3.8187400779778407,{'was_impossible': False},0.31874007797784065
4267,560,6156,2.0,3.2154188872058693,{'was_impossible': False},1.2154188872058693
4268,84,590,4.0,4.047797141489439,{'was_impossible': False},0.04779714148943892
4269,474,1345,3.5,3.236525662310178,{'was_impossible': False},0.26347433768982187
4270,391,306,5.0,3.7664508003326924,{'was_impossible': False},1.2335491996673076
4271,474,296,4.0,3.9088618604999295,{'was_impossible': False},0.09113813950007055
4272,144,2355,3.5,3.5204332774906724,{'was_impossible': False},0.020433277490672364
4273,361,527,2.5,3.4973544550154196,{'was_impossible': False},0.9973544550154196
4274,266,1641,3.0,3.872368238186292,{'was_impossible': False},0.8723682381862918
4275,381,69951,3.5,3.7515819652190245,{'was_impossible': False},0.25158196521902454
4276,466,4963,5.0,4.187380993820704,{'was_impossible': False},0.8126190061792959
4277,32,3,3.0,3.353283509009991,{'was_impossible': False},0.35328350900999084
4278,16,745,4.0,3.718361374429574,{'was_impossible': False},0.2816386255704262
4279,437,78,3.0,3.371851097092284,{'was_impossible': False},0.3718510970922839
4280,132,4447,2.5,2.7153996422651483,{'was_impossible': False},0.2153996422651483
4281,20,1028,4.5,4.2058496632161955,{'was_impossible': False},0.29415033678380453
4282,454,56339,3.5,3.483650060281033,{'was_impossible': False},0.016349939718967033
4283,387,1658,2.0,3.2197233234357636,{'was_impossible': False},1.2197233234357636
4284,64,8957,3.5,3.503434673358934,{'was_impossible': False},0.003434673358933882
4285,318,7367,3.5,3.1801938105941088,{'was_impossible': False},0.31980618940589123
4286,606,6070,4.0,3.543784236162822,{'was_impossible': False},0.4562157638371782
4287,606,1611,4.5,3.698192063701393,{'was_impossible': False},0.8018079362986068
4288,91,112,3.0,3.4314979581182983,{'was_impossible': False},0.4314979581182983
4289,477,59141,4.5,3.77561941426995,{'was_impossible': False},0.7243805857300498
4290,51,6502,5.0,4.500787475953747,{'was_impossible': False},0.4992125240462526
4291,64,2080,4.0,3.518360254712305,{'was_impossible': False},0.48163974528769504
4292,24,72011,4.0,3.5604242256810825,{'was_impossible': False},0.4395757743189175
4293,391,912,5.0,4.388448905181783,{'was_impossible': False},0.6115510948182168
4294,279,122882,4.5,3.5606923198625497,{'was_impossible': False},0.9393076801374503
4295,398,82459,4.0,4.234533991571021,{'was_impossible': False},0.23453399157102073
4296,199,3066,4.0,3.7804970796468096,{'was_impossible': False},0.2195029203531904
4297,122,108932,4.5,4.63360387708071,{'was_impossible': False},0.1336038770807102
4298,66,8493,4.0,3.693166240893697,{'was_impossible': False},0.30683375910630284
4299,489,26900,3.0,2.99433825695804,{'was_impossible': False},0.005661743041959877
4300,551,33679,4.0,3.4870853006256413,{'was_impossible': False},0.5129146993743587
4301,339,103688,4.5,3.987833776593309,{'was_impossible': False},0.512166223406691
4302,562,1982,5.0,4.247703066529323,{'was_impossible': False},0.752296933470677
4303,608,2717,3.0,3.071304511967241,{'was_impossible': False},0.07130451196724108
4304,318,59900,3.0,3.2888109865046165,{'was_impossible': False},0.28881098650461645
4305,560,6119,4.0,3.381962162723916,{'was_impossible': False},0.6180378372760842
4306,105,1206,5.0,4.474026266797774,{'was_impossible': False},0.5259737332022256
4307,370,296,5.0,3.6294419263878233,{'was_impossible': False},1.3705580736121767
4308,179,592,3.0,3.6044740334666123,{'was_impossible': False},0.6044740334666123
4309,19,3671,3.0,3.2745387894056113,{'was_impossible': False},0.27453878940561127
4310,602,161,4.0,3.4520703068501803,{'was_impossible': False},0.5479296931498197
4311,62,68157,4.0,4.588745017155577,{'was_impossible': False},0.5887450171555768
4312,57,150,3.0,3.8531238487868853,{'was_impossible': False},0.8531238487868853
4313,414,1729,3.0,3.562432706883717,{'was_impossible': False},0.5624327068837172
4314,31,7,4.0,3.505992217832629,{'was_impossible': False},0.4940077821673712
4315,166,1721,3.0,3.704754807161108,{'was_impossible': False},0.704754807161108
4316,475,2353,4.5,4.1146898519327735,{'was_impossible': False},0.3853101480672265
4317,226,7361,4.5,4.571334295315675,{'was_impossible': False},0.07133429531567526
4318,7,33836,1.0,2.64552808308299,{'was_impossible': False},1.64552808308299
4319,201,2321,4.0,3.8710729972402502,{'was_impossible': False},0.12892700275974978
4320,89,61323,2.5,3.679168719826728,{'was_impossible': False},1.1791687198267282
4321,28,5418,3.5,3.1655967275094476,{'was_impossible': False},0.33440327249055235
4322,453,2006,4.0,3.4790934450164497,{'was_impossible': False},0.5209065549835503
4323,318,97752,4.0,3.9326617529678534,{'was_impossible': False},0.06733824703214664
4324,474,8970,4.0,3.6538706581570963,{'was_impossible': False},0.34612934184290367
4325,420,46578,4.0,4.072064431837953,{'was_impossible': False},0.07206443183795308
4326,602,442,3.0,2.928351535950388,{'was_impossible': False},0.07164846404961178
4327,80,8361,4.0,3.7857086552925185,{'was_impossible': False},0.21429134470748146
4328,567,136602,2.0,2.2091978493935778,{'was_impossible': False},0.20919784939357777
4329,58,368,4.0,3.9316606218075094,{'was_impossible': False},0.06833937819249059
4330,603,1676,5.0,3.4017284066134446,{'was_impossible': False},1.5982715933865554
4331,195,4387,4.0,3.3095254076022322,{'was_impossible': False},0.6904745923977678
4332,538,2918,4.5,4.23290080423805,{'was_impossible': False},0.26709919576194974
4333,599,4571,2.5,2.877962699756465,{'was_impossible': False},0.3779626997564649
4334,238,1092,4.0,3.246600615285009,{'was_impossible': False},0.7533993847149909
4335,166,30749,4.0,4.126386494662362,{'was_impossible': False},0.12638649466236185
4336,489,5349,3.0,3.5358573739060706,{'was_impossible': False},0.5358573739060706
4337,555,1327,3.0,3.583048656360609,{'was_impossible': False},0.5830486563606092
4338,336,1625,3.5,4.4545322243556695,{'was_impossible': False},0.9545322243556695
4339,298,8907,0.5,2.2043657025951013,{'was_impossible': False},1.7043657025951013
4340,298,1261,3.5,3.158714183681378,{'was_impossible': False},0.3412858163186221
4341,489,57640,4.5,3.397524997011228,{'was_impossible': False},1.102475002988772
4342,387,2139,4.0,3.322052775954195,{'was_impossible': False},0.6779472240458051
4343,602,21,4.0,3.1275265042825224,{'was_impossible': False},0.8724734957174776
4344,425,73323,4.0,3.437843622432364,{'was_impossible': False},0.5621563775676361
4345,316,3409,3.0,2.7124511609951734,{'was_impossible': False},0.28754883900482664
4346,184,193573,4.0,3.4987351954733885,{'was_impossible': False},0.5012648045266115
4347,596,5444,4.5,3.4275751222224873,{'was_impossible': False},1.0724248777775127
4348,254,79,2.0,2.932374410043804,{'was_impossible': False},0.9323744100438041
4349,7,32031,1.5,3.023267210317686,{'was_impossible': False},1.523267210317686
4350,495,27773,5.0,4.6260926193037655,{'was_impossible': False},0.3739073806962345
4351,274,1517,4.0,3.350375212791933,{'was_impossible': False},0.6496247872080669
4352,318,364,4.5,3.9413310992543553,{'was_impossible': False},0.5586689007456447
4353,62,102123,4.0,3.8693262364961964,{'was_impossible': False},0.13067376350380355
4354,489,2529,4.0,3.6714019463800804,{'was_impossible': False},0.32859805361991956
4355,35,60,5.0,3.479022951757884,{'was_impossible': False},1.5209770482421159
4356,504,1288,4.0,4.3986842337543655,{'was_impossible': False},0.39868423375436546
4357,408,4649,3.5,4.267625462415173,{'was_impossible': False},0.7676254624151726
4358,568,3148,4.5,4.114716100448207,{'was_impossible': False},0.3852838995517933
4359,226,5956,4.0,3.7868427038353905,{'was_impossible': False},0.21315729616460954
4360,606,6973,2.5,3.543784236162822,{'was_impossible': False},1.0437842361628218
4361,248,106487,3.0,3.874810601943521,{'was_impossible': False},0.8748106019435209
4362,139,4720,2.5,1.985235263621541,{'was_impossible': False},0.5147647363784591
4363,118,2329,3.0,4.3552257290728065,{'was_impossible': False},1.3552257290728065
4364,474,3608,4.0,2.8029954090236813,{'was_impossible': False},1.1970045909763187
4365,561,109374,3.5,3.622605219083201,{'was_impossible': False},0.12260521908320099
4366,368,2058,3.0,2.9168539156336823,{'was_impossible': False},0.08314608436631765
4367,45,368,4.0,4.168088044506678,{'was_impossible': False},0.16808804450667836
4368,111,122896,3.5,3.6704824094206643,{'was_impossible': False},0.17048240942066428
4369,429,274,4.0,3.509924272754235,{'was_impossible': False},0.490075727245765
4370,610,60760,2.5,3.5192202252302534,{'was_impossible': False},1.0192202252302534
4371,23,1200,3.0,3.9568617041423395,{'was_impossible': False},0.9568617041423395
4372,474,7162,4.0,3.2308114537050328,{'was_impossible': False},0.7691885462949672
4373,597,2794,2.0,3.6461670409685665,{'was_impossible': False},1.6461670409685665
4374,599,143245,3.0,2.3191593764076597,{'was_impossible': False},0.6808406235923403
4375,599,3358,3.0,2.8224174174139893,{'was_impossible': False},0.17758258258601067
4376,68,1552,3.5,3.0563760254163865,{'was_impossible': False},0.44362397458361347
4377,232,2021,3.5,3.2856348732602765,{'was_impossible': False},0.21436512673972352
4378,275,1571,5.0,3.6021003167136145,{'was_impossible': False},1.3978996832863855
4379,32,529,4.0,4.027808721298432,{'was_impossible': False},0.027808721298431927
4380,606,6785,3.0,3.6682787836757993,{'was_impossible': False},0.6682787836757993
4381,139,1198,4.0,2.908934338359746,{'was_impossible': False},1.091065661640254
4382,525,88810,4.0,3.7773727508236874,{'was_impossible': False},0.2226272491763126
4383,91,3421,3.5,4.121786659658323,{'was_impossible': False},0.6217866596583228
4384,307,6265,1.0,2.741510357731684,{'was_impossible': False},1.7415103577316842
4385,599,3566,2.5,2.6205862835336555,{'was_impossible': False},0.12058628353365552
4386,448,93242,1.5,2.8989532820884616,{'was_impossible': False},1.3989532820884616
4387,599,26871,2.0,2.6742629233014052,{'was_impossible': False},0.6742629233014052
4388,62,4878,4.0,4.41213018722191,{'was_impossible': False},0.4121301872219103
4389,288,412,3.0,3.288326109768859,{'was_impossible': False},0.288326109768859
4390,528,80463,3.5,3.1368957396970862,{'was_impossible': False},0.36310426030291376
4391,221,1089,4.5,4.493265655553497,{'was_impossible': False},0.0067343444465031155
4392,555,1375,3.0,3.3070985683405865,{'was_impossible': False},0.30709856834058646
4393,182,1207,4.5,4.003104220783576,{'was_impossible': False},0.49689577921642414
4394,259,4993,0.5,3.958177196472458,{'was_impossible': False},3.458177196472458
4395,524,464,2.0,3.157395545451559,{'was_impossible': False},1.1573955454515592
4396,275,111,3.0,4.4291300531289295,{'was_impossible': False},1.4291300531289295
4397,412,1172,4.0,4.165975459734572,{'was_impossible': False},0.16597545973457173
4398,286,4034,4.0,3.911252577487497,{'was_impossible': False},0.0887474225125029
4399,39,1032,3.0,3.505370929379159,{'was_impossible': False},0.5053709293791591
4400,600,27611,1.0,3.8980167928983502,{'was_impossible': False},2.8980167928983502
4401,151,92,1.0,3.660033407670713,{'was_impossible': False},2.660033407670713
4402,391,2003,4.0,3.6456099801834947,{'was_impossible': False},0.3543900198165053
4403,527,4016,5.0,4.359217332896948,{'was_impossible': False},0.6407826671030517
4404,57,3175,4.0,3.4123191251656073,{'was_impossible': False},0.5876808748343927
4405,51,1997,5.0,4.047367572728535,{'was_impossible': False},0.9526324272714648
4406,183,2194,5.0,4.25112802090324,{'was_impossible': False},0.7488719790967604
4407,477,2424,4.0,3.2834793340137796,{'was_impossible': False},0.7165206659862204
4408,141,80463,5.0,3.521402445932597,{'was_impossible': False},1.4785975540674028
4409,414,34150,2.5,2.750837962684794,{'was_impossible': False},0.25083796268479386
4410,603,111,5.0,4.509650750537375,{'was_impossible': False},0.4903492494626249
4411,16,3108,4.0,3.581191576974564,{'was_impossible': False},0.41880842302543586
4412,474,7026,1.5,3.080124344430703,{'was_impossible': False},1.5801243444307032
4413,474,920,2.0,3.567819609711935,{'was_impossible': False},1.5678196097119348
4414,414,1997,4.0,3.6405003237268843,{'was_impossible': False},0.35949967627311574
4415,217,3347,4.0,2.672693630209636,{'was_impossible': False},1.3273063697903642
4416,474,2583,4.0,3.6780763061908752,{'was_impossible': False},0.3219236938091248
4417,42,372,2.0,3.23291554627097,{'was_impossible': False},1.23291554627097
4418,122,2003,4.0,4.505013882808738,{'was_impossible': False},0.505013882808738
4419,217,2111,3.0,2.8428826543445602,{'was_impossible': False},0.15711734565543978
4420,546,1970,4.0,2.86958428716996,{'was_impossible': False},1.13041571283004
4421,414,3745,4.0,2.9895882598874643,{'was_impossible': False},1.0104117401125357
4422,453,2396,5.0,4.124050385196223,{'was_impossible': False},0.8759496148037771
4423,474,7934,4.0,3.452987304576128,{'was_impossible': False},0.5470126954238719
4424,448,168350,2.5,2.8989532820884616,{'was_impossible': False},0.3989532820884616
4425,603,930,4.0,4.543229679969953,{'was_impossible': False},0.5432296799699534
4426,517,162590,1.0,2.350449598222581,{'was_impossible': False},1.350449598222581
4427,249,6250,3.0,3.5536913324991053,{'was_impossible': False},0.5536913324991053
4428,199,69481,4.5,3.661854314589278,{'was_impossible': False},0.8381456854107219
4429,438,1617,5.0,4.151291586570496,{'was_impossible': False},0.8487084134295042
4430,457,3717,5.0,3.0155675042019654,{'was_impossible': False},1.9844324957980346
4431,19,1806,2.0,2.4259461387176895,{'was_impossible': False},0.4259461387176895
4432,533,1,5.0,4.393435243678295,{'was_impossible': False},0.6065647563217054
4433,414,91658,4.0,3.4865014616452803,{'was_impossible': False},0.5134985383547197
4434,381,72733,4.0,3.661043729968768,{'was_impossible': False},0.3389562700312321
4435,22,49272,5.0,2.9476654544074505,{'was_impossible': False},2.0523345455925495
4436,292,30793,3.5,3.0474747133229703,{'was_impossible': False},0.45252528667702974
4437,434,8360,2.5,3.571280436583778,{'was_impossible': False},1.0712804365837778
4438,84,1247,5.0,4.0835574171149975,{'was_impossible': False},0.9164425828850025
4439,360,1626,2.0,3.4128262489674426,{'was_impossible': False},1.4128262489674426
4440,352,94959,4.0,3.713270512830121,{'was_impossible': False},0.2867294871698789
4441,554,1210,5.0,4.26035683494033,{'was_impossible': False},0.73964316505967
4442,599,26612,3.0,2.8999515659586446,{'was_impossible': False},0.10004843404135544
4443,68,7046,2.0,3.0482924803698728,{'was_impossible': False},1.0482924803698728
4444,28,2858,4.0,3.098957078962804,{'was_impossible': False},0.9010429210371962
4445,480,3409,1.5,3.049051481924447,{'was_impossible': False},1.549051481924447
