,uid,iid,rui,est,details,err
3526,414,5282,2.5,4.0,"{'actual_k': 1, 'was_impossible': False}",1.5
3527,599,5991,2.0,3.8500838788413696,"{'actual_k': 35, 'was_impossible': False}",1.8500838788413696
3528,264,2571,4.5,4.169238594494667,"{'actual_k': 40, 'was_impossible': False}",0.3307614055053332
3529,204,83601,0.5,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",3.001320209745999
3530,232,4369,2.5,3.066423370950915,"{'actual_k': 32, 'was_impossible': False}",0.5664233709509152
3531,480,2353,2.5,3.5223607262095133,"{'actual_k': 40, 'was_impossible': False}",1.0223607262095133
3532,198,5014,5.0,3.5314277863717862,"{'actual_k': 12, 'was_impossible': False}",1.4685722136282138
3533,448,1641,4.0,3.7158690966129866,"{'actual_k': 40, 'was_impossible': False}",0.2841309033870134
3534,414,111,5.0,4.318599865559077,"{'actual_k': 40, 'was_impossible': False}",0.6814001344409233
3535,68,62,3.5,3.786052392227886,"{'actual_k': 40, 'was_impossible': False}",0.2860523922278859
3536,202,2916,3.0,3.8321884061637586,"{'actual_k': 40, 'was_impossible': False}",0.8321884061637586
3537,474,2396,4.0,3.8892835315476626,"{'actual_k': 40, 'was_impossible': False}",0.1107164684523374
3538,563,44225,3.0,1.0,"{'actual_k': 1, 'was_impossible': False}",2.0
3539,599,468,2.0,3.3066749333606165,"{'actual_k': 14, 'was_impossible': False}",1.3066749333606165
3540,599,2953,2.5,2.5093600784895442,"{'actual_k': 26, 'was_impossible': False}",0.009360078489544232
3541,23,1258,5.0,3.932052516260518,"{'actual_k': 40, 'was_impossible': False}",1.067947483739482
3542,68,91094,3.0,2.9463663109653213,"{'actual_k': 8, 'was_impossible': False}",0.05363368903467869
3543,509,61240,3.5,3.861522147840101,"{'actual_k': 14, 'was_impossible': False}",0.36152214784010095
3544,306,5784,4.0,2.295386498155315,"{'actual_k': 6, 'was_impossible': False}",1.704613501844685
3545,484,87529,2.0,3.2730169399896014,"{'actual_k': 8, 'was_impossible': False}",1.2730169399896014
3546,436,257,3.0,3.4037028411178607,"{'actual_k': 13, 'was_impossible': False}",0.4037028411178607
3547,489,481,1.5,3.2132029382117584,"{'actual_k': 17, 'was_impossible': False}",1.7132029382117584
3548,599,2990,2.0,3.3276730665718883,"{'actual_k': 19, 'was_impossible': False}",1.3276730665718883
3549,610,100906,5.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.498679790254001
3550,84,296,4.0,4.1745112197793555,"{'actual_k': 40, 'was_impossible': False}",0.17451121977935546
3551,254,7438,4.0,4.154124647741535,"{'actual_k': 40, 'was_impossible': False}",0.15412464774153456
3552,354,1101,4.0,3.4476459104765906,"{'actual_k': 40, 'was_impossible': False}",0.5523540895234094
3553,280,6377,4.5,4.31260926197656,"{'actual_k': 40, 'was_impossible': False}",0.1873907380234403
3554,414,216,3.0,3.273708556801545,"{'actual_k': 37, 'was_impossible': False}",0.27370855680154493
3555,610,34437,4.0,3.5264840849290757,"{'actual_k': 16, 'was_impossible': False}",0.4735159150709243
3556,40,111,5.0,4.295465670751504,"{'actual_k': 40, 'was_impossible': False}",0.7045343292484958
3557,68,32587,5.0,3.9000751637598863,"{'actual_k': 40, 'was_impossible': False}",1.0999248362401137
3558,414,4776,4.0,3.801202883468112,"{'actual_k': 40, 'was_impossible': False}",0.19879711653188803
3559,489,63082,3.5,3.986348390271054,"{'actual_k': 40, 'was_impossible': False}",0.48634839027105414
3560,249,8528,4.0,3.642131622343043,"{'actual_k': 31, 'was_impossible': False}",0.3578683776569571
3561,117,62,4.0,3.859501619881869,"{'actual_k': 40, 'was_impossible': False}",0.1404983801181312
3562,331,109374,5.0,3.792120362030315,"{'actual_k': 39, 'was_impossible': False}",1.2078796379696848
3563,294,2987,3.0,3.4800166834520883,"{'actual_k': 40, 'was_impossible': False}",0.48001668345208826
3564,132,2384,1.5,2.660156333369244,"{'actual_k': 25, 'was_impossible': False}",1.160156333369244
3565,425,368,3.5,3.5205728139592662,"{'actual_k': 40, 'was_impossible': False}",0.020572813959266245
3566,50,750,4.0,4.488071546529105,"{'actual_k': 40, 'was_impossible': False}",0.4880715465291052
3567,438,6,5.0,4.034948741856067,"{'actual_k': 40, 'was_impossible': False}",0.9650512581439328
3568,380,51709,4.0,3.78607369330484,"{'actual_k': 4, 'was_impossible': False}",0.21392630669516022
3569,148,5618,3.0,4.1168558422560295,"{'actual_k': 40, 'was_impossible': False}",1.1168558422560295
3570,21,64032,2.5,3.037853562583688,"{'actual_k': 2, 'was_impossible': False}",0.5378535625836882
3571,29,356,4.5,4.078949229797684,"{'actual_k': 40, 'was_impossible': False}",0.4210507702023163
3572,532,2366,4.0,3.7094970754331835,"{'actual_k': 19, 'was_impossible': False}",0.2905029245668165
3573,28,5747,3.5,4.4021687807144705,"{'actual_k': 5, 'was_impossible': False}",0.9021687807144705
3574,391,4967,3.0,4.318084541917449,"{'actual_k': 10, 'was_impossible': False}",1.3180845419174494
3575,536,356,5.0,4.246395663513777,"{'actual_k': 40, 'was_impossible': False}",0.753604336486223
3576,290,111,5.0,4.357130036214584,"{'actual_k': 40, 'was_impossible': False}",0.642869963785416
3577,311,1407,1.5,3.2507799268356816,"{'actual_k': 40, 'was_impossible': False}",1.7507799268356816
3578,541,745,5.0,4.062187482299941,"{'actual_k': 39, 'was_impossible': False}",0.9378125177000589
3579,603,4787,3.0,3.5647481496977047,"{'actual_k': 8, 'was_impossible': False}",0.5647481496977047
3580,196,3578,5.0,4.223528369937935,"{'actual_k': 40, 'was_impossible': False}",0.7764716300620647
3581,517,4327,1.0,3.706177304256279,"{'actual_k': 11, 'was_impossible': False}",2.706177304256279
3582,182,1611,4.0,4.182650080215365,"{'actual_k': 4, 'was_impossible': False}",0.18265008021536477
3583,517,1293,4.0,3.6844958604380444,"{'actual_k': 18, 'was_impossible': False}",0.31550413956195555
3584,121,25,4.0,3.695547160191247,"{'actual_k': 40, 'was_impossible': False}",0.30445283980875315
3585,418,6807,5.0,3.9196634665084167,"{'actual_k': 31, 'was_impossible': False}",1.0803365334915833
3586,305,6942,4.0,3.7469735397466253,"{'actual_k': 40, 'was_impossible': False}",0.2530264602533747
3587,607,366,5.0,2.6430841887813425,"{'actual_k': 7, 'was_impossible': False}",2.3569158112186575
3588,304,1680,3.0,3.671535611245747,"{'actual_k': 18, 'was_impossible': False}",0.6715356112457469
3589,153,177615,3.0,3.342058562555457,"{'actual_k': 2, 'was_impossible': False}",0.3420585625554571
3590,473,1760,0.5,1.1778119812261016,"{'actual_k': 6, 'was_impossible': False}",0.6778119812261016
3591,268,29,5.0,3.974925988111597,"{'actual_k': 28, 'was_impossible': False}",1.0250740118884032
3592,285,1252,5.0,4.251862145818753,"{'actual_k': 40, 'was_impossible': False}",0.7481378541812473
3593,560,442,3.5,3.0883983139626956,"{'actual_k': 40, 'was_impossible': False}",0.4116016860373044
3594,288,1125,4.0,3.5750480274301166,"{'actual_k': 15, 'was_impossible': False}",0.4249519725698834
3595,348,2959,5.0,4.595530630814287,"{'actual_k': 40, 'was_impossible': False}",0.40446936918571286
3596,553,1825,3.5,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0013202097459990014
3597,368,678,4.0,3.703584414899106,"{'actual_k': 5, 'was_impossible': False}",0.29641558510089405
3598,527,4445,4.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.498679790254001
3599,496,4191,2.5,4.0,"{'actual_k': 2, 'was_impossible': False}",1.5
3600,105,5791,4.0,3.811497907265676,"{'actual_k': 14, 'was_impossible': False}",0.18850209273432394
3601,19,3745,4.0,3.455543693967539,"{'actual_k': 23, 'was_impossible': False}",0.544456306032461
3602,486,231,3.0,3.59911190803473,"{'actual_k': 40, 'was_impossible': False}",0.5991119080347298
3603,211,49530,4.0,3.7650556066400447,"{'actual_k': 40, 'was_impossible': False}",0.23494439335995532
3604,111,168418,4.5,3.647174286741087,"{'actual_k': 4, 'was_impossible': False}",0.852825713258913
3605,381,46723,3.5,3.502507506681465,"{'actual_k': 25, 'was_impossible': False}",0.0025075066814648217
3606,338,189111,3.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.501320209745999
3607,573,76251,4.5,3.6550216256515276,"{'actual_k': 29, 'was_impossible': False}",0.8449783743484724
3608,62,27660,4.5,3.6513501058922904,"{'actual_k': 14, 'was_impossible': False}",0.8486498941077096
3609,339,60069,4.5,4.06751967990833,"{'actual_k': 40, 'was_impossible': False}",0.4324803200916696
3610,19,3826,1.0,2.222517403772085,"{'actual_k': 28, 'was_impossible': False}",1.222517403772085
3611,414,4714,2.0,2.0,"{'actual_k': 1, 'was_impossible': False}",0.0
3612,202,509,3.0,3.669594509844072,"{'actual_k': 40, 'was_impossible': False}",0.6695945098440719
3613,222,1221,4.5,4.115675337333488,"{'actual_k': 40, 'was_impossible': False}",0.3843246626665122
3614,470,597,4.0,3.74063111778289,"{'actual_k': 40, 'was_impossible': False}",0.25936888221710985
3615,578,3155,4.5,3.2969532871096714,"{'actual_k': 5, 'was_impossible': False}",1.2030467128903286
3616,121,39,4.0,3.2944829261038584,"{'actual_k': 40, 'was_impossible': False}",0.7055170738961416
3617,16,2427,1.5,3.467905752146641,"{'actual_k': 24, 'was_impossible': False}",1.967905752146641
3618,122,1394,5.0,4.029581161120144,"{'actual_k': 40, 'was_impossible': False}",0.9704188388798558
3619,64,1625,3.0,3.7559593391244994,"{'actual_k': 40, 'was_impossible': False}",0.7559593391244994
3620,603,2512,5.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.498679790254001
3621,489,44191,4.0,4.088448492094346,"{'actual_k': 40, 'was_impossible': False}",0.08844849209434624
3622,372,1131,4.0,4.115277611448678,"{'actual_k': 9, 'was_impossible': False}",0.11527761144867821
3623,474,4980,4.0,3.1358792692658923,"{'actual_k': 16, 'was_impossible': False}",0.8641207307341077
3624,425,6863,3.0,3.4777345131089996,"{'actual_k': 40, 'was_impossible': False}",0.4777345131089996
3625,504,5377,4.0,3.7124990116786494,"{'actual_k': 35, 'was_impossible': False}",0.2875009883213506
3626,140,4874,4.0,3.445676406728572,"{'actual_k': 28, 'was_impossible': False}",0.5543235932714281
3627,28,3175,1.5,3.4833810538227317,"{'actual_k': 40, 'was_impossible': False}",1.9833810538227317
3628,127,3101,1.0,3.052606907963291,"{'actual_k': 24, 'was_impossible': False}",2.052606907963291
3629,105,81932,4.0,3.887250252458816,"{'actual_k': 19, 'was_impossible': False}",0.11274974754118405
3630,414,1454,3.0,4.048320603896846,"{'actual_k': 3, 'was_impossible': False}",1.0483206038968458
3631,448,101864,2.0,3.191891397982577,"{'actual_k': 17, 'was_impossible': False}",1.1918913979825771
3632,328,4973,4.5,4.302834539314198,"{'actual_k': 40, 'was_impossible': False}",0.19716546068580243
3633,326,64614,3.5,3.924683969063213,"{'actual_k': 31, 'was_impossible': False}",0.42468396906321315
3634,186,1,4.0,4.264672674567702,"{'actual_k': 40, 'was_impossible': False}",0.26467267456770216
3635,275,3852,1.0,3.728743869662526,"{'actual_k': 9, 'was_impossible': False}",2.728743869662526
3636,84,321,4.0,4.0,"{'actual_k': 1, 'was_impossible': False}",0.0
3637,477,4878,5.0,4.185179147919218,"{'actual_k': 40, 'was_impossible': False}",0.814820852080782
3638,66,8360,4.5,3.675377190700384,"{'actual_k': 40, 'was_impossible': False}",0.824622809299616
3639,182,1769,3.5,2.8919778029622933,"{'actual_k': 12, 'was_impossible': False}",0.6080221970377067
3640,567,89774,2.5,4.001059659757545,"{'actual_k': 6, 'was_impossible': False}",1.5010596597575452
3641,480,3624,1.5,3.086247547298394,"{'actual_k': 32, 'was_impossible': False}",1.586247547298394
3642,414,104,4.0,3.3586278394182636,"{'actual_k': 40, 'was_impossible': False}",0.6413721605817364
3643,266,2571,5.0,4.52913463296122,"{'actual_k': 40, 'was_impossible': False}",0.4708653670387797
3644,590,1777,2.5,3.529920837385281,"{'actual_k': 40, 'was_impossible': False}",1.0299208373852808
3645,298,86320,0.5,3.0053601661433236,"{'actual_k': 4, 'was_impossible': False}",2.5053601661433236
3646,81,344,1.0,2.6418882402730923,"{'actual_k': 40, 'was_impossible': False}",1.6418882402730923
3647,437,628,4.0,3.657195491013862,"{'actual_k': 28, 'was_impossible': False}",0.3428045089861378
3648,477,32587,5.0,4.017695562924287,"{'actual_k': 40, 'was_impossible': False}",0.9823044370757126
3649,603,1748,2.0,3.934567753758077,"{'actual_k': 38, 'was_impossible': False}",1.9345677537580772
3650,292,88140,3.5,3.5739972691480313,"{'actual_k': 21, 'was_impossible': False}",0.07399726914803129
3651,339,72733,3.0,3.972314151681837,"{'actual_k': 6, 'was_impossible': False}",0.9723141516818372
3652,419,8622,4.0,3.615624251253586,"{'actual_k': 31, 'was_impossible': False}",0.3843757487464141
3653,382,130634,3.5,2.7795709593538684,"{'actual_k': 5, 'was_impossible': False}",0.7204290406461316
3654,483,71535,3.5,3.9680759669989785,"{'actual_k': 40, 'was_impossible': False}",0.46807596699897847
3655,372,361,3.0,3.2000986734830605,"{'actual_k': 12, 'was_impossible': False}",0.20009867348306054
3656,414,910,5.0,4.003031786097025,"{'actual_k': 34, 'was_impossible': False}",0.9969682139029752
3657,610,5254,4.0,3.113467229383691,"{'actual_k': 23, 'was_impossible': False}",0.8865327706163089
3658,274,32298,1.5,2.790212564466797,"{'actual_k': 2, 'was_impossible': False}",1.2902125644667972
3659,149,1544,1.0,2.620264234596757,"{'actual_k': 40, 'was_impossible': False}",1.6202642345967568
3660,610,128360,4.5,3.8927932499518034,"{'actual_k': 16, 'was_impossible': False}",0.6072067500481966
3661,134,316,4.0,3.416801065401547,"{'actual_k': 40, 'was_impossible': False}",0.5831989345984532
3662,603,308,4.0,4.034738022399062,"{'actual_k': 13, 'was_impossible': False}",0.034738022399062096
3663,475,109487,4.0,4.317422892002033,"{'actual_k': 40, 'was_impossible': False}",0.3174228920020328
3664,216,1617,5.0,4.245692317066232,"{'actual_k': 40, 'was_impossible': False}",0.754307682933768
3665,387,380,2.0,3.368316532417048,"{'actual_k': 40, 'was_impossible': False}",1.3683165324170479
3666,283,1517,4.0,3.5450330109441133,"{'actual_k': 40, 'was_impossible': False}",0.45496698905588673
3667,599,2598,2.0,2.9222610965059763,"{'actual_k': 19, 'was_impossible': False}",0.9222610965059763
3668,233,6874,3.5,3.910173635284368,"{'actual_k': 40, 'was_impossible': False}",0.4101736352843681
3669,599,166528,3.0,3.9730858619541123,"{'actual_k': 22, 'was_impossible': False}",0.9730858619541123
3670,45,2987,4.0,3.845084587431194,"{'actual_k': 40, 'was_impossible': False}",0.15491541256880614
3671,266,1466,5.0,3.620107168734765,"{'actual_k': 32, 'was_impossible': False}",1.3798928312652352
3672,275,1220,4.0,3.869938721558914,"{'actual_k': 40, 'was_impossible': False}",0.13006127844108617
3673,4,3408,4.0,3.5151050109982336,"{'actual_k': 40, 'was_impossible': False}",0.4848949890017664
3674,19,2105,3.0,3.3916127652371424,"{'actual_k': 39, 'was_impossible': False}",0.3916127652371424
3675,140,5064,4.0,3.74833614550795,"{'actual_k': 26, 'was_impossible': False}",0.2516638544920502
3676,603,3415,4.0,4.268860935086225,"{'actual_k': 2, 'was_impossible': False}",0.26886093508622544
3677,286,4034,4.0,3.9725526875090207,"{'actual_k': 40, 'was_impossible': False}",0.027447312490979314
3678,428,6537,2.0,2.964176518250941,"{'actual_k': 32, 'was_impossible': False}",0.964176518250941
3679,375,2628,1.5,3.407220889974092,"{'actual_k': 40, 'was_impossible': False}",1.907220889974092
3680,212,1265,2.5,3.998202598916247,"{'actual_k': 40, 'was_impossible': False}",1.4982025989162469
3681,84,181,3.0,2.202493662519323,"{'actual_k': 13, 'was_impossible': False}",0.797506337480677
3682,505,327,2.5,2.8758080947886864,"{'actual_k': 21, 'was_impossible': False}",0.3758080947886864
3683,155,3114,3.0,3.546790716246071,"{'actual_k': 40, 'was_impossible': False}",0.546790716246071
3684,172,1953,3.0,3.9615410478524984,"{'actual_k': 31, 'was_impossible': False}",0.9615410478524984
3685,474,3385,2.0,3.5833955916513025,"{'actual_k': 4, 'was_impossible': False}",1.5833955916513025
3686,438,7375,3.0,3.3703416624823705,"{'actual_k': 4, 'was_impossible': False}",0.37034166248237055
3687,307,454,3.0,3.1668644783129007,"{'actual_k': 40, 'was_impossible': False}",0.16686447831290074
3688,151,3,3.0,3.3242770119358993,"{'actual_k': 40, 'was_impossible': False}",0.3242770119358993
3689,497,750,4.0,4.361750602144316,"{'actual_k': 40, 'was_impossible': False}",0.3617506021443164
3690,448,86882,3.5,3.4278074227903588,"{'actual_k': 17, 'was_impossible': False}",0.07219257720964123
3691,59,589,4.0,3.8813497251190796,"{'actual_k': 40, 'was_impossible': False}",0.11865027488092039
3692,584,316,3.0,3.5252123001692044,"{'actual_k': 40, 'was_impossible': False}",0.5252123001692044
3693,25,58559,5.0,4.559320373313085,"{'actual_k': 40, 'was_impossible': False}",0.44067962668691507
3694,84,1200,4.0,3.9236687648913167,"{'actual_k': 40, 'was_impossible': False}",0.07633123510868334
3695,601,1207,4.0,4.2149199274172044,"{'actual_k': 40, 'was_impossible': False}",0.21491992741720445
3696,307,2335,3.5,3.181708381690688,"{'actual_k': 22, 'was_impossible': False}",0.3182916183093121
3697,219,7163,2.5,2.8228415454353626,"{'actual_k': 11, 'was_impossible': False}",0.3228415454353626
3698,480,7346,3.5,3.131611734519512,"{'actual_k': 18, 'was_impossible': False}",0.3683882654804882
3699,91,7438,4.0,3.924512315854058,"{'actual_k': 40, 'was_impossible': False}",0.07548768414594198
3700,491,7451,4.0,3.7381096718060496,"{'actual_k': 28, 'was_impossible': False}",0.2618903281939504
3701,539,2502,2.5,4.3189612809847775,"{'actual_k': 40, 'was_impossible': False}",1.8189612809847775
3702,587,3449,4.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.498679790254001
3703,78,370,4.0,2.986731958525795,"{'actual_k': 40, 'was_impossible': False}",1.013268041474205
3704,329,1219,2.0,4.12079707747985,"{'actual_k': 40, 'was_impossible': False}",2.1207970774798497
3705,307,858,4.5,4.252549187106166,"{'actual_k': 40, 'was_impossible': False}",0.24745081289383375
3706,325,4889,3.0,3.6355928089156446,"{'actual_k': 3, 'was_impossible': False}",0.6355928089156446
3707,19,2294,3.0,3.124666422580675,"{'actual_k': 38, 'was_impossible': False}",0.12466642258067484
3708,357,2080,3.5,3.50807236556361,"{'actual_k': 40, 'was_impossible': False}",0.008072365563609907
3709,425,2447,4.5,3.056760973404523,"{'actual_k': 12, 'was_impossible': False}",1.443239026595477
3710,477,4489,4.0,3.31707640609342,"{'actual_k': 16, 'was_impossible': False}",0.6829235939065801
3711,346,3160,4.5,3.7427835749163054,"{'actual_k': 38, 'was_impossible': False}",0.7572164250836946
3712,334,3793,3.5,3.7790293774541697,"{'actual_k': 40, 'was_impossible': False}",0.27902937745416967
3713,252,106696,4.5,3.8229468749981983,"{'actual_k': 21, 'was_impossible': False}",0.6770531250018017
3714,294,2918,4.0,3.7398211826261667,"{'actual_k': 40, 'was_impossible': False}",0.2601788173738333
3715,362,40819,4.5,3.8343325370887316,"{'actual_k': 30, 'was_impossible': False}",0.6656674629112684
3716,475,4701,4.0,3.438790462136417,"{'actual_k': 26, 'was_impossible': False}",0.5612095378635829
3717,606,26875,4.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.498679790254001
3718,491,81834,5.0,4.200078970997861,"{'actual_k': 35, 'was_impossible': False}",0.7999210290021388
3719,514,2011,2.0,3.59884580191566,"{'actual_k': 40, 'was_impossible': False}",1.59884580191566
3720,64,6155,0.5,3.3254625225349166,"{'actual_k': 24, 'was_impossible': False}",2.8254625225349166
3721,24,134853,4.0,3.917298797307774,"{'actual_k': 29, 'was_impossible': False}",0.0827012026922258
3722,63,1222,2.5,4.050568593317588,"{'actual_k': 40, 'was_impossible': False}",1.5505685933175881
3723,17,1466,3.0,3.6704617491680254,"{'actual_k': 32, 'was_impossible': False}",0.6704617491680254
3724,352,2762,4.0,4.202184940828316,"{'actual_k': 40, 'was_impossible': False}",0.20218494082831562
3725,122,4239,4.5,3.8848755744292256,"{'actual_k': 37, 'was_impossible': False}",0.6151244255707744
3726,266,1610,5.0,3.9358039892079764,"{'actual_k': 40, 'was_impossible': False}",1.0641960107920236
3727,129,33166,5.0,3.9954643443013205,"{'actual_k': 38, 'was_impossible': False}",1.0045356556986795
3728,385,541,5.0,4.219503145067497,"{'actual_k': 40, 'was_impossible': False}",0.7804968549325029
3729,489,59784,3.0,3.5994055368996274,"{'actual_k': 40, 'was_impossible': False}",0.5994055368996274
3730,234,737,4.0,2.3891717687231067,"{'actual_k': 14, 'was_impossible': False}",1.6108282312768933
3731,381,6936,4.0,3.722086812276781,"{'actual_k': 33, 'was_impossible': False}",0.27791318772321905
3732,20,5364,4.0,3.407717295599773,"{'actual_k': 6, 'was_impossible': False}",0.592282704400227
3733,347,648,4.0,3.4568514681545257,"{'actual_k': 40, 'was_impossible': False}",0.5431485318454743
3734,368,880,1.0,2.671014567822648,"{'actual_k': 23, 'was_impossible': False}",1.671014567822648
3735,182,7802,4.0,3.7932971792910655,"{'actual_k': 6, 'was_impossible': False}",0.20670282070893453
3736,313,2020,5.0,4.0887169574030615,"{'actual_k': 22, 'was_impossible': False}",0.9112830425969385
3737,489,2396,2.5,3.819757839361124,"{'actual_k': 40, 'was_impossible': False}",1.3197578393611238
3738,551,136020,4.5,3.3362022663923945,"{'actual_k': 13, 'was_impossible': False}",1.1637977336076055
3739,414,5380,4.0,3.8317809358493533,"{'actual_k': 5, 'was_impossible': False}",0.1682190641506467
3740,357,3095,4.0,4.1776636194261805,"{'actual_k': 8, 'was_impossible': False}",0.17766361942618047
3741,17,1967,4.0,3.8990144123408683,"{'actual_k': 30, 'was_impossible': False}",0.10098558765913168
3742,125,2600,5.0,3.8317473208521133,"{'actual_k': 15, 'was_impossible': False}",1.1682526791478867
3743,477,587,3.0,3.5360356938317423,"{'actual_k': 40, 'was_impossible': False}",0.5360356938317423
3744,438,32031,3.0,3.035730852578972,"{'actual_k': 15, 'was_impossible': False}",0.035730852578971906
3745,599,150,2.5,3.512324938637275,"{'actual_k': 40, 'was_impossible': False}",1.012324938637275
3746,474,5135,4.0,4.393591901182059,"{'actual_k': 7, 'was_impossible': False}",0.39359190118205856
3747,18,58559,4.0,4.361028464552367,"{'actual_k': 40, 'was_impossible': False}",0.36102846455236737
3748,610,98623,3.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.501320209745999
3749,89,909,2.5,4.130924918324698,"{'actual_k': 21, 'was_impossible': False}",1.6309249183246983
3750,474,92,3.5,2.716625837136392,"{'actual_k': 6, 'was_impossible': False}",0.7833741628636082
3751,445,8014,4.5,4.096316272467501,"{'actual_k': 8, 'was_impossible': False}",0.40368372753249915
3752,168,1376,2.0,3.2072491608238045,"{'actual_k': 36, 'was_impossible': False}",1.2072491608238045
3753,187,33896,4.0,3.0359652057544335,"{'actual_k': 2, 'was_impossible': False}",0.9640347942455665
3754,274,593,4.0,4.053391692256723,"{'actual_k': 40, 'was_impossible': False}",0.05339169225672258
3755,287,2392,0.5,1.8742882225663797,"{'actual_k': 4, 'was_impossible': False}",1.3742882225663797
3756,414,5322,4.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.498679790254001
3757,3,1263,0.5,3.6416864297984417,"{'actual_k': 33, 'was_impossible': False}",3.1416864297984417
3758,307,527,4.5,4.150781392273295,"{'actual_k': 40, 'was_impossible': False}",0.349218607726705
3759,586,2490,5.0,3.4083475213476375,"{'actual_k': 32, 'was_impossible': False}",1.5916524786523625
3760,599,140852,1.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",2.501320209745999
3761,367,527,3.0,4.255790927671818,"{'actual_k': 40, 'was_impossible': False}",1.2557909276718178
3762,590,277,3.0,3.316272748177238,"{'actual_k': 28, 'was_impossible': False}",0.31627274817723805
3763,599,2194,3.0,3.7283173508293475,"{'actual_k': 40, 'was_impossible': False}",0.7283173508293475
3764,534,1387,4.5,4.036658601898578,"{'actual_k': 40, 'was_impossible': False}",0.46334139810142183
3765,357,81562,4.0,3.683401251013221,"{'actual_k': 14, 'was_impossible': False}",0.3165987489867792
3766,158,7541,2.5,3.5,"{'actual_k': 2, 'was_impossible': False}",1.0
3767,346,6286,3.5,4.0,"{'actual_k': 1, 'was_impossible': False}",0.5
3768,414,7482,4.0,3.972873776967721,"{'actual_k': 10, 'was_impossible': False}",0.02712622303227885
3769,43,783,5.0,3.4485127486914666,"{'actual_k': 40, 'was_impossible': False}",1.5514872513085334
3770,322,1968,3.0,3.570941493359665,"{'actual_k': 40, 'was_impossible': False}",0.570941493359665
3771,387,27592,3.0,3.978910181812508,"{'actual_k': 3, 'was_impossible': False}",0.9789101818125081
3772,500,2683,3.0,3.5631923212200096,"{'actual_k': 40, 'was_impossible': False}",0.5631923212200096
3773,462,80906,4.0,4.156564215078583,"{'actual_k': 9, 'was_impossible': False}",0.15656421507858287
3774,415,1201,5.0,4.292187947259059,"{'actual_k': 40, 'was_impossible': False}",0.7078120527409411
3775,280,93510,4.0,3.8549948048790412,"{'actual_k': 23, 'was_impossible': False}",0.14500519512095877
3776,50,4886,3.0,3.471855779155865,"{'actual_k': 40, 'was_impossible': False}",0.47185577915586485
3777,540,1971,2.5,3.5180722891566263,"{'actual_k': 2, 'was_impossible': False}",1.0180722891566263
3778,352,47,5.0,4.161379281073203,"{'actual_k': 40, 'was_impossible': False}",0.8386207189267969
3779,222,48516,4.5,4.21525824915172,"{'actual_k': 40, 'was_impossible': False}",0.2847417508482799
3780,474,907,3.0,4.0,"{'actual_k': 1, 'was_impossible': False}",1.0
3781,505,74685,3.5,4.0542156827689775,"{'actual_k': 3, 'was_impossible': False}",0.5542156827689775
3782,140,986,5.0,3.304715660215024,"{'actual_k': 10, 'was_impossible': False}",1.6952843397849762
3783,232,78499,5.0,4.182001251379145,"{'actual_k': 40, 'was_impossible': False}",0.8179987486208553
3784,458,1073,2.0,3.927158301969612,"{'actual_k': 40, 'was_impossible': False}",1.927158301969612
3785,249,67197,3.0,2.733222184015033,"{'actual_k': 5, 'was_impossible': False}",0.26677781598496697
3786,610,3726,4.5,3.2087495321426083,"{'actual_k': 3, 'was_impossible': False}",1.2912504678573917
3787,7,30812,3.5,3.684767375385268,"{'actual_k': 27, 'was_impossible': False}",0.1847673753852681
3788,77,7361,2.0,4.2846720177009345,"{'actual_k': 40, 'was_impossible': False}",2.2846720177009345
3789,480,30810,4.5,3.501575934778679,"{'actual_k': 28, 'was_impossible': False}",0.9984240652213212
3790,219,37380,1.0,2.429571472376769,"{'actual_k': 8, 'was_impossible': False}",1.429571472376769
3791,233,60069,4.0,3.996276460671471,"{'actual_k': 40, 'was_impossible': False}",0.0037235393285288687
3792,303,2797,3.0,3.6389251521263706,"{'actual_k': 40, 'was_impossible': False}",0.6389251521263706
3793,41,6711,3.5,3.9371361884240517,"{'actual_k': 40, 'was_impossible': False}",0.43713618842405166
3794,155,2195,3.0,3.5066305938705815,"{'actual_k': 5, 'was_impossible': False}",0.5066305938705815
3795,18,1356,4.5,3.80346651472577,"{'actual_k': 40, 'was_impossible': False}",0.6965334852742302
3796,23,1809,3.5,4.114460348702633,"{'actual_k': 5, 'was_impossible': False}",0.6144603487026332
3797,610,111663,3.5,1.5,"{'actual_k': 1, 'was_impossible': False}",2.0
3798,474,466,2.0,2.7314900215735944,"{'actual_k': 40, 'was_impossible': False}",0.7314900215735944
