,uid,iid,rui,est,details,err
3621,298,66509,3.5,2.669609562418964,"{'actual_k': 3, 'was_impossible': False}",0.8303904375810358
3622,182,1302,4.0,3.6313515683021294,"{'actual_k': 40, 'was_impossible': False}",0.36864843169787065
3623,226,34162,3.5,3.6156395837254505,"{'actual_k': 40, 'was_impossible': False}",0.11563958372545047
3624,387,5673,2.5,3.614956924292802,"{'actual_k': 28, 'was_impossible': False}",1.1149569242928021
3625,18,111759,3.5,3.987355539338046,"{'actual_k': 34, 'was_impossible': False}",0.4873555393380462
3626,288,4412,1.0,1.0,"{'actual_k': 1, 'was_impossible': False}",0.0
3627,358,69844,3.5,3.695963769801552,"{'actual_k': 40, 'was_impossible': False}",0.19596376980155217
3628,555,3697,3.0,3.0410899455825,"{'actual_k': 15, 'was_impossible': False}",0.04108994558249979
3629,550,167296,0.5,3.754594846296189,{'was_impossible': False},3.254594846296189
3630,599,1994,2.5,2.8854159309524987,"{'actual_k': 38, 'was_impossible': False}",0.3854159309524987
3631,599,112556,3.5,2.9298734855522235,"{'actual_k': 31, 'was_impossible': False}",0.5701265144477765
3632,345,5900,3.0,3.23640714377055,"{'actual_k': 6, 'was_impossible': False}",0.23640714377054994
3633,298,63082,1.0,2.8823693381427775,"{'actual_k': 40, 'was_impossible': False}",1.8823693381427775
3634,201,1196,5.0,4.817574735904431,"{'actual_k': 40, 'was_impossible': False}",0.1824252640955688
3635,7,592,3.0,2.971318344267635,"{'actual_k': 40, 'was_impossible': False}",0.02868165573236503
3636,474,5577,4.0,3.591660380584053,"{'actual_k': 11, 'was_impossible': False}",0.4083396194159472
3637,452,4299,4.0,4.3596119954497485,"{'actual_k': 32, 'was_impossible': False}",0.35961199544974853
3638,414,7340,2.0,3.121646261519004,"{'actual_k': 2, 'was_impossible': False}",1.121646261519004
3639,380,6537,4.0,3.2340683960408056,"{'actual_k': 36, 'was_impossible': False}",0.7659316039591944
3640,199,2174,2.5,3.448226262448587,"{'actual_k': 40, 'was_impossible': False}",0.9482262624485869
3641,474,2827,2.0,2.2245750406116778,"{'actual_k': 8, 'was_impossible': False}",0.22457504061167777
3642,357,2064,4.0,4.252301102768667,"{'actual_k': 23, 'was_impossible': False}",0.2523011027686666
3643,414,43928,2.5,1.9664349420352936,"{'actual_k': 11, 'was_impossible': False}",0.5335650579647064
3644,249,56367,4.0,3.9614600283431267,"{'actual_k': 40, 'was_impossible': False}",0.038539971656873284
3645,288,1747,2.5,2.906212480229682,"{'actual_k': 21, 'was_impossible': False}",0.4062124802296818
3646,167,4886,4.5,3.614877959241086,"{'actual_k': 40, 'was_impossible': False}",0.885122040758914
3647,385,344,3.0,2.945120327257796,"{'actual_k': 40, 'was_impossible': False}",0.054879672742203844
3648,105,134109,5.0,3.9478473639636236,{'was_impossible': False},1.0521526360363764
3649,216,616,4.0,3.5345253695100043,"{'actual_k': 32, 'was_impossible': False}",0.4654746304899957
3650,187,7387,4.0,4.018210279218498,"{'actual_k': 17, 'was_impossible': False}",0.018210279218497938
3651,177,1136,4.5,3.889878134403745,"{'actual_k': 40, 'was_impossible': False}",0.610121865596255
3652,580,5816,3.0,3.4998295351135504,"{'actual_k': 40, 'was_impossible': False}",0.49982953511355044
3653,248,151763,4.0,3.818491891384512,"{'actual_k': 1, 'was_impossible': False}",0.18150810861548816
3654,140,837,3.0,3.4030426291067024,"{'actual_k': 28, 'was_impossible': False}",0.4030426291067024
3655,321,780,4.0,3.672684855629259,"{'actual_k': 40, 'was_impossible': False}",0.32731514437074116
3656,132,8969,4.0,2.7711849067675383,"{'actual_k': 16, 'was_impossible': False}",1.2288150932324617
3657,195,1090,5.0,3.794311943641631,"{'actual_k': 40, 'was_impossible': False}",1.205688056358369
3658,62,8360,1.0,4.06356358950266,"{'actual_k': 40, 'was_impossible': False}",3.0635635895026603
3659,489,1186,4.0,3.0643678230230806,"{'actual_k': 20, 'was_impossible': False}",0.9356321769769194
3660,103,88810,3.5,4.221415642501634,"{'actual_k': 16, 'was_impossible': False}",0.7214156425016336
3661,465,3505,4.0,4.483542577626492,"{'actual_k': 8, 'was_impossible': False}",0.48354257762649233
3662,597,236,2.0,3.9631876544195954,"{'actual_k': 31, 'was_impossible': False}",1.9631876544195954
3663,600,27020,3.0,3.2265164125324546,"{'actual_k': 3, 'was_impossible': False}",0.22651641253245458
3664,414,6936,3.0,3.6453282479836737,"{'actual_k': 32, 'was_impossible': False}",0.6453282479836737
3665,599,552,2.0,2.4201390799631373,"{'actual_k': 40, 'was_impossible': False}",0.42013907996313726
3666,469,921,3.0,3.6654050612866897,"{'actual_k': 8, 'was_impossible': False}",0.6654050612866897
3667,44,661,3.0,3.452552868111191,"{'actual_k': 33, 'was_impossible': False}",0.4525528681111912
3668,249,3564,2.0,2.1948100355438678,"{'actual_k': 8, 'was_impossible': False}",0.19481003554386778
3669,352,69844,4.0,4.021000226365388,"{'actual_k': 40, 'was_impossible': False}",0.021000226365387675
3670,331,5444,3.0,3.7864429942744353,"{'actual_k': 22, 'was_impossible': False}",0.7864429942744353
3671,599,55232,2.5,2.2960889676134717,"{'actual_k': 7, 'was_impossible': False}",0.2039110323865283
3672,414,7149,2.0,3.7211524006554932,"{'actual_k': 11, 'was_impossible': False}",1.7211524006554932
3673,83,76093,2.5,3.6532401475065477,"{'actual_k': 39, 'was_impossible': False}",1.1532401475065477
3674,599,4776,3.0,3.021430915136529,"{'actual_k': 40, 'was_impossible': False}",0.02143091513652884
3675,387,51080,3.0,3.3694766634876316,"{'actual_k': 3, 'was_impossible': False}",0.36947666348763164
3676,166,8798,5.0,4.056635187202087,"{'actual_k': 34, 'was_impossible': False}",0.9433648127979133
3677,387,7099,5.0,3.7764317898375555,"{'actual_k': 16, 'was_impossible': False}",1.2235682101624445
3678,448,90439,3.0,2.855866812989064,"{'actual_k': 5, 'was_impossible': False}",0.14413318701093614
3679,182,5011,3.5,3.5814770205249187,"{'actual_k': 1, 'was_impossible': False}",0.08147702052491868
3680,455,329,3.0,3.137320519848746,"{'actual_k': 40, 'was_impossible': False}",0.13732051984874616
3681,265,3108,3.0,3.791402457589675,"{'actual_k': 31, 'was_impossible': False}",0.7914024575896752
3682,520,1234,5.0,4.256059689798875,"{'actual_k': 40, 'was_impossible': False}",0.7439403102011246
3683,28,635,3.0,2.8720990060133524,{'was_impossible': False},0.12790099398664756
3684,610,100159,4.5,3.623431911673659,{'was_impossible': False},0.8765680883263411
3685,217,2860,2.0,2.1653178954635877,"{'actual_k': 5, 'was_impossible': False}",0.16531789546358766
3686,212,119145,4.0,3.8520406681746264,"{'actual_k': 31, 'was_impossible': False}",0.14795933182537357
3687,599,103245,2.5,2.6247552026623424,{'was_impossible': False},0.12475520266234241
3688,60,3386,4.0,3.791281247343108,"{'actual_k': 23, 'was_impossible': False}",0.2087187526568921
3689,385,1233,3.0,4.03350235240451,"{'actual_k': 28, 'was_impossible': False}",1.0335023524045104
3690,546,893,3.0,4.895468185831036,"{'actual_k': 1, 'was_impossible': False}",1.895468185831036
3691,74,475,5.0,4.653540533892518,"{'actual_k': 23, 'was_impossible': False}",0.3464594661074818
3692,137,910,4.0,4.240613697641116,"{'actual_k': 40, 'was_impossible': False}",0.24061369764111618
3693,186,1240,4.0,4.515189902105133,"{'actual_k': 40, 'was_impossible': False}",0.5151899021051332
3694,474,2310,4.0,3.292486838485183,"{'actual_k': 2, 'was_impossible': False}",0.7075131615148171
3695,517,2396,1.5,2.628956374726575,"{'actual_k': 40, 'was_impossible': False}",1.1289563747265752
3696,480,5388,3.0,3.1054108416211785,"{'actual_k': 23, 'was_impossible': False}",0.10541084162117853
3697,474,50685,4.0,3.8159963341309084,"{'actual_k': 3, 'was_impossible': False}",0.18400366586909156
3698,480,46530,3.0,3.0187761403265783,"{'actual_k': 21, 'was_impossible': False}",0.01877614032657826
3699,414,52458,3.0,3.2599513458199967,"{'actual_k': 7, 'was_impossible': False}",0.2599513458199967
3700,103,1278,5.0,4.320162090901376,"{'actual_k': 40, 'was_impossible': False}",0.679837909098624
3701,99,293,5.0,4.47776499616584,"{'actual_k': 40, 'was_impossible': False}",0.5222350038341599
3702,502,1674,2.0,3.6952909734350112,"{'actual_k': 35, 'was_impossible': False}",1.6952909734350112
3703,610,1047,4.5,3.434788887249102,"{'actual_k': 23, 'was_impossible': False}",1.065211112750898
3704,606,30822,3.0,3.9048165820270815,"{'actual_k': 9, 'was_impossible': False}",0.9048165820270815
3705,4,3176,4.0,3.2384080974939984,"{'actual_k': 36, 'was_impossible': False}",0.7615919025060016
3706,414,5568,4.0,2.616282694449253,"{'actual_k': 6, 'was_impossible': False}",1.3837173055507468
3707,240,333,5.0,4.245091363931911,"{'actual_k': 40, 'was_impossible': False}",0.7549086360680892
3708,603,1246,3.0,3.918616780367188,"{'actual_k': 40, 'was_impossible': False}",0.9186167803671879
3709,559,15,3.0,2.8980447204654793,"{'actual_k': 10, 'was_impossible': False}",0.10195527953452066
3710,474,1183,2.0,3.7140138923770385,"{'actual_k': 38, 'was_impossible': False}",1.7140138923770385
3711,448,2539,3.0,2.6291702851508028,"{'actual_k': 34, 'was_impossible': False}",0.37082971484919725
3712,562,56941,3.5,4.07001843901461,"{'actual_k': 5, 'was_impossible': False}",0.5700184390146097
3713,103,50872,4.0,4.136971722927429,"{'actual_k': 40, 'was_impossible': False}",0.13697172292742898
3714,596,3285,2.0,2.923980313894491,"{'actual_k': 26, 'was_impossible': False}",0.9239803138944911
3715,256,1196,4.0,4.5814262546546844,"{'actual_k': 40, 'was_impossible': False}",0.5814262546546844
3716,448,73266,3.0,2.5934907260980675,"{'actual_k': 4, 'was_impossible': False}",0.4065092739019325
3717,265,2858,2.0,3.916913402751833,"{'actual_k': 40, 'was_impossible': False}",1.9169134027518329
3718,570,1393,3.5,3.518539553234955,"{'actual_k': 40, 'was_impossible': False}",0.01853955323495482
3719,156,1256,5.0,3.950215879717386,"{'actual_k': 19, 'was_impossible': False}",1.049784120282614
3720,408,134130,4.0,4.351003447357565,"{'actual_k': 38, 'was_impossible': False}",0.3510034473575647
3721,325,3221,4.0,3.7721785850428,"{'actual_k': 4, 'was_impossible': False}",0.2278214149572002
3722,160,1393,1.0,2.9334279589593533,"{'actual_k': 40, 'was_impossible': False}",1.9334279589593533
3723,82,784,1.5,2.848109434388414,"{'actual_k': 40, 'was_impossible': False}",1.3481094343884141
3724,33,1487,3.0,3.286334058025954,"{'actual_k': 4, 'was_impossible': False}",0.2863340580259539
3725,313,3771,5.0,3.614910704882436,"{'actual_k': 2, 'was_impossible': False}",1.385089295117564
3726,177,1225,3.0,3.9193875489444805,"{'actual_k': 40, 'was_impossible': False}",0.9193875489444805
3727,51,6873,5.0,3.4904035950997248,"{'actual_k': 17, 'was_impossible': False}",1.5095964049002752
3728,483,2338,1.0,2.1716087010929517,"{'actual_k': 16, 'was_impossible': False}",1.1716087010929517
3729,177,68793,4.0,3.30312936633391,"{'actual_k': 6, 'was_impossible': False}",0.6968706336660899
3730,480,7263,3.0,3.321923082528087,"{'actual_k': 6, 'was_impossible': False}",0.321923082528087
3731,140,33660,4.0,4.004736897742258,"{'actual_k': 14, 'was_impossible': False}",0.004736897742257717
3732,583,588,3.5,3.764126947691598,"{'actual_k': 40, 'was_impossible': False}",0.26412694769159817
3733,111,109282,3.0,3.3689399269747686,{'was_impossible': False},0.36893992697476863
3734,28,61628,2.0,2.8720990060133524,{'was_impossible': False},0.8720990060133524
3735,403,1663,3.5,3.7733119082762907,"{'actual_k': 25, 'was_impossible': False}",0.2733119082762907
3736,605,1377,4.0,2.7878799276431407,"{'actual_k': 40, 'was_impossible': False}",1.2121200723568593
3737,113,3668,5.0,3.677912455435213,"{'actual_k': 13, 'was_impossible': False}",1.3220875445647868
3738,249,1265,4.5,4.080905179498423,"{'actual_k': 40, 'was_impossible': False}",0.4190948205015772
3739,174,442,3.0,3.2628709295698908,"{'actual_k': 40, 'was_impossible': False}",0.2628709295698908
3740,560,5878,4.0,4.021790979503976,"{'actual_k': 13, 'was_impossible': False}",0.021790979503975905
3741,199,2278,4.0,3.3498090450760527,"{'actual_k': 30, 'was_impossible': False}",0.6501909549239473
3742,62,1682,4.5,4.314014918170821,"{'actual_k': 40, 'was_impossible': False}",0.1859850818291786
3743,232,2571,4.5,4.08233311992757,"{'actual_k': 40, 'was_impossible': False}",0.4176668800724297
3744,462,158966,4.5,4.716482949709049,"{'actual_k': 2, 'was_impossible': False}",0.21648294970904924
3745,599,745,4.0,3.2600830339636993,"{'actual_k': 39, 'was_impossible': False}",0.7399169660363007
3746,572,2919,4.0,3.9470521789111745,"{'actual_k': 6, 'was_impossible': False}",0.05294782108882545
3747,474,938,2.5,3.4270732234488066,"{'actual_k': 4, 'was_impossible': False}",0.9270732234488066
3748,589,25,5.0,3.9249487881444325,"{'actual_k': 40, 'was_impossible': False}",1.0750512118555675
3749,391,1860,3.0,2.579007964222078,"{'actual_k': 3, 'was_impossible': False}",0.420992035777922
3750,266,1784,3.0,3.667325643227323,"{'actual_k': 40, 'was_impossible': False}",0.6673256432273229
3751,560,82459,4.0,4.050352561249106,"{'actual_k': 20, 'was_impossible': False}",0.05035256124910603
3752,101,223,4.0,3.8816131146879935,"{'actual_k': 40, 'was_impossible': False}",0.11838688531200647
3753,304,1307,4.0,4.127919443792667,"{'actual_k': 40, 'was_impossible': False}",0.12791944379266695
3754,274,6534,1.5,2.5477544192178723,"{'actual_k': 30, 'was_impossible': False}",1.0477544192178723
3755,462,562,4.0,3.542368470853043,"{'actual_k': 19, 'was_impossible': False}",0.45763152914695704
3756,50,5618,4.0,3.429914873450675,"{'actual_k': 40, 'was_impossible': False}",0.570085126549325
3757,510,3198,4.0,3.3338011627412856,"{'actual_k': 11, 'was_impossible': False}",0.6661988372587144
3758,137,2330,4.0,3.551980429692906,{'was_impossible': False},0.44801957030709394
3759,608,3915,4.0,3.488641637181129,"{'actual_k': 5, 'was_impossible': False}",0.5113583628188709
3760,438,4248,0.5,2.6117184189734646,"{'actual_k': 4, 'was_impossible': False}",2.1117184189734646
3761,18,4896,3.5,3.709421802189797,"{'actual_k': 40, 'was_impossible': False}",0.2094218021897971
3762,42,457,4.0,4.153491329616874,"{'actual_k': 40, 'was_impossible': False}",0.15349132961687406
3763,137,2393,3.0,3.463657504200485,"{'actual_k': 26, 'was_impossible': False}",0.4636575042004849
3764,104,3675,3.5,4.130701065097417,"{'actual_k': 5, 'was_impossible': False}",0.6307010650974174
3765,177,2054,2.5,2.7625785749624674,"{'actual_k': 40, 'was_impossible': False}",0.2625785749624674
3766,599,318,4.0,3.5897877477833653,"{'actual_k': 40, 'was_impossible': False}",0.4102122522166347
3767,475,1196,5.0,5.0,"{'actual_k': 40, 'was_impossible': False}",0.0
3768,354,8529,4.0,3.4727510302757856,"{'actual_k': 40, 'was_impossible': False}",0.5272489697242144
3769,57,349,4.0,3.3768469381690496,"{'actual_k': 40, 'was_impossible': False}",0.6231530618309504
3770,305,1682,4.0,4.27889787204998,"{'actual_k': 40, 'was_impossible': False}",0.2788978720499804
3771,6,516,4.0,3.2538543476976165,"{'actual_k': 15, 'was_impossible': False}",0.7461456523023835
3772,376,541,5.0,4.329534858556567,"{'actual_k': 40, 'was_impossible': False}",0.670465141443433
3773,220,8360,5.0,4.000064850579733,"{'actual_k': 40, 'was_impossible': False}",0.9999351494202671
3774,474,8979,4.0,3.3033841895344747,{'was_impossible': False},0.6966158104655253
3775,50,1028,3.0,3.0891355762622617,"{'actual_k': 40, 'was_impossible': False}",0.08913557626226165
3776,260,3317,3.5,3.9644860401004736,"{'actual_k': 14, 'was_impossible': False}",0.46448604010047356
3777,7,648,4.0,3.3656633559051543,"{'actual_k': 40, 'was_impossible': False}",0.6343366440948457
3778,463,527,4.0,4.302857206659648,"{'actual_k': 40, 'was_impossible': False}",0.302857206659648
3779,140,1240,3.0,3.923776674385306,"{'actual_k': 40, 'was_impossible': False}",0.923776674385306
3780,274,2384,4.5,2.6448712308327127,"{'actual_k': 26, 'was_impossible': False}",1.8551287691672873
3781,219,4343,3.5,2.7736805983969983,"{'actual_k': 21, 'was_impossible': False}",0.7263194016030017
3782,480,34405,4.0,3.858190769474791,"{'actual_k': 38, 'was_impossible': False}",0.141809230525209
3783,267,3113,4.0,3.356473517106382,"{'actual_k': 9, 'was_impossible': False}",0.643526482893618
3784,11,10,3.0,3.84589708202929,"{'actual_k': 40, 'was_impossible': False}",0.8458970820292899
3785,305,70,5.0,3.7296702185291424,"{'actual_k': 40, 'was_impossible': False}",1.2703297814708576
3786,387,589,3.5,3.5728770208028697,"{'actual_k': 40, 'was_impossible': False}",0.07287702080286973
3787,517,1953,1.5,2.862441195956567,"{'actual_k': 31, 'was_impossible': False}",1.362441195956567
3788,474,48780,4.0,3.7905372448876675,"{'actual_k': 40, 'was_impossible': False}",0.20946275511233248
3789,21,102481,4.0,3.2886629694260265,"{'actual_k': 7, 'was_impossible': False}",0.7113370305739735
3790,274,5080,4.0,2.419824072715565,"{'actual_k': 3, 'was_impossible': False}",1.5801759272844351
3791,539,50872,5.0,3.9706271522974803,"{'actual_k': 40, 'was_impossible': False}",1.0293728477025197
3792,28,147,2.5,3.1338614036785453,"{'actual_k': 11, 'was_impossible': False}",0.6338614036785453
3793,599,109487,3.5,3.2113113898787065,"{'actual_k': 40, 'was_impossible': False}",0.28868861012129354
3794,498,585,4.0,2.8582606162883737,"{'actual_k': 31, 'was_impossible': False}",1.1417393837116263
3795,155,1200,4.0,4.178924050654759,"{'actual_k': 40, 'was_impossible': False}",0.17892405065475891
3796,592,339,5.0,3.780101630448337,"{'actual_k': 40, 'was_impossible': False}",1.2198983695516632
3797,606,4018,3.5,3.354425831890475,"{'actual_k': 40, 'was_impossible': False}",0.14557416810952484
3798,399,6333,5.0,3.82506738694481,"{'actual_k': 40, 'was_impossible': False}",1.1749326130551898
3799,608,1562,2.0,1.9466423029617284,"{'actual_k': 33, 'was_impossible': False}",0.053357697038271645
3800,275,5650,3.0,4.01266493277598,"{'actual_k': 6, 'was_impossible': False}",1.01266493277598
3801,56,349,4.0,3.7710929768339234,"{'actual_k': 40, 'was_impossible': False}",0.22890702316607658
3802,356,1206,4.0,4.433250887824321,"{'actual_k': 40, 'was_impossible': False}",0.43325088782432086
3803,274,2987,4.0,3.4056835715799063,"{'actual_k': 40, 'was_impossible': False}",0.5943164284200937
3804,149,750,5.0,3.920920095078756,"{'actual_k': 40, 'was_impossible': False}",1.0790799049212438
3805,232,7440,2.5,3.9369352108418187,"{'actual_k': 1, 'was_impossible': False}",1.4369352108418187
3806,298,6807,2.5,2.848348520702005,"{'actual_k': 32, 'was_impossible': False}",0.34834852070200517
3807,139,8640,1.0,2.282991420899192,"{'actual_k': 7, 'was_impossible': False}",1.282991420899192
3808,219,60684,4.5,3.62965230302754,"{'actual_k': 37, 'was_impossible': False}",0.87034769697246
3809,159,150,4.0,3.597143822518112,"{'actual_k': 40, 'was_impossible': False}",0.4028561774818882
3810,119,6377,4.0,4.5892708717090915,"{'actual_k': 40, 'was_impossible': False}",0.5892708717090915
3811,256,4167,4.0,4.10387412622634,"{'actual_k': 7, 'was_impossible': False}",0.10387412622633985
3812,480,3618,5.0,3.187737561230296,"{'actual_k': 11, 'was_impossible': False}",1.8122624387697042
3813,368,608,4.0,3.715911171239093,"{'actual_k': 40, 'was_impossible': False}",0.28408882876090713
3814,432,59315,4.5,3.6726959343136256,"{'actual_k': 40, 'was_impossible': False}",0.8273040656863744
3815,414,5364,3.5,3.247571785859078,"{'actual_k': 4, 'was_impossible': False}",0.252428214140922
3816,177,6377,4.0,3.9374430001077707,"{'actual_k': 40, 'was_impossible': False}",0.06255699989222929
3817,313,2986,3.0,2.429827087347975,"{'actual_k': 20, 'was_impossible': False}",0.570172912652025
3818,169,1080,3.0,4.606026218897109,"{'actual_k': 40, 'was_impossible': False}",1.6060262188971093
3819,603,2940,4.0,3.8990333483665456,"{'actual_k': 4, 'was_impossible': False}",0.10096665163345442
3820,73,47099,4.0,4.0256788087710795,"{'actual_k': 40, 'was_impossible': False}",0.02567880877107953
3821,91,6731,4.5,3.1160214330336706,"{'actual_k': 5, 'was_impossible': False}",1.3839785669663294
3822,221,1088,3.0,3.802994896849935,"{'actual_k': 30, 'was_impossible': False}",0.8029948968499352
3823,317,47,5.0,3.90244692173566,"{'actual_k': 40, 'was_impossible': False}",1.09755307826434
3824,573,2403,4.5,4.382964426022831,"{'actual_k': 24, 'was_impossible': False}",0.11703557397716935
3825,43,150,5.0,5.0,"{'actual_k': 40, 'was_impossible': False}",0.0
3826,529,719,2.0,2.996894685156596,"{'actual_k': 23, 'was_impossible': False}",0.9968946851565961
3827,469,1500,4.0,3.701754626074177,"{'actual_k': 40, 'was_impossible': False}",0.29824537392582284
3828,448,1276,5.0,3.565772456179158,"{'actual_k': 40, 'was_impossible': False}",1.434227543820842
3829,195,3424,4.0,3.863041463784717,"{'actual_k': 20, 'was_impossible': False}",0.1369585362152832
3830,316,3186,3.5,3.354441623804265,"{'actual_k': 25, 'was_impossible': False}",0.14555837619573486
3831,43,590,4.0,4.981527624476625,"{'actual_k': 40, 'was_impossible': False}",0.9815276244766249
3832,18,91485,3.5,2.934116980812886,"{'actual_k': 5, 'was_impossible': False}",0.565883019187114
3833,6,426,3.0,3.469137192476857,"{'actual_k': 5, 'was_impossible': False}",0.46913719247685703
3834,414,3998,4.0,2.9579022661006813,"{'actual_k': 10, 'was_impossible': False}",1.0420977338993187
3835,610,91233,4.0,3.623431911673659,{'was_impossible': False},0.37656808832634114
3836,80,4226,5.0,4.952552734589494,"{'actual_k': 40, 'was_impossible': False}",0.047447265410506034
3837,19,2137,4.0,2.702631712854389,"{'actual_k': 15, 'was_impossible': False}",1.297368287145611
3838,506,59258,3.0,2.7509643924098954,"{'actual_k': 5, 'was_impossible': False}",0.24903560759010457
3839,104,4069,4.0,2.8485953035280436,"{'actual_k': 14, 'was_impossible': False}",1.1514046964719564
3840,103,4148,3.5,3.3360891653802343,"{'actual_k': 31, 'was_impossible': False}",0.16391083461976574
3841,343,52952,4.0,4.207660032752517,"{'actual_k': 6, 'was_impossible': False}",0.20766003275251688
3842,182,3452,3.5,3.0840510301030153,"{'actual_k': 14, 'was_impossible': False}",0.4159489698969847
3843,368,2302,3.0,2.655495429971657,"{'actual_k': 40, 'was_impossible': False}",0.3445045700283429
3844,111,52245,3.5,3.1675330737120886,"{'actual_k': 13, 'was_impossible': False}",0.3324669262879114
3845,489,3977,2.0,2.3871125845036074,"{'actual_k': 40, 'was_impossible': False}",0.3871125845036074
3846,298,26903,2.5,2.7936284410992878,"{'actual_k': 3, 'was_impossible': False}",0.29362844109928776
3847,249,8957,4.0,3.4349620329720283,"{'actual_k': 27, 'was_impossible': False}",0.5650379670279717
3848,382,1230,5.0,4.163828251795062,"{'actual_k': 40, 'was_impossible': False}",0.8361717482049382
3849,381,1968,5.0,3.794888920274457,"{'actual_k': 40, 'was_impossible': False}",1.205111079725543
3850,104,4018,3.5,3.216932759192539,"{'actual_k': 40, 'was_impossible': False}",0.28306724080746104
3851,382,102716,3.5,3.4353376543430705,"{'actual_k': 5, 'was_impossible': False}",0.06466234565692952
3852,356,553,4.5,4.2109255643451,"{'actual_k': 40, 'was_impossible': False}",0.2890744356549
3853,288,1197,4.0,3.914848697190384,"{'actual_k': 40, 'was_impossible': False}",0.0851513028096158
3854,380,34143,3.0,2.5489404373376674,"{'actual_k': 2, 'was_impossible': False}",0.4510595626623326
3855,387,928,4.0,3.8967706491750937,"{'actual_k': 13, 'was_impossible': False}",0.10322935082490625
3856,154,122892,5.0,4.041113574156155,"{'actual_k': 22, 'was_impossible': False}",0.9588864258438452
3857,370,1500,3.5,3.4242444702535217,"{'actual_k': 40, 'was_impossible': False}",0.07575552974647826
3858,307,3616,2.0,2.7106818708277225,"{'actual_k': 7, 'was_impossible': False}",0.7106818708277225
3859,400,2959,5.0,4.560356123852627,"{'actual_k': 40, 'was_impossible': False}",0.43964387614737266
3860,283,2124,3.0,3.360479654708083,"{'actual_k': 29, 'was_impossible': False}",0.3604796547080831
3861,562,5294,5.0,4.3296327229416205,"{'actual_k': 8, 'was_impossible': False}",0.6703672770583795
3862,263,8366,4.0,4.178720419134772,"{'actual_k': 9, 'was_impossible': False}",0.17872041913477243
3863,453,5418,4.0,4.095608118588319,"{'actual_k': 40, 'was_impossible': False}",0.09560811858831908
3864,170,736,3.0,3.2453252048466648,"{'actual_k': 40, 'was_impossible': False}",0.24532520484666476
3865,474,2393,3.5,3.2515198828761713,"{'actual_k': 26, 'was_impossible': False}",0.24848011712382867
3866,212,589,4.0,3.6976944947541344,"{'actual_k': 40, 'was_impossible': False}",0.30230550524586564
3867,124,1884,4.5,4.215590652759792,"{'actual_k': 38, 'was_impossible': False}",0.2844093472402083
3868,543,1580,5.0,4.353246634964665,"{'actual_k': 40, 'was_impossible': False}",0.6467533650353348
3869,76,63436,4.5,2.0944720204261587,"{'actual_k': 2, 'was_impossible': False}",2.4055279795738413
3870,591,24,2.0,3.024246526371181,"{'actual_k': 20, 'was_impossible': False}",1.024246526371181
3871,122,4011,5.0,5.0,"{'actual_k': 40, 'was_impossible': False}",0.0
3872,477,2997,4.0,4.151616643217361,"{'actual_k': 40, 'was_impossible': False}",0.1516166432173609
3873,414,7263,3.0,3.509239242176799,"{'actual_k': 6, 'was_impossible': False}",0.5092392421767991
3874,567,114554,1.0,2.201365305109929,{'was_impossible': False},1.201365305109929
3875,368,3768,1.0,1.0790898676603975,"{'actual_k': 1, 'was_impossible': False}",0.0790898676603975
3876,414,44022,2.5,3.2722566135070377,"{'actual_k': 20, 'was_impossible': False}",0.7722566135070377
3877,446,329,3.0,3.059514118192036,"{'actual_k': 40, 'was_impossible': False}",0.05951411819203578
3878,65,46976,3.5,3.8719501120313526,"{'actual_k': 35, 'was_impossible': False}",0.37195011203135264
3879,169,4193,4.0,4.350082248053764,"{'actual_k': 1, 'was_impossible': False}",0.35008224805376376
3880,477,79132,4.5,4.230702962618544,"{'actual_k': 40, 'was_impossible': False}",0.26929703738145605
3881,474,33794,3.5,3.698043099706546,"{'actual_k': 40, 'was_impossible': False}",0.19804309970654588
3882,29,3441,3.5,3.727813172824831,"{'actual_k': 12, 'was_impossible': False}",0.22781317282483116
3883,91,2692,4.0,3.8339172495912273,"{'actual_k': 40, 'was_impossible': False}",0.16608275040877274
3884,31,1136,3.0,4.569902450269478,"{'actual_k': 40, 'was_impossible': False}",1.5699024502694776
3885,125,1732,4.5,4.2869344963563405,"{'actual_k': 40, 'was_impossible': False}",0.2130655036436595
3886,438,1356,5.0,3.7229761195475435,"{'actual_k': 40, 'was_impossible': False}",1.2770238804524565
3887,111,74154,4.0,2.2239613091103063,"{'actual_k': 3, 'was_impossible': False}",1.7760386908896937
3888,305,3198,3.5,4.233715349971894,"{'actual_k': 11, 'was_impossible': False}",0.7337153499718942
3889,464,318,5.0,4.72415018072867,"{'actual_k': 40, 'was_impossible': False}",0.2758498192713299
3890,68,1120,3.5,3.408549230107196,"{'actual_k': 19, 'was_impossible': False}",0.0914507698928042
3891,414,106916,4.0,3.586514510924768,"{'actual_k': 12, 'was_impossible': False}",0.41348548907523197
3892,408,80489,4.0,4.382186409401591,"{'actual_k': 18, 'was_impossible': False}",0.38218640940159077
3893,280,64957,3.5,3.934802071583182,"{'actual_k': 34, 'was_impossible': False}",0.43480207158318196
3894,466,49530,4.0,4.0363021785557045,"{'actual_k': 38, 'was_impossible': False}",0.0363021785557045
3895,200,6708,3.0,4.0051477945780345,"{'actual_k': 27, 'was_impossible': False}",1.0051477945780345
3896,211,1125,4.0,3.7697058372382437,"{'actual_k': 19, 'was_impossible': False}",0.2302941627617563
3897,474,6400,3.5,3.3033841895344747,{'was_impossible': False},0.19661581046552534
