,uid,iid,rui,est,details,err
4374,474,8614,3.0,3.047997180585895,"{'actual_k': 4, 'was_impossible': False}",0.047997180585895194
4375,534,88785,3.5,3.612299816698485,"{'actual_k': 7, 'was_impossible': False}",0.11229981669848499
4376,68,3671,3.5,3.6030336518162907,"{'actual_k': 40, 'was_impossible': False}",0.10303365181629065
4377,509,78209,1.5,3.3725819482412738,"{'actual_k': 8, 'was_impossible': False}",1.8725819482412738
4378,68,26871,2.5,2.5176473064420803,"{'actual_k': 1, 'was_impossible': False}",0.017647306442080346
4379,276,19,4.0,3.7199970554163415,"{'actual_k': 40, 'was_impossible': False}",0.2800029445836585
4380,34,2273,5.0,2.9944565511210337,"{'actual_k': 36, 'was_impossible': False}",2.0055434488789663
4381,274,442,3.5,2.892514021789232,"{'actual_k': 40, 'was_impossible': False}",0.607485978210768
4382,153,2396,2.5,2.2745259809046847,"{'actual_k': 40, 'was_impossible': False}",0.22547401909531528
4383,37,344,5.0,3.6924949678488406,"{'actual_k': 40, 'was_impossible': False}",1.3075050321511594
4384,100,441,4.0,4.289442937200662,"{'actual_k': 33, 'was_impossible': False}",0.28944293720066216
4385,304,5060,4.0,4.145901792172524,"{'actual_k': 36, 'was_impossible': False}",0.1459017921725243
4386,19,1588,2.0,2.512708457114487,"{'actual_k': 11, 'was_impossible': False}",0.5127084571144871
4387,288,2035,3.0,2.799112980685332,"{'actual_k': 1, 'was_impossible': False}",0.2008870193146679
4388,561,1036,4.5,3.669635036006416,"{'actual_k': 40, 'was_impossible': False}",0.830364963993584
4389,226,2596,4.0,3.706412079425725,"{'actual_k': 9, 'was_impossible': False}",0.2935879205742751
4390,361,1210,2.0,3.6225841577485562,"{'actual_k': 40, 'was_impossible': False}",1.6225841577485562
4391,599,3869,3.5,2.6097533501414816,"{'actual_k': 21, 'was_impossible': False}",0.8902466498585184
4392,280,80463,3.5,4.175325839591018,"{'actual_k': 40, 'was_impossible': False}",0.675325839591018
4393,603,592,2.0,3.012719272532756,"{'actual_k': 40, 'was_impossible': False}",1.012719272532756
4394,527,1407,3.0,4.089439246195453,"{'actual_k': 40, 'was_impossible': False}",1.089439246195453
4395,307,212,1.5,2.98087158933743,"{'actual_k': 2, 'was_impossible': False}",1.48087158933743
4396,232,2628,4.0,2.996179594502539,"{'actual_k': 40, 'was_impossible': False}",1.003820405497461
4397,318,87444,3.5,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0021321697306277976
4398,125,96588,4.0,4.256033139444505,"{'actual_k': 14, 'was_impossible': False}",0.25603313944450523
4399,171,707,5.0,4.092532152951367,"{'actual_k': 17, 'was_impossible': False}",0.9074678470486326
4400,153,112552,1.0,2.9597923036603766,"{'actual_k': 30, 'was_impossible': False}",1.9597923036603766
4401,571,1972,3.0,1.0,"{'actual_k': 5, 'was_impossible': False}",2.0
4402,6,608,3.0,4.0063752622533695,"{'actual_k': 40, 'was_impossible': False}",1.0063752622533695
4403,561,1347,3.5,3.1753601498417034,"{'actual_k': 20, 'was_impossible': False}",0.32463985015829655
4404,562,4621,4.5,3.377729215799016,"{'actual_k': 12, 'was_impossible': False}",1.122270784200984
4405,599,106873,2.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.5021321697306278
4406,139,3555,3.5,2.209684154346999,"{'actual_k': 25, 'was_impossible': False}",1.290315845653001
4407,298,2772,3.5,1.4675685336060953,"{'actual_k': 8, 'was_impossible': False}",2.0324314663939047
4408,600,2282,4.0,2.8194108388082673,"{'actual_k': 4, 'was_impossible': False}",1.1805891611917327
4409,219,4886,3.5,3.4543136213810213,"{'actual_k': 40, 'was_impossible': False}",0.04568637861897873
4410,116,4792,2.5,2.851645432104382,"{'actual_k': 3, 'was_impossible': False}",0.35164543210438204
4411,104,5013,3.5,3.712232209984568,"{'actual_k': 17, 'was_impossible': False}",0.21223220998456815
4412,408,1196,4.0,4.28392239373358,"{'actual_k': 40, 'was_impossible': False}",0.2839223937335804
4413,167,8368,4.5,4.065648252206597,"{'actual_k': 40, 'was_impossible': False}",0.4343517477934027
4414,246,1527,4.0,4.347376387985256,"{'actual_k': 40, 'was_impossible': False}",0.34737638798525605
4415,21,480,4.0,3.6124602291579886,"{'actual_k': 40, 'was_impossible': False}",0.3875397708420114
4416,477,765,3.0,3.151117176375738,"{'actual_k': 15, 'was_impossible': False}",0.15111717637573818
4417,600,6620,3.0,3.7131165047676955,"{'actual_k': 14, 'was_impossible': False}",0.7131165047676955
4418,414,2106,3.0,3.621432843335109,"{'actual_k': 4, 'was_impossible': False}",0.6214328433351088
4419,274,47099,3.5,3.4108923815896044,"{'actual_k': 38, 'was_impossible': False}",0.0891076184103956
4420,20,3999,2.0,2.4181887455385764,"{'actual_k': 8, 'was_impossible': False}",0.41818874553857643
4421,19,2888,3.0,1.7533074569566258,"{'actual_k': 3, 'was_impossible': False}",1.2466925430433742
4422,306,1345,2.0,3.189756895462701,"{'actual_k': 22, 'was_impossible': False}",1.189756895462701
4423,307,2504,2.0,2.724491736472402,"{'actual_k': 3, 'was_impossible': False}",0.7244917364724022
4424,168,4406,5.0,4.994743289399274,"{'actual_k': 4, 'was_impossible': False}",0.005256710600725967
4425,596,1,4.0,3.788410391399338,"{'actual_k': 40, 'was_impossible': False}",0.2115896086006619
4426,456,140,4.0,3.605876877614692,"{'actual_k': 13, 'was_impossible': False}",0.3941231223853081
4427,414,3703,4.0,3.6456693418330666,"{'actual_k': 26, 'was_impossible': False}",0.35433065816693343
4428,200,4722,3.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.5021321697306278
4429,125,7008,5.0,4.546763278079746,"{'actual_k': 3, 'was_impossible': False}",0.45323672192025377
4430,438,4366,3.0,3.3559086933274886,"{'actual_k': 15, 'was_impossible': False}",0.35590869332748865
4431,368,1092,3.0,2.519531043347581,"{'actual_k': 38, 'was_impossible': False}",0.4804689566524192
4432,414,3697,2.0,2.706164938507201,"{'actual_k': 18, 'was_impossible': False}",0.7061649385072011
4433,237,63082,3.5,3.6078737238994205,"{'actual_k': 40, 'was_impossible': False}",0.10787372389942051
4434,570,1923,3.5,3.456313090991941,"{'actual_k': 40, 'was_impossible': False}",0.04368690900805916
4435,380,152081,5.0,3.7960077562277976,"{'actual_k': 26, 'was_impossible': False}",1.2039922437722024
4436,135,919,5.0,4.1218280074224065,"{'actual_k': 40, 'was_impossible': False}",0.8781719925775935
4437,232,32009,2.0,2.207803772552099,"{'actual_k': 1, 'was_impossible': False}",0.20780377255209892
4438,66,8636,5.0,4.0573190520442735,"{'actual_k': 40, 'was_impossible': False}",0.9426809479557265
4439,512,593,5.0,4.121596831191082,"{'actual_k': 40, 'was_impossible': False}",0.8784031688089176
4440,580,5319,3.5,3.7420289998360117,"{'actual_k': 5, 'was_impossible': False}",0.24202899983601167
4441,174,186,3.0,2.839232910166124,"{'actual_k': 36, 'was_impossible': False}",0.16076708983387622
4442,380,1967,5.0,3.978487703456239,"{'actual_k': 36, 'was_impossible': False}",1.021512296543761
4443,261,1625,3.5,3.8264273376945526,"{'actual_k': 40, 'was_impossible': False}",0.32642733769455257
4444,337,780,5.0,4.150188923586439,"{'actual_k': 40, 'was_impossible': False}",0.8498110764135607
4445,251,1197,5.0,5.0,"{'actual_k': 40, 'was_impossible': False}",0.0
4446,334,72226,4.0,3.798890708328109,"{'actual_k': 13, 'was_impossible': False}",0.20110929167189084
4447,443,7153,5.0,4.727052923465898,"{'actual_k': 40, 'was_impossible': False}",0.272947076534102
4448,540,5693,2.5,4.00756953849751,"{'actual_k': 9, 'was_impossible': False}",1.5075695384975099
4449,47,3255,2.5,3.199252434459596,"{'actual_k': 31, 'was_impossible': False}",0.6992524344595958
4450,274,52973,3.5,3.314991587404171,"{'actual_k': 40, 'was_impossible': False}",0.1850084125958289
4451,467,389,4.0,5.0,"{'actual_k': 1, 'was_impossible': False}",1.0
4452,58,280,5.0,4.310821778573674,"{'actual_k': 9, 'was_impossible': False}",0.6891782214263262
4453,105,4718,3.5,3.676616489379996,"{'actual_k': 36, 'was_impossible': False}",0.1766164893799962
4454,388,6951,2.5,3.1966890183784136,"{'actual_k': 4, 'was_impossible': False}",0.6966890183784136
4455,182,170,2.5,3.5187230677041095,"{'actual_k': 27, 'was_impossible': False}",1.0187230677041095
4456,489,2692,4.0,3.613541215192403,"{'actual_k': 40, 'was_impossible': False}",0.3864587848075969
4457,408,101864,5.0,3.9075008934604982,"{'actual_k': 16, 'was_impossible': False}",1.0924991065395018
4458,337,76,5.0,4.018123675130495,"{'actual_k': 10, 'was_impossible': False}",0.9818763248695053
4459,83,6016,5.0,4.012297619437007,"{'actual_k': 40, 'was_impossible': False}",0.9877023805629932
4460,19,1359,3.0,2.056398582925533,"{'actual_k': 14, 'was_impossible': False}",0.9436014170744671
4461,597,1208,5.0,4.693216222171805,"{'actual_k': 40, 'was_impossible': False}",0.306783777828195
4462,24,457,3.5,3.8377263149154235,"{'actual_k': 40, 'was_impossible': False}",0.3377263149154235
4463,98,1258,5.0,4.566360933037284,"{'actual_k': 40, 'was_impossible': False}",0.4336390669627157
4464,509,8641,4.0,3.3946770646247826,"{'actual_k': 40, 'was_impossible': False}",0.6053229353752174
4465,447,442,4.0,3.50745879742087,"{'actual_k': 40, 'was_impossible': False}",0.49254120257913003
4466,469,1275,5.0,4.007915789424853,"{'actual_k': 40, 'was_impossible': False}",0.9920842105751468
4467,240,318,3.0,4.71525813788156,"{'actual_k': 40, 'was_impossible': False}",1.71525813788156
4468,352,105504,4.0,4.083558991244903,"{'actual_k': 13, 'was_impossible': False}",0.08355899124490307
4469,330,593,5.0,4.161598567532502,"{'actual_k': 40, 'was_impossible': False}",0.8384014324674984
4470,18,76077,3.0,3.689581560979523,"{'actual_k': 11, 'was_impossible': False}",0.6895815609795228
4471,292,84954,4.0,2.543136106598395,"{'actual_k': 11, 'was_impossible': False}",1.456863893401605
4472,480,7160,3.5,3.1249712291801988,"{'actual_k': 12, 'was_impossible': False}",0.37502877081980124
4473,312,4008,4.0,3.732994526352665,"{'actual_k': 11, 'was_impossible': False}",0.26700547364733485
4474,181,6,3.0,3.33637838791756,"{'actual_k': 40, 'was_impossible': False}",0.33637838791756014
4475,606,4069,2.5,2.900477275498822,"{'actual_k': 19, 'was_impossible': False}",0.40047727549882195
4476,274,36529,3.5,3.2918239218140797,"{'actual_k': 25, 'was_impossible': False}",0.20817607818592032
4477,525,1307,3.5,3.7632220123550195,"{'actual_k': 40, 'was_impossible': False}",0.2632220123550195
4478,599,2722,2.0,1.9496901530637034,"{'actual_k': 24, 'was_impossible': False}",0.05030984693629659
4479,372,428,3.0,3.7028450662140724,"{'actual_k': 13, 'was_impossible': False}",0.7028450662140724
4480,480,38038,3.5,3.9293382309618012,"{'actual_k': 19, 'was_impossible': False}",0.42933823096180124
4481,551,34162,4.0,3.6079037647946675,"{'actual_k': 40, 'was_impossible': False}",0.39209623520533254
4482,256,140725,4.0,4.051963137173366,"{'actual_k': 1, 'was_impossible': False}",0.05196313717336576
4483,21,858,2.5,3.8685180943429622,"{'actual_k': 40, 'was_impossible': False}",1.3685180943429622
4484,356,344,1.5,3.464244633955831,"{'actual_k': 40, 'was_impossible': False}",1.9642446339558308
4485,202,1278,4.0,4.091142588544735,"{'actual_k': 40, 'was_impossible': False}",0.09114258854473523
4486,387,4007,3.5,3.545073999789985,"{'actual_k': 14, 'was_impossible': False}",0.04507399978998494
4487,181,7,3.0,2.6435735263851163,"{'actual_k': 38, 'was_impossible': False}",0.35642647361488367
4488,274,2799,3.0,1.5005470995953611,"{'actual_k': 5, 'was_impossible': False}",1.4994529004046389
4489,596,5991,3.5,3.7463292812193787,"{'actual_k': 38, 'was_impossible': False}",0.2463292812193787
4490,312,1371,4.0,3.3832681828347457,"{'actual_k': 34, 'was_impossible': False}",0.6167318171652543
4491,567,130576,2.5,1.0,"{'actual_k': 2, 'was_impossible': False}",1.5
4492,222,106487,3.5,3.0897570360584306,"{'actual_k': 20, 'was_impossible': False}",0.41024296394156945
4493,297,786,1.0,2.024138655256201,"{'actual_k': 40, 'was_impossible': False}",1.024138655256201
4494,19,1028,2.0,3.062541758736913,"{'actual_k': 40, 'was_impossible': False}",1.0625417587369128
4495,327,1288,4.0,4.501777231483674,"{'actual_k': 40, 'was_impossible': False}",0.5017772314836737
4496,367,3072,4.0,3.9425734185522674,"{'actual_k': 19, 'was_impossible': False}",0.057426581447732605
4497,606,6385,4.0,3.9474066275164925,"{'actual_k': 10, 'was_impossible': False}",0.05259337248350748
4498,80,3534,3.5,4.188314417056563,"{'actual_k': 18, 'was_impossible': False}",0.6883144170565627
4499,266,1199,5.0,4.447942054047992,"{'actual_k': 40, 'was_impossible': False}",0.5520579459520079
4500,111,60756,5.0,3.562806676152076,"{'actual_k': 21, 'was_impossible': False}",1.4371933238479242
4501,380,2411,5.0,2.800798733926652,"{'actual_k': 26, 'was_impossible': False}",2.199201266073348
4502,524,1208,4.0,4.314302360138285,"{'actual_k': 40, 'was_impossible': False}",0.31430236013828505
4503,585,1476,4.5,4.581973760110618,"{'actual_k': 17, 'was_impossible': False}",0.08197376011061763
4504,292,2174,3.0,3.355656787242947,"{'actual_k': 40, 'was_impossible': False}",0.355656787242947
4505,483,2997,5.0,3.9600552209457676,"{'actual_k': 40, 'was_impossible': False}",1.0399447790542324
4506,599,818,2.0,2.5474754391190673,"{'actual_k': 8, 'was_impossible': False}",0.5474754391190673
4507,41,30825,3.0,2.8572283381111183,"{'actual_k': 23, 'was_impossible': False}",0.14277166188888168
4508,4,648,3.0,3.5664917557069242,"{'actual_k': 40, 'was_impossible': False}",0.5664917557069242
4509,414,69481,4.5,3.9010507755159587,"{'actual_k': 25, 'was_impossible': False}",0.5989492244840413
4510,294,1194,5.0,2.1291060010263854,"{'actual_k': 10, 'was_impossible': False}",2.8708939989736146
4511,222,367,3.0,2.982748930046535,"{'actual_k': 40, 'was_impossible': False}",0.017251069953465148
4512,520,1240,4.0,4.203149190749851,"{'actual_k': 40, 'was_impossible': False}",0.20314919074985127
4513,599,58306,2.5,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.0021321697306278
4514,414,7137,3.5,3.613567230650192,"{'actual_k': 7, 'was_impossible': False}",0.11356723065019203
4515,534,1387,4.5,4.091622395314949,"{'actual_k': 40, 'was_impossible': False}",0.40837760468505113
4516,222,5989,4.5,3.2138460872637933,"{'actual_k': 40, 'was_impossible': False}",1.2861539127362067
4517,523,102407,5.0,4.6639823262086875,"{'actual_k': 16, 'was_impossible': False}",0.33601767379131253
4518,562,1333,4.0,4.1589029324136915,"{'actual_k': 34, 'was_impossible': False}",0.15890293241369147
4519,129,7143,5.0,4.063111749793431,"{'actual_k': 40, 'was_impossible': False}",0.936888250206569
4520,489,2722,2.5,1.9842909056454574,"{'actual_k': 24, 'was_impossible': False}",0.5157090943545426
4521,202,265,3.0,4.010477435554244,"{'actual_k': 25, 'was_impossible': False}",1.010477435554244
4522,298,48738,3.0,2.8031031551820798,"{'actual_k': 13, 'was_impossible': False}",0.19689684481792025
4523,475,69526,4.0,3.9183558337800726,"{'actual_k': 15, 'was_impossible': False}",0.08164416621992743
4524,397,2371,2.5,3.9294618401164088,"{'actual_k': 11, 'was_impossible': False}",1.4294618401164088
4525,328,3087,3.5,2.9707653044842677,"{'actual_k': 19, 'was_impossible': False}",0.5292346955157323
4526,182,904,4.0,4.192875989880716,"{'actual_k': 40, 'was_impossible': False}",0.19287598988071597
4527,266,2706,1.0,3.2535386302074802,"{'actual_k': 40, 'was_impossible': False}",2.2535386302074802
4528,474,42740,3.5,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0021321697306277976
4529,202,2951,4.0,4.207069998405803,"{'actual_k': 31, 'was_impossible': False}",0.2070699984058031
4530,240,382,3.0,3.875228148305258,"{'actual_k': 9, 'was_impossible': False}",0.8752281483052582
4531,10,30749,3.5,3.5270770028464797,"{'actual_k': 36, 'was_impossible': False}",0.027077002846479736
4532,246,7153,5.0,4.823998824195785,"{'actual_k': 40, 'was_impossible': False}",0.17600117580421504
4533,82,4084,4.0,2.9504035354827356,"{'actual_k': 16, 'was_impossible': False}",1.0495964645172644
4534,357,914,4.0,4.4203874771099105,"{'actual_k': 29, 'was_impossible': False}",0.42038747710991053
4535,606,68872,4.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.4978678302693722
4536,555,3072,4.0,3.4785660306828103,"{'actual_k': 19, 'was_impossible': False}",0.5214339693171897
4537,603,1150,4.0,4.776143502720521,"{'actual_k': 1, 'was_impossible': False}",0.7761435027205206
4538,460,4995,5.0,4.570260221651647,"{'actual_k': 40, 'was_impossible': False}",0.4297397783483534
4539,489,4361,3.5,3.265816782204372,"{'actual_k': 22, 'was_impossible': False}",0.234183217795628
4540,527,2137,5.0,4.077008088771541,"{'actual_k': 16, 'was_impossible': False}",0.9229919112284586
4541,387,4876,2.0,2.417200150686062,"{'actual_k': 9, 'was_impossible': False}",0.4172001506860621
4542,599,412,3.0,2.454282303340227,"{'actual_k': 10, 'was_impossible': False}",0.5457176966597732
4543,275,1784,4.0,4.17077362033263,"{'actual_k': 40, 'was_impossible': False}",0.17077362033263022
4544,202,2352,5.0,3.691391928727697,"{'actual_k': 21, 'was_impossible': False}",1.3086080712723032
4545,599,4291,1.5,2.0678628677037114,"{'actual_k': 8, 'was_impossible': False}",0.5678628677037114
4546,573,1089,4.5,4.679967764246833,"{'actual_k': 40, 'was_impossible': False}",0.17996776424683336
4547,474,8611,3.5,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0021321697306277976
4548,74,1221,5.0,4.8193706396924,"{'actual_k': 40, 'was_impossible': False}",0.18062936030760035
4549,596,181719,3.5,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0021321697306277976
4550,270,141,3.0,3.3549826624737875,"{'actual_k': 40, 'was_impossible': False}",0.3549826624737875
4551,414,4639,1.0,2.4551382253777194,"{'actual_k': 10, 'was_impossible': False}",1.4551382253777194
4552,534,130450,3.0,2.9387856651821442,"{'actual_k': 1, 'was_impossible': False}",0.061214334817855764
4553,602,539,3.0,3.4618556366582434,"{'actual_k': 40, 'was_impossible': False}",0.46185563665824336
4554,288,608,4.0,3.6994865127295835,"{'actual_k': 40, 'was_impossible': False}",0.3005134872704165
4555,217,2105,3.0,2.5533857538776523,"{'actual_k': 28, 'was_impossible': False}",0.4466142461223477
4556,589,1097,4.0,4.236940364768103,"{'actual_k': 40, 'was_impossible': False}",0.23694036476810343
4557,474,3835,1.5,2.3398169985936246,"{'actual_k': 4, 'was_impossible': False}",0.8398169985936246
4558,558,5127,4.0,3.9312423439970385,"{'actual_k': 2, 'was_impossible': False}",0.06875765600296146
4559,414,4125,1.0,1.0,"{'actual_k': 1, 'was_impossible': False}",0.0
4560,249,43679,3.0,3.196096338236328,"{'actual_k': 6, 'was_impossible': False}",0.1960963382363281
4561,561,1552,2.5,2.9724115759701553,"{'actual_k': 40, 'was_impossible': False}",0.47241157597015526
4562,525,2502,4.5,3.920627462830031,"{'actual_k': 40, 'was_impossible': False}",0.5793725371699692
4563,16,4878,3.5,4.044639111236228,"{'actual_k': 40, 'was_impossible': False}",0.5446391112362283
4564,298,5220,0.5,1.4360201712259466,"{'actual_k': 8, 'was_impossible': False}",0.9360201712259466
4565,525,2142,3.5,3.1997444721625894,"{'actual_k': 8, 'was_impossible': False}",0.3002555278374106
4566,7,4993,4.5,3.9665868283391608,"{'actual_k': 40, 'was_impossible': False}",0.5334131716608392
4567,480,4340,2.5,2.152686453672289,"{'actual_k': 8, 'was_impossible': False}",0.34731354632771083
4568,18,38038,4.0,4.127325974380808,"{'actual_k': 19, 'was_impossible': False}",0.12732597438080795
4569,465,2278,4.0,4.159543995857562,"{'actual_k': 39, 'was_impossible': False}",0.15954399585756196
4570,326,30707,3.5,4.303719231420927,"{'actual_k': 40, 'was_impossible': False}",0.8037192314209269
4571,477,216,4.0,3.478789521447948,"{'actual_k': 40, 'was_impossible': False}",0.5212104785520522
4572,262,50,3.0,3.7317790704584333,"{'actual_k': 40, 'was_impossible': False}",0.7317790704584333
4573,373,158,3.0,1.9848560307667982,"{'actual_k': 40, 'was_impossible': False}",1.0151439692332018
4574,223,47,3.0,3.3868903713186373,"{'actual_k': 40, 'was_impossible': False}",0.38689037131863735
4575,448,2502,3.0,3.452171566423918,"{'actual_k': 40, 'was_impossible': False}",0.45217156642391787
4576,483,4638,2.0,2.9757445025122498,"{'actual_k': 26, 'was_impossible': False}",0.9757445025122498
4577,469,435,3.0,2.5475663660277594,"{'actual_k': 40, 'was_impossible': False}",0.45243363397224057
4578,4,1617,2.0,4.576036174215216,"{'actual_k': 40, 'was_impossible': False}",2.576036174215216
4579,577,6,4.0,3.9309715202918314,"{'actual_k': 40, 'was_impossible': False}",0.06902847970816861
4580,585,58559,4.0,4.698579389140476,"{'actual_k': 40, 'was_impossible': False}",0.6985793891404759
4581,111,5874,4.0,2.3397069200802005,"{'actual_k': 3, 'was_impossible': False}",1.6602930799197995
4582,387,4039,2.0,3.041345999821736,"{'actual_k': 14, 'was_impossible': False}",1.0413459998217358
4583,445,48394,4.5,4.196388104345603,"{'actual_k': 40, 'was_impossible': False}",0.30361189565439695
4584,376,59369,5.0,4.040863475984164,"{'actual_k': 33, 'was_impossible': False}",0.959136524015836
4585,387,4109,2.5,2.6909216705557357,"{'actual_k': 5, 'was_impossible': False}",0.19092167055573572
4586,95,7361,5.0,4.5257082436052025,"{'actual_k': 40, 'was_impossible': False}",0.4742917563947975
4587,249,67734,2.5,3.7912390372952918,"{'actual_k': 9, 'was_impossible': False}",1.2912390372952918
4588,288,6373,3.0,2.930799725457549,"{'actual_k': 40, 'was_impossible': False}",0.06920027454245092
4589,342,3016,2.0,2.7495438930067415,"{'actual_k': 9, 'was_impossible': False}",0.7495438930067415
4590,599,3247,3.0,2.3587823360044933,"{'actual_k': 26, 'was_impossible': False}",0.6412176639955067
4591,354,2278,4.5,3.7686306402011485,"{'actual_k': 39, 'was_impossible': False}",0.7313693597988515
4592,599,9004,2.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.5021321697306278
4593,517,914,4.5,3.2933290893118263,"{'actual_k': 29, 'was_impossible': False}",1.2066709106881737
4594,489,89030,3.5,1.390565628356617,"{'actual_k': 1, 'was_impossible': False}",2.109434371643383
4595,232,3354,3.0,2.5787623223981617,"{'actual_k': 20, 'was_impossible': False}",0.4212376776018383
4596,380,500,4.0,3.6082104942053688,"{'actual_k': 40, 'was_impossible': False}",0.39178950579463123
4597,268,802,2.0,3.1408726474619875,"{'actual_k': 34, 'was_impossible': False}",1.1408726474619875
4598,409,2485,3.0,3.1678530180445064,"{'actual_k': 26, 'was_impossible': False}",0.16785301804450636
4599,471,7147,4.0,3.962918702663253,"{'actual_k': 40, 'was_impossible': False}",0.03708129733674692
4600,387,1125,4.0,3.376004078913822,"{'actual_k': 20, 'was_impossible': False}",0.6239959210861779
4601,200,50442,2.0,3.6987788143544016,"{'actual_k': 7, 'was_impossible': False}",1.6987788143544016
4602,85,1711,2.0,3.511839912787142,"{'actual_k': 18, 'was_impossible': False}",1.511839912787142
4603,92,327,3.5,3.477531280608212,"{'actual_k': 16, 'was_impossible': False}",0.02246871939178785
4604,387,6305,3.5,3.4834266909949694,"{'actual_k': 9, 'was_impossible': False}",0.016573309005030623
4605,544,1356,5.0,4.779782059969721,"{'actual_k': 40, 'was_impossible': False}",0.22021794003027928
4606,32,194,5.0,3.83139802102288,"{'actual_k': 15, 'was_impossible': False}",1.16860197897712
4607,489,1246,4.0,3.601756527485615,"{'actual_k': 40, 'was_impossible': False}",0.39824347251438486
4608,43,300,3.0,4.464507874212578,"{'actual_k': 40, 'was_impossible': False}",1.464507874212578
4609,448,1057,3.5,2.883110549121463,"{'actual_k': 9, 'was_impossible': False}",0.6168894508785372
4610,200,6503,3.5,2.954719115291881,"{'actual_k': 21, 'was_impossible': False}",0.5452808847081192
4611,112,99114,4.0,4.163775410668031,"{'actual_k': 40, 'was_impossible': False}",0.16377541066803136
4612,434,2858,5.0,4.079517295840817,"{'actual_k': 40, 'was_impossible': False}",0.9204827041591832
4613,608,597,2.5,3.0139711797755684,"{'actual_k': 40, 'was_impossible': False}",0.5139711797755684
4614,216,4034,5.0,3.89136751132804,"{'actual_k': 40, 'was_impossible': False}",1.1086324886719598
4615,21,105954,3.5,3.2117173043851874,"{'actual_k': 2, 'was_impossible': False}",0.28828269561481257
4616,66,8158,4.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.4978678302693722
4617,426,8614,4.0,3.1028746486304692,"{'actual_k': 4, 'was_impossible': False}",0.8971253513695308
4618,610,81782,3.5,3.3777028123781556,"{'actual_k': 4, 'was_impossible': False}",0.12229718762184438
4619,606,5971,3.5,4.015673651233011,"{'actual_k': 28, 'was_impossible': False}",0.5156736512330111
4620,249,68793,2.5,3.8912208726421276,"{'actual_k': 6, 'was_impossible': False}",1.3912208726421276
4621,483,3076,4.5,3.6750226695874435,"{'actual_k': 2, 'was_impossible': False}",0.8249773304125565
4622,560,51086,3.0,3.1105778934871875,"{'actual_k': 8, 'was_impossible': False}",0.1105778934871875
4623,599,111360,3.0,1.99445157967327,"{'actual_k': 11, 'was_impossible': False}",1.00554842032673
4624,438,36519,4.0,3.1140455884615306,"{'actual_k': 11, 'was_impossible': False}",0.8859544115384694
4625,521,25,5.0,3.690899143179795,"{'actual_k': 40, 'was_impossible': False}",1.309100856820205
4626,187,44191,3.5,3.9975192515867435,"{'actual_k': 40, 'was_impossible': False}",0.4975192515867435
4627,444,454,3.0,3.6226939739834108,"{'actual_k': 40, 'was_impossible': False}",0.6226939739834108
4628,586,59369,5.0,4.43617346582979,"{'actual_k': 34, 'was_impossible': False}",0.56382653417021
4629,382,2279,3.5,2.353672003180062,"{'actual_k': 7, 'was_impossible': False}",1.146327996819938
4630,141,852,2.5,3.3885625670657573,"{'actual_k': 34, 'was_impossible': False}",0.8885625670657573
4631,599,98491,3.0,3.4816741234780304,"{'actual_k': 6, 'was_impossible': False}",0.4816741234780304
4632,600,2300,4.5,3.3745178094625885,"{'actual_k': 24, 'was_impossible': False}",1.1254821905374115
4633,123,2858,3.5,4.270067710697115,"{'actual_k': 40, 'was_impossible': False}",0.7700677106971154
4634,104,2470,3.0,3.2853286948181664,"{'actual_k': 40, 'was_impossible': False}",0.28532869481816636
4635,186,2819,4.0,4.223782443883259,"{'actual_k': 14, 'was_impossible': False}",0.22378244388325896
4636,119,4993,5.0,4.558513467529888,"{'actual_k': 40, 'was_impossible': False}",0.4414865324701118
4637,40,434,3.0,3.2436961564139306,"{'actual_k': 40, 'was_impossible': False}",0.2436961564139306
4638,105,2324,3.5,4.617424058585587,"{'actual_k': 40, 'was_impossible': False}",1.1174240585855868
4639,298,57368,3.0,2.102790914357365,"{'actual_k': 23, 'was_impossible': False}",0.8972090856426349
4640,111,159161,4.5,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.9978678302693722
4641,570,5902,4.0,3.7563828104159285,"{'actual_k': 40, 'was_impossible': False}",0.24361718958407153
4642,122,72407,2.0,4.099524020315471,"{'actual_k': 5, 'was_impossible': False}",2.099524020315471
4643,368,2505,3.0,2.351331380099013,"{'actual_k': 16, 'was_impossible': False}",0.6486686199009868
4644,91,1923,3.0,3.628277597134148,"{'actual_k': 40, 'was_impossible': False}",0.6282775971341481
4645,419,90943,5.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.4978678302693722
