,uid,iid,rui,est,details,err
4193,414,5364,3.5,2.7889269537420662,{'was_impossible': False},0.7110730462579338
4194,558,1097,4.0,4.213424118080475,{'was_impossible': False},0.213424118080475
4195,24,3147,4.5,3.9749226079637654,{'was_impossible': False},0.5250773920362346
4196,271,2288,3.5,2.9364573633915443,{'was_impossible': False},0.5635426366084557
4197,448,5752,3.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.5011342647113515
4198,89,118894,5.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",1.4988657352886485
4199,469,1233,4.0,4.171000019430623,{'was_impossible': False},0.1710000194306227
4200,57,2687,4.0,3.466051485964102,{'was_impossible': False},0.5339485140358979
4201,268,260,4.0,3.837824937868125,{'was_impossible': False},0.16217506213187516
4202,580,1196,4.0,4.138099637853456,{'was_impossible': False},0.1380996378534558
4203,381,3793,4.0,3.4240950122336584,{'was_impossible': False},0.5759049877663416
4204,555,2367,3.0,3.3817678215713873,{'was_impossible': False},0.38176782157138733
4205,570,4226,4.0,3.5639747523526983,{'was_impossible': False},0.43602524764730166
4206,474,6724,3.5,3.5926667911250307,{'was_impossible': False},0.09266679112503073
4207,232,33646,3.5,2.280623292720176,{'was_impossible': False},1.219376707279824
4208,610,46530,3.5,3.4926562515815154,{'was_impossible': False},0.007343748418484619
4209,89,30793,2.0,2.4725081453342015,{'was_impossible': False},0.4725081453342015
4210,70,3468,5.0,4.350905239001812,{'was_impossible': False},0.6490947609981879
4211,344,3082,4.0,3.573992115872454,{'was_impossible': False},0.4260078841275461
4212,414,33672,4.0,2.157833716116907,{'was_impossible': False},1.8421662838830928
4213,597,2518,4.0,3.9418815934268263,{'was_impossible': False},0.058118406573173687
4214,15,166635,3.5,3.4267488631777026,{'was_impossible': False},0.07325113682229745
4215,596,116823,3.5,3.4953311710408133,{'was_impossible': False},0.004668828959186744
4216,448,376,3.0,2.7117222341439393,{'was_impossible': False},0.2882777658560607
4217,66,1541,4.0,2.597446055429619,{'was_impossible': False},1.4025539445703812
4218,458,39,4.0,4.4301037554599745,{'was_impossible': False},0.4301037554599745
4219,222,68157,4.5,3.637738078233159,{'was_impossible': False},0.8622619217668408
4220,448,118572,3.0,3.9819909310653667,{'was_impossible': False},0.9819909310653667
4221,105,73017,5.0,4.060793934416452,{'was_impossible': False},0.9392060655835479
4222,362,31,4.0,3.629099250088742,{'was_impossible': False},0.3709007499112582
4223,376,454,4.0,3.889209517363974,{'was_impossible': False},0.11079048263602598
4224,58,543,5.0,3.8010856309153715,{'was_impossible': False},1.1989143690846285
4225,414,42738,3.0,2.758105988158704,{'was_impossible': False},0.24189401184129622
4226,160,4638,0.5,2.0848504268715318,{'was_impossible': False},1.5848504268715318
4227,39,1500,4.0,4.380491679035133,{'was_impossible': False},0.38049167903513315
4228,111,134861,2.5,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",1.0011342647113515
4229,570,32,4.0,3.5260697879171508,{'was_impossible': False},0.47393021208284924
4230,182,2278,2.5,3.823714721099268,{'was_impossible': False},1.3237147210992681
4231,301,4973,4.0,4.1081386955195915,{'was_impossible': False},0.10813869551959154
4232,226,5989,4.5,3.9705898260894923,{'was_impossible': False},0.5294101739105077
4233,573,1276,4.0,4.558335853925092,{'was_impossible': False},0.558335853925092
4234,457,329,4.0,3.1983056715652167,{'was_impossible': False},0.8016943284347833
4235,91,7118,3.5,3.34369249713771,{'was_impossible': False},0.15630750286229
4236,388,62999,5.0,3.8889957015504275,{'was_impossible': False},1.1110042984495725
4237,83,1090,1.5,3.1991627538991505,{'was_impossible': False},1.6991627538991505
4238,547,2194,3.0,4.206999894046363,{'was_impossible': False},1.2069998940463629
4239,307,2036,3.0,2.1086262891040235,{'was_impossible': False},0.8913737108959765
4240,474,3424,4.0,3.555576415443217,{'was_impossible': False},0.444423584556783
4241,56,786,4.0,3.4260054214661584,{'was_impossible': False},0.5739945785338416
4242,28,1617,3.0,3.3765644688759946,{'was_impossible': False},0.3765644688759946
4243,113,224,3.0,3.26927576312556,{'was_impossible': False},0.26927576312556
4244,80,100810,4.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.4988657352886485
4245,150,95,3.0,2.7535272656058845,{'was_impossible': False},0.24647273439411554
4246,297,1037,2.0,2.4877804100112177,{'was_impossible': False},0.48778041001121775
4247,414,40826,2.5,3.344658331458067,{'was_impossible': False},0.8446583314580671
4248,141,3489,4.0,3.0692588676615773,{'was_impossible': False},0.9307411323384227
4249,15,2150,5.0,3.2740005744905183,{'was_impossible': False},1.7259994255094817
4250,474,49524,3.5,2.9051148402703175,{'was_impossible': False},0.5948851597296825
4251,464,227,4.0,3.1699415783757448,{'was_impossible': False},0.8300584216242552
4252,452,924,3.0,4.979663113411168,{'was_impossible': False},1.979663113411168
4253,91,92,2.0,2.9927839121345174,{'was_impossible': False},0.9927839121345174
4254,318,1147,4.0,3.7367294365047505,{'was_impossible': False},0.26327056349524947
4255,217,20,2.0,2.9488948858879693,{'was_impossible': False},0.9488948858879693
4256,339,454,4.5,3.5631215857914187,{'was_impossible': False},0.9368784142085813
4257,438,6383,2.0,2.461801463993704,{'was_impossible': False},0.4618014639937038
4258,457,3608,2.0,3.015756154763289,{'was_impossible': False},1.015756154763289
4259,606,2291,4.0,3.8982693994551876,{'was_impossible': False},0.10173060054481242
4260,42,424,3.0,1.543051935629208,{'was_impossible': False},1.456948064370792
4261,567,3793,2.5,2.2880390156328,{'was_impossible': False},0.21196098436720012
4262,57,235,5.0,3.613356515991137,{'was_impossible': False},1.386643484008863
4263,453,3790,4.0,4.331560647827213,{'was_impossible': False},0.33156064782721284
4264,510,185,0.5,2.222003830989527,{'was_impossible': False},1.722003830989527
4265,4,1084,5.0,3.5197760609121524,{'was_impossible': False},1.4802239390878476
4266,202,574,3.0,3.2674337989743614,{'was_impossible': False},0.26743379897436137
4267,561,4776,4.0,3.440780339944214,{'was_impossible': False},0.5592196600557862
4268,608,743,1.5,2.104881060063873,{'was_impossible': False},0.6048810600638732
4269,182,1884,4.0,4.052468390870983,{'was_impossible': False},0.05246839087098287
4270,132,4995,3.0,3.3381208932877025,{'was_impossible': False},0.33812089328770245
4271,36,5312,4.0,1.719437914602816,{'was_impossible': False},2.280562085397184
4272,310,3751,4.0,3.267782516429496,{'was_impossible': False},0.732217483570504
4273,608,4027,4.5,3.426293005255287,{'was_impossible': False},1.0737069947447129
4274,275,587,3.0,3.637652824679336,{'was_impossible': False},0.637652824679336
4275,294,637,3.0,2.120639981391975,{'was_impossible': False},0.879360018608025
4276,288,4976,4.0,2.8758593180566896,{'was_impossible': False},1.1241406819433104
4277,298,47518,2.0,2.5965421976274454,{'was_impossible': False},0.5965421976274454
4278,105,147286,5.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",1.4988657352886485
4279,100,235,1.0,3.6973803136635106,{'was_impossible': False},2.6973803136635106
4280,58,552,3.0,3.9872353494830057,{'was_impossible': False},0.9872353494830057
4281,452,2989,4.0,5.0,{'was_impossible': False},1.0
4282,41,87869,5.0,2.8985044875109907,{'was_impossible': False},2.1014955124890093
4283,483,2054,2.5,2.854124663220192,{'was_impossible': False},0.3541246632201922
4284,19,542,2.0,2.1205547708515695,{'was_impossible': False},0.12055477085156951
4285,346,32587,2.5,3.91198280280317,{'was_impossible': False},1.4119828028031698
4286,387,3248,0.5,1.9584136703296806,{'was_impossible': False},1.4584136703296806
4287,365,3147,4.0,2.6492902008712274,{'was_impossible': False},1.3507097991287726
4288,391,750,5.0,4.508926537376637,{'was_impossible': False},0.4910734626233628
4289,448,5944,3.0,2.768807676092875,{'was_impossible': False},0.23119232390712519
4290,466,87222,4.0,3.8921045116538515,{'was_impossible': False},0.10789548834614848
4291,580,45447,4.0,2.8585665283068544,{'was_impossible': False},1.1414334716931456
4292,448,49649,1.0,2.036005715585693,{'was_impossible': False},1.0360057155856932
4293,525,1136,4.5,4.1666055703462535,{'was_impossible': False},0.33339442965374655
4294,415,904,4.5,4.409677526967849,{'was_impossible': False},0.0903224730321508
4295,122,3863,4.5,4.127269983809227,{'was_impossible': False},0.37273001619077295
4296,361,1580,3.5,3.0431071320873992,{'was_impossible': False},0.45689286791260075
4297,167,5218,4.0,3.9637136045561503,{'was_impossible': False},0.036286395443849706
4298,600,332,3.5,2.306367914645205,{'was_impossible': False},1.1936320853547948
4299,294,2010,3.0,3.0193771828760565,{'was_impossible': False},0.019377182876056498
4300,79,1189,5.0,4.588294254235508,{'was_impossible': False},0.41170574576449237
4301,137,3072,2.0,3.3724119160705026,{'was_impossible': False},1.3724119160705026
4302,580,7318,2.5,2.2705117571832636,{'was_impossible': False},0.2294882428167364
4303,307,8360,3.0,3.1392980511314166,{'was_impossible': False},0.13929805113141658
4304,307,6058,2.0,2.701736808194251,{'was_impossible': False},0.701736808194251
4305,536,272,5.0,3.7595889951320958,{'was_impossible': False},1.2404110048679042
4306,474,6281,3.5,3.099978335678427,{'was_impossible': False},0.40002166432157304
4307,457,2762,5.0,3.8695586092753014,{'was_impossible': False},1.1304413907246986
4308,385,1028,3.0,3.3384376830687965,{'was_impossible': False},0.3384376830687965
4309,441,8874,5.0,5.0,{'was_impossible': False},0.0
4310,111,6957,0.5,3.6442522321589825,{'was_impossible': False},3.1442522321589825
4311,6,234,2.0,2.463742892198155,{'was_impossible': False},0.4637428921981548
4312,144,1094,4.0,3.677394887445714,{'was_impossible': False},0.32260511255428614
4313,474,7361,4.5,3.9296323621528413,{'was_impossible': False},0.5703676378471587
4314,268,786,4.0,2.82824220281534,{'was_impossible': False},1.17175779718466
4315,561,3698,3.0,3.3196369524985916,{'was_impossible': False},0.3196369524985916
4316,271,1214,4.0,3.5471305906351223,{'was_impossible': False},0.45286940936487774
4317,113,4041,5.0,3.9740264158282916,{'was_impossible': False},1.0259735841717084
4318,160,592,4.0,2.9013578627405483,{'was_impossible': False},1.0986421372594517
4319,268,1077,4.0,3.536192964577087,{'was_impossible': False},0.4638070354229131
4320,522,1136,4.5,3.7168827651342506,{'was_impossible': False},0.7831172348657494
4321,73,105037,2.5,1.9929515728685943,{'was_impossible': False},0.5070484271314057
4322,474,3206,2.0,1.876260220094817,{'was_impossible': False},0.12373977990518292
4323,561,8874,4.0,4.145867797933254,{'was_impossible': False},0.14586779793325366
4324,332,5903,3.5,3.657210223243648,{'was_impossible': False},0.15721022324364808
4325,414,2120,2.0,2.0123891788775796,{'was_impossible': False},0.01238917887757962
4326,577,2944,4.0,3.675525220210913,{'was_impossible': False},0.324474779789087
4327,584,593,4.0,4.358854005820839,{'was_impossible': False},0.35885400582083893
4328,474,900,3.5,3.3910928278414607,{'was_impossible': False},0.10890717215853929
4329,247,5418,4.0,3.4297930236849927,{'was_impossible': False},0.5702069763150073
4330,367,3225,1.0,2.5496573406920007,{'was_impossible': False},1.5496573406920007
4331,19,372,1.0,2.1436455673608963,{'was_impossible': False},1.1436455673608963
4332,606,4439,3.5,3.326968592258939,{'was_impossible': False},0.17303140774106085
4333,226,8917,2.0,3.9669812229201282,{'was_impossible': False},1.9669812229201282
4334,401,81564,4.5,3.347584980691348,{'was_impossible': False},1.152415019308652
4335,416,5303,4.0,2.566642682212184,{'was_impossible': False},1.433357317787816
4336,372,1188,2.0,3.0701991207430863,{'was_impossible': False},1.0701991207430863
4337,370,7090,4.5,3.475578453043151,{'was_impossible': False},1.024421546956849
4338,488,953,4.5,3.929422532712212,{'was_impossible': False},0.5705774672877881
4339,212,122926,4.0,3.98388394007898,{'was_impossible': False},0.016116059921019943
4340,326,64839,3.0,3.5644311621733897,{'was_impossible': False},0.5644311621733897
4341,317,72011,5.0,3.509061466981515,{'was_impossible': False},1.4909385330184848
4342,414,76093,4.5,3.8482305852344436,{'was_impossible': False},0.6517694147655564
4343,182,1687,4.0,2.917650468209502,{'was_impossible': False},1.082349531790498
4344,475,168252,3.5,4.955623930467638,{'was_impossible': False},1.4556239304676382
4345,105,126430,5.0,3.8034738285400262,{'was_impossible': False},1.1965261714599738
4346,357,65188,5.0,4.032991573317294,{'was_impossible': False},0.9670084266827059
4347,303,1210,5.0,4.363102956121555,{'was_impossible': False},0.6368970438784451
4348,387,5113,3.0,1.8041048615242754,{'was_impossible': False},1.1958951384757246
4349,219,1876,2.0,2.7790677341650065,{'was_impossible': False},0.7790677341650065
4350,254,27846,4.0,4.191198195583635,{'was_impossible': False},0.1911981955836346
4351,218,903,4.0,4.151834417973552,{'was_impossible': False},0.1518344179735518
4352,292,60069,3.5,3.4848820671268292,{'was_impossible': False},0.015117932873170759
4353,113,1339,4.0,3.62616171435732,{'was_impossible': False},0.37383828564267985
4354,411,661,2.0,3.2684323582489005,{'was_impossible': False},1.2684323582489005
4355,42,3578,3.0,4.4022315987055265,{'was_impossible': False},1.4022315987055265
4356,89,48520,2.0,1.8467272855777372,{'was_impossible': False},0.15327271442226276
4357,380,95497,4.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.4988657352886485
4358,304,110,5.0,4.5053012101614245,{'was_impossible': False},0.4946987898385755
4359,436,435,3.0,2.5901432400947018,{'was_impossible': False},0.40985675990529824
4360,428,1997,2.5,3.122607419263349,{'was_impossible': False},0.6226074192633488
4361,169,4310,4.5,3.7504992127176715,{'was_impossible': False},0.7495007872823285
4362,284,520,3.0,3.2607151825064205,{'was_impossible': False},0.26071518250642045
4363,294,1500,4.0,3.480902765914793,{'was_impossible': False},0.5190972340852071
4364,292,7720,3.5,1.1115602551712018,{'was_impossible': False},2.388439744828798
4365,480,282,3.0,3.512502038211507,{'was_impossible': False},0.5125020382115069
4366,340,329,5.0,4.128965209576672,{'was_impossible': False},0.8710347904233284
4367,103,55820,4.5,4.234620211960458,{'was_impossible': False},0.2653797880395423
4368,414,122916,4.0,4.077731941967019,{'was_impossible': False},0.07773194196701905
4369,567,117895,0.5,1.522407560573225,{'was_impossible': False},1.022407560573225
4370,582,92259,5.0,4.546471832340979,{'was_impossible': False},0.45352816765902126
4371,432,33893,4.5,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.9988657352886485
4372,380,1583,3.0,3.3090318835598747,{'was_impossible': False},0.30903188355987465
4373,608,8807,4.0,3.595313394002967,{'was_impossible': False},0.4046866059970329
4374,564,39,3.5,3.266474895624033,{'was_impossible': False},0.23352510437596719
4375,480,4223,3.0,3.5754511426545093,{'was_impossible': False},0.5754511426545093
4376,599,172,2.0,2.197619630957454,{'was_impossible': False},0.19761963095745383
4377,603,2708,4.0,3.160185747048719,{'was_impossible': False},0.8398142529512809
4378,220,5796,2.0,2.3627378841233573,{'was_impossible': False},0.3627378841233573
4379,314,597,3.0,3.104195650808604,{'was_impossible': False},0.10419565080860416
4380,600,33794,2.5,2.7352943390547555,{'was_impossible': False},0.2352943390547555
4381,221,1375,4.0,3.458581135467862,{'was_impossible': False},0.5414188645321381
4382,125,69516,2.5,2.5136049177703264,{'was_impossible': False},0.013604917770326352
4383,177,45672,2.5,2.8985321711338203,{'was_impossible': False},0.39853217113382033
4384,252,81847,4.0,4.145402387166004,{'was_impossible': False},0.14540238716600395
4385,84,922,4.0,4.376699002343454,{'was_impossible': False},0.37669900234345377
4386,414,33677,3.5,2.817723659628595,{'was_impossible': False},0.6822763403714052
4387,483,3699,3.0,3.503527191726869,{'was_impossible': False},0.5035271917268691
4388,246,4720,5.0,4.660059688414889,{'was_impossible': False},0.33994031158511095
4389,380,122920,5.0,3.746930653217647,{'was_impossible': False},1.253069346782353
4390,21,59429,2.5,2.30377930766662,{'was_impossible': False},0.1962206923333798
4391,592,112,3.0,4.110852594762084,{'was_impossible': False},1.1108525947620844
4392,380,616,3.0,4.017638859611381,{'was_impossible': False},1.017638859611381
4393,414,5876,4.0,3.9338195914532115,{'was_impossible': False},0.06618040854678853
4394,198,3263,3.0,2.5232984264879246,{'was_impossible': False},0.4767015735120754
4395,351,3252,4.0,3.844852569434442,{'was_impossible': False},0.1551474305655578
4396,603,3994,1.0,3.2800482574060945,{'was_impossible': False},2.2800482574060945
4397,462,356,2.5,4.018578798728181,{'was_impossible': False},1.5185787987281811
4398,298,7254,1.0,2.745703325875277,{'was_impossible': False},1.7457033258752772
4399,52,2571,5.0,4.811136487094869,{'was_impossible': False},0.18886351290513126
4400,573,49530,4.0,4.269681890170255,{'was_impossible': False},0.2696818901702551
4401,140,39292,3.5,3.700377890360796,{'was_impossible': False},0.20037789036079579
4402,182,2058,4.5,3.2115167900024835,{'was_impossible': False},1.2884832099975165
4403,600,524,1.0,2.925233182722086,{'was_impossible': False},1.9252331827220859
4404,416,5952,2.5,2.854024872618415,{'was_impossible': False},0.3540248726184152
4405,424,27773,2.5,3.7246056804726506,{'was_impossible': False},1.2246056804726506
4406,288,1213,4.0,3.7781275209955623,{'was_impossible': False},0.22187247900443774
4407,585,4239,5.0,4.189043618751006,{'was_impossible': False},0.8109563812489942
4408,503,1968,2.5,3.781499590915807,{'was_impossible': False},1.2814995909158071
4409,307,1441,4.0,2.2786051447143683,{'was_impossible': False},1.7213948552856317
4410,414,1620,3.0,2.854183470992777,{'was_impossible': False},0.14581652900722286
4411,144,266,3.0,3.486192435963803,{'was_impossible': False},0.4861924359638028
4412,68,38061,3.5,3.8658175003400364,{'was_impossible': False},0.36581750034003635
4413,230,2987,2.5,2.587198132604038,{'was_impossible': False},0.08719813260403786
4414,462,7920,3.5,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.0011342647113514737
4415,601,48780,4.5,4.280974839405027,{'was_impossible': False},0.21902516059497312
4416,325,3994,4.0,3.38463867644913,{'was_impossible': False},0.6153613235508701
4417,45,5568,2.0,3.2767174671472006,{'was_impossible': False},1.2767174671472006
4418,430,1680,5.0,4.191546523639108,{'was_impossible': False},0.8084534763608922
4419,448,3511,3.0,2.637110589728952,{'was_impossible': False},0.3628894102710478
4420,380,4308,3.0,3.384404803341606,{'was_impossible': False},0.3844048033416061
4421,509,8861,2.0,2.9365096204522243,{'was_impossible': False},0.9365096204522243
4422,586,95510,4.5,3.6037354578183227,{'was_impossible': False},0.8962645421816773
4423,284,349,3.0,3.86778220282622,{'was_impossible': False},0.8677822028262199
4424,307,2501,2.5,3.629908566820974,{'was_impossible': False},1.129908566820974
4425,410,3671,4.0,4.583196770960182,{'was_impossible': False},0.583196770960182
4426,276,780,5.0,4.365935955254389,{'was_impossible': False},0.6340640447456112
4427,381,2329,4.0,4.23628697215232,{'was_impossible': False},0.2362869721523202
4428,274,1255,3.5,2.477245667107766,{'was_impossible': False},1.0227543328922342
4429,604,34,4.0,3.657711380929346,{'was_impossible': False},0.3422886190706542
4430,608,1801,3.0,3.7787620658904055,{'was_impossible': False},0.7787620658904055
4431,599,1299,3.0,3.7411456411607853,{'was_impossible': False},0.7411456411607853
4432,83,27397,4.0,4.008009256385739,{'was_impossible': False},0.008009256385738794
4433,162,277,5.0,3.988492629520398,{'was_impossible': False},1.011507370479602
4434,491,5816,5.0,4.673607205826746,{'was_impossible': False},0.3263927941732536
4435,29,1385,2.0,3.537178696181128,{'was_impossible': False},1.5371786961811278
4436,474,1682,4.5,3.446615056349423,{'was_impossible': False},1.053384943650577
4437,85,538,4.0,4.561401742720684,{'was_impossible': False},0.5614017427206841
4438,183,733,4.0,3.4282274085268583,{'was_impossible': False},0.5717725914731417
4439,341,3988,3.0,3.3362242736949663,{'was_impossible': False},0.3362242736949663
4440,4,47,2.0,3.169505078535087,{'was_impossible': False},1.169505078535087
4441,19,1257,3.0,2.7587812259127285,{'was_impossible': False},0.24121877408727155
4442,573,53972,4.5,3.922815739827801,{'was_impossible': False},0.5771842601721988
4443,533,125914,3.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.5011342647113515
4444,205,912,2.5,4.197248361093463,{'was_impossible': False},1.6972483610934628
4445,608,2028,4.5,3.628782329902881,{'was_impossible': False},0.8712176700971188
4446,143,47122,4.0,1.9165654638705467,{'was_impossible': False},2.0834345361294533
4447,282,50,4.5,4.584722434860318,{'was_impossible': False},0.08472243486031772
4448,534,56174,3.5,4.036907392436119,{'was_impossible': False},0.5369073924361194
4449,62,53464,3.0,2.852426134904239,{'was_impossible': False},0.1475738650957612
4450,390,5618,4.5,3.9907838554127717,{'was_impossible': False},0.5092161445872283
4451,599,54881,3.0,3.6161543779077916,{'was_impossible': False},0.6161543779077916
4452,45,1374,3.0,4.0324034308118435,{'was_impossible': False},1.0324034308118435
4453,330,1485,1.5,3.144547514225268,{'was_impossible': False},1.644547514225268
4454,318,148626,4.5,4.181055195562024,{'was_impossible': False},0.3189448044379759
4455,313,2918,3.0,3.6615514920752292,{'was_impossible': False},0.6615514920752292
4456,182,1690,4.0,3.095496800632526,{'was_impossible': False},0.9045031993674741
4457,217,1615,2.0,2.0095153267055625,{'was_impossible': False},0.009515326705562543
4458,448,26700,2.5,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",1.0011342647113515
4459,572,852,3.0,3.1049600791171836,{'was_impossible': False},0.10496007911718364
4460,244,3300,4.0,3.976119154068467,{'was_impossible': False},0.023880845931532946
4461,219,2905,4.5,3.8671407670186784,{'was_impossible': False},0.6328592329813216
4462,608,1584,2.5,3.189665215697731,{'was_impossible': False},0.689665215697731
4463,474,50068,3.5,3.2111893075860114,{'was_impossible': False},0.2888106924139886
4464,105,106487,3.5,3.9082300387087012,{'was_impossible': False},0.4082300387087012
4465,411,292,3.0,3.510839458035935,{'was_impossible': False},0.5108394580359348
4466,1,3253,5.0,4.552119591420254,{'was_impossible': False},0.44788040857974565
4467,561,1380,2.0,3.0839111879186847,{'was_impossible': False},1.0839111879186847
4468,219,7373,3.0,3.0850138079857192,{'was_impossible': False},0.08501380798571923
4469,440,7361,4.0,4.185893559588928,{'was_impossible': False},0.18589355958892817
4470,152,318,3.5,4.405820472581822,{'was_impossible': False},0.905820472581822
4471,599,33725,3.5,1.783340370323176,{'was_impossible': False},1.716659629676824
4472,599,3275,3.0,3.5835022714137272,{'was_impossible': False},0.5835022714137272
4473,15,2762,3.0,3.621570859066822,{'was_impossible': False},0.6215708590668219
4474,599,520,3.0,2.4985899926580144,{'was_impossible': False},0.5014100073419856
4475,322,46723,4.0,3.1267873890690163,{'was_impossible': False},0.8732126109309837
4476,125,52328,2.5,3.9874655147052027,{'was_impossible': False},1.4874655147052027
4477,610,108932,4.0,3.6464176079688184,{'was_impossible': False},0.3535823920311816
4478,156,1747,3.0,3.3501001875690815,{'was_impossible': False},0.35010018756908146
4479,249,3147,4.0,4.45500816972893,{'was_impossible': False},0.4550081697289299
4480,155,1911,4.0,2.495314329235173,{'was_impossible': False},1.504685670764827
4481,177,1892,4.0,3.0450565201390223,{'was_impossible': False},0.9549434798609777
4482,80,90405,4.0,3.741837284164491,{'was_impossible': False},0.2581627158355091
4483,325,1608,2.0,3.3887132992595133,{'was_impossible': False},1.3887132992595133
4484,264,253,4.0,3.654811027500712,{'was_impossible': False},0.34518897249928804
4485,212,32587,4.0,3.697735891980184,{'was_impossible': False},0.30226410801981585
4486,352,152077,4.0,3.9106836744033746,{'was_impossible': False},0.08931632559662539
4487,239,2141,4.0,3.7400885197477907,{'was_impossible': False},0.25991148025220934
4488,27,1201,4.0,4.3224307170193885,{'was_impossible': False},0.3224307170193885
4489,125,47491,4.5,3.6824203080657867,{'was_impossible': False},0.8175796919342133
4490,187,541,4.5,3.9340525152451704,{'was_impossible': False},0.5659474847548296
4491,382,7570,3.5,3.452221286968799,{'was_impossible': False},0.04777871303120085
4492,232,8946,2.5,2.7327984517011443,{'was_impossible': False},0.23279845170114433
4493,452,1917,5.0,4.376090618816998,{'was_impossible': False},0.6239093811830019
4494,599,26467,3.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.5011342647113515
4495,447,380,4.0,3.6395486064399356,{'was_impossible': False},0.3604513935600644
4496,104,3746,3.0,3.3943874283474806,{'was_impossible': False},0.39438742834748064
4497,414,4878,5.0,4.420213123099558,{'was_impossible': False},0.5797868769004424
4498,393,2571,5.0,4.009854410789673,{'was_impossible': False},0.9901455892103268
4499,124,2353,3.0,3.2881256051234047,{'was_impossible': False},0.2881256051234047
4500,177,4388,2.5,2.4984723817147954,{'was_impossible': False},0.001527618285204646
4501,28,6617,4.0,3.1340478242468066,{'was_impossible': False},0.8659521757531934
4502,140,4259,4.0,2.9837834302584145,{'was_impossible': False},1.0162165697415855
4503,64,1358,4.0,3.690860153664386,{'was_impossible': False},0.3091398463356141
4504,603,3706,4.0,3.5104310793125726,{'was_impossible': False},0.4895689206874274
4505,570,1097,4.5,3.326740895742144,{'was_impossible': False},1.173259104257856
4506,288,4009,3.0,2.977084958129755,{'was_impossible': False},0.022915041870244846
4507,469,3020,5.0,3.1681799740451697,{'was_impossible': False},1.8318200259548303
4508,385,444,2.0,3.0877241015589405,{'was_impossible': False},1.0877241015589405
4509,484,2329,5.0,4.5640540776788665,{'was_impossible': False},0.4359459223211335
4510,259,4014,3.0,3.774021463096811,{'was_impossible': False},0.774021463096811
4511,525,37729,3.5,3.5013363288546557,{'was_impossible': False},0.0013363288546557328
4512,125,174055,3.0,3.35416830507158,{'was_impossible': False},0.35416830507158004
4513,117,150,4.0,3.58127302193025,{'was_impossible': False},0.41872697806975
4514,141,56367,3.0,4.020650420570286,{'was_impossible': False},1.020650420570286
4515,372,1219,3.0,3.833884004280945,{'was_impossible': False},0.8338840042809448
4516,91,153,2.0,2.905963460550989,{'was_impossible': False},0.9059634605509892
4517,599,377,3.0,2.902462271160609,{'was_impossible': False},0.09753772883939105
4518,195,4344,3.0,3.467990606451169,{'was_impossible': False},0.4679906064511692
4519,391,2076,4.0,3.538468664857873,{'was_impossible': False},0.46153133514212685
4520,414,2726,4.0,4.518803066688337,{'was_impossible': False},0.5188030666883368
4521,534,73017,4.5,4.484984100637554,{'was_impossible': False},0.01501589936244585
4522,129,5618,4.5,4.462601962139062,{'was_impossible': False},0.03739803786093798
4523,610,1213,5.0,4.222116533299892,{'was_impossible': False},0.777883466700108
4524,452,3793,4.0,4.734511690215496,{'was_impossible': False},0.7345116902154958
4525,201,593,5.0,4.878247076402713,{'was_impossible': False},0.1217529235972874
4526,462,1466,3.5,3.0116973282176556,{'was_impossible': False},0.48830267178234443
4527,166,2858,4.0,4.271455229669732,{'was_impossible': False},0.2714552296697317
4528,131,608,4.0,3.549002354130682,{'was_impossible': False},0.4509976458693181
4529,76,4226,4.5,3.0142593336303913,{'was_impossible': False},1.4857406663696087
4530,21,38,2.5,1.0816081231901244,{'was_impossible': False},1.4183918768098756
4531,448,4734,4.5,2.877957832155117,{'was_impossible': False},1.6220421678448829
4532,113,74,3.0,3.5922705447005594,{'was_impossible': False},0.5922705447005594
4533,313,1089,5.0,3.98786144232055,{'was_impossible': False},1.01213855767945
4534,414,1747,4.0,3.1761849527892183,{'was_impossible': False},0.8238150472107817
4535,217,1883,3.0,2.582780908110144,{'was_impossible': False},0.41721909188985595
4536,524,880,2.0,2.9922379156203287,{'was_impossible': False},0.9922379156203287
4537,71,1370,4.0,3.502537640694177,{'was_impossible': False},0.49746235930582294
4538,599,2359,2.5,2.626175053667781,{'was_impossible': False},0.1261750536677808
4539,487,8961,4.0,3.013964621549602,{'was_impossible': False},0.9860353784503979
4540,177,8464,4.5,3.7453666961472387,{'was_impossible': False},0.7546333038527613
4541,567,3676,5.0,3.7418696756865777,{'was_impossible': False},1.2581303243134223
4542,146,3868,3.0,3.4123525838207645,{'was_impossible': False},0.41235258382076445
4543,263,4992,4.0,3.154002200817575,{'was_impossible': False},0.8459977991824248
4544,586,103335,4.5,3.7477539945690594,{'was_impossible': False},0.7522460054309406
