,uid,iid,rui,est,details,err
4234,474,474,3.5,3.4468173907818946,{'was_impossible': False},0.05318260921810536
4235,247,296,4.0,4.156850545607473,{'was_impossible': False},0.15685054560747336
4236,288,6305,3.5,3.2803416242133654,{'was_impossible': False},0.2196583757866346
4237,240,761,3.0,3.489115903502248,{'was_impossible': False},0.4891159035022481
4238,479,4254,2.0,1.3785246902135289,{'was_impossible': False},0.6214753097864711
4239,474,2398,3.5,3.943668705223359,{'was_impossible': False},0.443668705223359
4240,505,7387,5.0,4.278008257174924,{'was_impossible': False},0.7219917428250762
4241,19,3398,2.0,2.840786081092096,{'was_impossible': False},0.8407860810920962
4242,217,2874,3.0,3.0355575183341363,{'was_impossible': False},0.03555751833413634
4243,33,232,4.0,4.186490093305081,{'was_impossible': False},0.18649009330508104
4244,185,1767,4.0,1.7526315789473685,{'was_impossible': False},2.2473684210526317
4245,287,5266,2.5,2.067324280430898,{'was_impossible': False},0.4326757195691018
4246,246,4896,4.0,4.237614506736335,{'was_impossible': False},0.23761450673633533
4247,274,47122,3.0,1.993090436692606,{'was_impossible': False},1.006909563307394
4248,288,2537,1.0,2.644313107433675,{'was_impossible': False},1.6443131074336752
4249,10,8970,1.0,3.5031641865952508,{'was_impossible': False},2.5031641865952508
4250,415,141,4.0,3.72108169361836,{'was_impossible': False},0.27891830638164006
4251,580,8236,0.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",3.00260942865289
4252,603,265,2.0,3.698443286707772,{'was_impossible': False},1.698443286707772
4253,414,3712,3.0,2.6307661452065783,{'was_impossible': False},0.36923385479342175
4254,307,3,3.5,2.3793694478596286,{'was_impossible': False},1.1206305521403714
4255,425,1080,3.5,4.136416157614091,{'was_impossible': False},0.6364161576140912
4256,200,1777,5.0,3.553095283031939,{'was_impossible': False},1.4469047169680609
4257,599,4247,1.5,1.7963762556231404,{'was_impossible': False},0.2963762556231404
4258,368,521,3.0,2.3925434315830567,{'was_impossible': False},0.6074565684169433
4259,256,6874,3.5,4.5016695303912915,{'was_impossible': False},1.0016695303912915
4260,166,49272,5.0,4.324563236429464,{'was_impossible': False},0.6754367635705361
4261,469,1073,5.0,3.879476894726017,{'was_impossible': False},1.1205231052739828
4262,339,106782,5.0,4.328807820478725,{'was_impossible': False},0.6711921795212747
4263,328,1252,2.0,3.4934825813271857,{'was_impossible': False},1.4934825813271857
4264,559,349,3.0,3.562476606609067,{'was_impossible': False},0.5624766066090672
4265,19,1658,5.0,2.1686931649959815,{'was_impossible': False},2.8313068350040185
4266,309,954,2.5,4.083822748780466,{'was_impossible': False},1.5838227487804657
4267,6,250,4.0,2.9349555083077408,{'was_impossible': False},1.0650444916922592
4268,249,58103,4.0,3.0784024953949887,{'was_impossible': False},0.9215975046050113
4269,517,596,3.5,2.026322762164071,{'was_impossible': False},1.473677237835929
4270,64,6287,2.0,2.9391696002455574,{'was_impossible': False},0.9391696002455574
4271,608,1615,3.5,2.817548772363472,{'was_impossible': False},0.6824512276365282
4272,91,5650,4.5,3.7814383923849815,{'was_impossible': False},0.7185616076150185
4273,599,168250,3.0,3.026593162187221,{'was_impossible': False},0.026593162187221075
4274,234,2720,5.0,2.278985643985644,{'was_impossible': False},2.721014356014356
4275,122,114662,3.5,4.395146761889048,{'was_impossible': False},0.8951467618890483
4276,448,2011,3.0,3.132024039508819,{'was_impossible': False},0.1320240395088188
4277,115,1617,4.0,4.494987026667155,{'was_impossible': False},0.4949870266671548
4278,484,5620,2.0,3.152962440858193,{'was_impossible': False},1.152962440858193
4279,380,95875,3.0,3.0732820021832885,{'was_impossible': False},0.07328200218328851
4280,217,1004,3.0,2.3892057083793854,{'was_impossible': False},0.6107942916206146
4281,587,1883,4.0,3.608475050822635,{'was_impossible': False},0.39152494917736513
4282,123,89745,4.0,3.866764997949231,{'was_impossible': False},0.13323500205076888
4283,473,48385,3.5,3.64829476422069,{'was_impossible': False},0.1482947642206902
4284,381,4993,4.0,4.199154992214339,{'was_impossible': False},0.1991549922143392
4285,570,318,4.0,4.211088169265541,{'was_impossible': False},0.2110881692655413
4286,307,68952,4.5,2.1137446828329245,{'was_impossible': False},2.3862553171670755
4287,432,6534,3.5,2.711782469198792,{'was_impossible': False},0.7882175308012078
4288,43,355,5.0,3.742536062884536,{'was_impossible': False},1.257463937115464
4289,307,39234,2.5,3.2709383655819697,{'was_impossible': False},0.7709383655819697
4290,57,3033,3.0,3.3427481518547753,{'was_impossible': False},0.34274815185477525
4291,599,34148,3.0,2.9884193695751486,{'was_impossible': False},0.011580630424851357
4292,87,262,4.0,4.345238095238095,{'was_impossible': False},0.3452380952380949
4293,602,593,5.0,4.05397665781121,{'was_impossible': False},0.9460233421887896
4294,414,4672,2.0,3.2002661343978707,{'was_impossible': False},1.2002661343978707
4295,288,7438,4.0,3.8147322773899273,{'was_impossible': False},0.18526772261007274
4296,353,172,2.0,2.973732129444292,{'was_impossible': False},0.9737321294442922
4297,234,3396,4.0,4.210628335124979,{'was_impossible': False},0.21062833512497914
4298,105,1265,4.0,4.390881347272785,{'was_impossible': False},0.390881347272785
4299,425,1680,3.5,3.6255723037305487,{'was_impossible': False},0.12557230373054873
4300,436,227,3.0,2.5134285511046075,{'was_impossible': False},0.4865714488953925
4301,390,5903,4.0,3.780849030929685,{'was_impossible': False},0.21915096907031506
4302,288,256,3.0,2.003701550114336,{'was_impossible': False},0.9962984498856642
4303,105,8033,4.0,4.321856160589174,{'was_impossible': False},0.3218561605891743
4304,230,5459,4.0,2.2614549067492016,{'was_impossible': False},1.7385450932507984
4305,282,7004,3.0,2.8789231346964392,{'was_impossible': False},0.12107686530356077
4306,438,3635,4.0,3.767462487673964,{'was_impossible': False},0.23253751232603603
4307,177,97938,4.5,3.618877500970771,{'was_impossible': False},0.881122499029229
4308,525,111759,4.5,3.7254410477020476,{'was_impossible': False},0.7745589522979524
4309,385,1385,2.0,2.8265269828037205,{'was_impossible': False},0.8265269828037205
4310,87,1136,5.0,4.613838763575606,{'was_impossible': False},0.38616123642439426
4311,391,70,1.0,3.4896286377855747,{'was_impossible': False},2.4896286377855747
4312,474,3871,3.5,4.159206480591496,{'was_impossible': False},0.6592064805914957
4313,326,4148,4.5,2.9796368715563766,{'was_impossible': False},1.5203631284436234
4314,414,830,1.0,2.976787845128703,{'was_impossible': False},1.9767878451287029
4315,323,337,3.5,3.3347148611521247,{'was_impossible': False},0.16528513884787532
4316,19,325,2.0,1.5394643370426642,{'was_impossible': False},0.46053566295733583
4317,68,2028,4.0,3.8858324810055884,{'was_impossible': False},0.11416751899441158
4318,28,63033,3.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0026094286528901556
4319,220,3147,4.0,4.349661128819867,{'was_impossible': False},0.349661128819867
4320,70,1959,4.5,3.9343465045592705,{'was_impossible': False},0.5656534954407295
4321,404,509,4.0,3.1135931118645015,{'was_impossible': False},0.8864068881354985
4322,290,1270,4.0,4.127318683891733,{'was_impossible': False},0.1273186838917333
4323,596,122906,5.0,3.561749707698773,{'was_impossible': False},1.4382502923012268
4324,380,135536,3.0,3.2475958073287794,{'was_impossible': False},0.2475958073287794
4325,288,58559,4.5,3.829988192114229,{'was_impossible': False},0.6700118078857709
4326,140,4963,3.0,3.843633186965519,{'was_impossible': False},0.8436331869655191
4327,474,1179,3.5,3.4957482534303246,{'was_impossible': False},0.004251746569675419
4328,365,44004,4.0,2.5783832109919063,{'was_impossible': False},1.4216167890080937
4329,28,3996,2.5,3.228449830967207,{'was_impossible': False},0.728449830967207
4330,600,943,4.0,3.3357366046519044,{'was_impossible': False},0.6642633953480956
4331,450,3510,5.0,3.8386716974952266,{'was_impossible': False},1.1613283025047734
4332,6,489,3.0,3.3094106371154157,{'was_impossible': False},0.3094106371154157
4333,417,109487,3.5,4.511063433064303,{'was_impossible': False},1.0110634330643027
4334,63,1393,3.5,3.5114769068744622,{'was_impossible': False},0.011476906874462234
4335,105,115617,3.5,4.30574698556212,{'was_impossible': False},0.80574698556212
4336,570,5349,4.0,3.466634347172372,{'was_impossible': False},0.5333656528276278
4337,339,86332,2.5,3.7184040749749707,{'was_impossible': False},1.2184040749749707
4338,572,3074,5.0,3.937126865671642,{'was_impossible': False},1.062873134328358
4339,571,1994,3.0,3.2560328340317297,{'was_impossible': False},0.2560328340317297
4340,438,7445,4.0,3.1442696260550473,{'was_impossible': False},0.8557303739449527
4341,307,4403,3.0,2.593334322306285,{'was_impossible': False},0.4066656776937152
4342,414,1485,3.0,3.1362562938973126,{'was_impossible': False},0.13625629389731264
4343,432,58559,4.0,4.272829747471425,{'was_impossible': False},0.27282974747142497
4344,600,2303,5.0,3.2062011011301075,{'was_impossible': False},1.7937988988698925
4345,256,48780,4.0,4.297475813510655,{'was_impossible': False},0.2974758135106548
4346,42,1672,4.0,3.3183284225672773,{'was_impossible': False},0.6816715774327227
4347,42,2722,3.0,2.8156454225226257,{'was_impossible': False},0.18435457747737427
4348,316,7361,4.0,3.8542969662694144,{'was_impossible': False},0.14570303373058557
4349,477,27156,4.5,5.0,{'was_impossible': False},0.5
4350,596,2340,3.5,2.7441479987053614,{'was_impossible': False},0.7558520012946386
4351,89,65588,2.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.0026094286528902
4352,357,1961,4.5,4.221261055837086,{'was_impossible': False},0.2787389441629138
4353,395,231,3.0,2.72671708427628,{'was_impossible': False},0.27328291572372
4354,274,5025,2.5,2.7504307451579955,{'was_impossible': False},0.25043074515799546
4355,555,4084,3.0,3.1407400209229737,{'was_impossible': False},0.14074002092297366
4356,31,1391,5.0,3.433682253580646,{'was_impossible': False},1.566317746419354
4357,474,2106,3.0,4.003707807511886,{'was_impossible': False},1.0037078075118862
4358,414,55765,4.0,3.941778530557821,{'was_impossible': False},0.058221469442178986
4359,277,1391,5.0,3.5355682961470127,{'was_impossible': False},1.4644317038529873
4360,561,57528,3.0,2.92194123193832,{'was_impossible': False},0.07805876806168
4361,448,7245,1.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",2.50260942865289
4362,560,30707,3.0,3.947372351088508,{'was_impossible': False},0.9473723510885081
4363,18,8961,3.5,3.8922496919609713,{'was_impossible': False},0.39224969196097126
4364,567,106002,2.0,1.8831504863070376,{'was_impossible': False},0.11684951369296237
4365,21,134853,4.0,3.505989944416472,{'was_impossible': False},0.49401005558352784
4366,298,5943,0.5,1.3832223041791385,{'was_impossible': False},0.8832223041791385
4367,380,59615,4.0,3.2340932837274536,{'was_impossible': False},0.7659067162725464
4368,274,71057,3.5,3.406582098512872,{'was_impossible': False},0.09341790148712814
4369,209,71535,2.0,4.359512241158191,{'was_impossible': False},2.359512241158191
4370,448,2004,3.0,3.1817822569970384,{'was_impossible': False},0.18178225699703843
4371,560,27904,3.0,3.5591387771390472,{'was_impossible': False},0.5591387771390472
4372,232,4306,4.0,3.7244051145050245,{'was_impossible': False},0.27559488549497546
4373,4,1211,1.0,3.634949455181278,{'was_impossible': False},2.634949455181278
4374,573,5903,5.0,4.362049470930031,{'was_impossible': False},0.6379505290699692
4375,104,1380,4.5,3.3273867192186124,{'was_impossible': False},1.1726132807813876
4376,292,34162,3.0,3.4475218612699683,{'was_impossible': False},0.4475218612699683
4377,203,3255,3.5,3.748012762314448,{'was_impossible': False},0.24801276231444813
4378,473,46578,4.5,3.978626500193367,{'was_impossible': False},0.5213734998066331
4379,95,6051,5.0,4.019195820081781,{'was_impossible': False},0.980804179918219
4380,144,377,3.5,3.402067231973164,{'was_impossible': False},0.09793276802683604
4381,287,1373,0.5,1.9308271129067593,{'was_impossible': False},1.4308271129067593
4382,466,111759,5.0,4.09539492228465,{'was_impossible': False},0.9046050777153498
4383,492,32,3.0,4.73776922599522,{'was_impossible': False},1.73776922599522
4384,580,36517,4.0,3.45936902176723,{'was_impossible': False},0.5406309782327701
4385,525,1307,3.5,3.5687718838616194,{'was_impossible': False},0.06877188386161937
4386,414,5159,3.0,2.6881184728642356,{'was_impossible': False},0.31188152713576445
4387,298,2700,4.0,2.571934733317648,{'was_impossible': False},1.428065266682352
4388,95,6711,4.5,4.463202954139299,{'was_impossible': False},0.03679704586070098
4389,142,508,4.0,4.148243881899115,{'was_impossible': False},0.14824388189911542
4390,182,2353,3.0,3.2584431479140425,{'was_impossible': False},0.25844314791404255
4391,6,89,4.0,3.516301067364697,{'was_impossible': False},0.48369893263530317
4392,226,2683,4.0,3.3122848317289035,{'was_impossible': False},0.6877151682710965
4393,23,6721,3.0,2.570938215102975,{'was_impossible': False},0.42906178489702507
4394,260,1921,4.5,3.822304905644217,{'was_impossible': False},0.6776950943557831
4395,480,1653,5.0,3.6606497275274403,{'was_impossible': False},1.3393502724725597
4396,298,3968,2.0,2.08148831379311,{'was_impossible': False},0.08148831379310995
4397,323,105,3.0,2.7338067390698972,{'was_impossible': False},0.26619326093010276
4398,42,3394,3.0,2.646960039488368,{'was_impossible': False},0.3530399605116319
4399,260,8364,2.5,3.1299991787796664,{'was_impossible': False},0.6299991787796664
4400,78,4571,3.0,3.4482971943089593,{'was_impossible': False},0.4482971943089593
4401,483,2997,5.0,4.23479676521686,{'was_impossible': False},0.7652032347831401
4402,28,2916,3.0,3.0473685974750557,{'was_impossible': False},0.04736859747505573
4403,249,8528,4.0,3.948079251176986,{'was_impossible': False},0.051920748823013785
4404,380,104243,3.5,3.185658960380491,{'was_impossible': False},0.3143410396195092
4405,217,2476,3.0,3.560853671972536,{'was_impossible': False},0.5608536719725361
4406,602,39,5.0,3.1212609527757116,{'was_impossible': False},1.8787390472242884
4407,68,33493,3.0,3.3901894468145004,{'was_impossible': False},0.3901894468145004
4408,438,1100,4.0,2.9362458546691967,{'was_impossible': False},1.0637541453308033
4409,438,5665,3.0,2.903274890988372,{'was_impossible': False},0.0967251090116279
4410,182,3752,3.0,2.986713741416961,{'was_impossible': False},0.01328625858303889
4411,28,1196,4.0,3.791645152428487,{'was_impossible': False},0.2083548475715129
4412,474,4476,2.0,1.441058412801423,{'was_impossible': False},0.558941587198577
4413,116,3996,2.5,3.706432077248222,{'was_impossible': False},1.206432077248222
4414,177,106100,5.0,3.9709303098377573,{'was_impossible': False},1.0290696901622427
4415,199,64614,3.5,3.7112124726301627,{'was_impossible': False},0.21121247263016274
4416,481,1586,3.0,2.216666666666667,{'was_impossible': False},0.7833333333333332
4417,274,8917,2.5,3.187143633356313,{'was_impossible': False},0.687143633356313
4418,409,1259,4.0,4.259118167374599,{'was_impossible': False},0.2591181673745986
4419,600,4748,1.0,1.8025671475486749,{'was_impossible': False},0.8025671475486749
4420,274,79008,4.0,3.581937757638692,{'was_impossible': False},0.41806224236130785
4421,133,377,3.0,2.901617677373782,{'was_impossible': False},0.09838232262621815
4422,432,2396,3.5,3.958279051390486,{'was_impossible': False},0.4582790513904862
4423,594,2432,4.5,3.3054600992745327,{'was_impossible': False},1.1945399007254673
4424,560,2890,4.0,3.7673917657599727,{'was_impossible': False},0.2326082342400273
4425,82,6157,3.0,3.009125786360853,{'was_impossible': False},0.009125786360852928
4426,50,96610,2.0,2.4516029555829486,{'was_impossible': False},0.4516029555829486
4427,525,97938,3.5,3.7634872551155873,{'was_impossible': False},0.26348725511558735
4428,21,165,3.5,3.500766735553913,{'was_impossible': False},0.0007667355539129339
4429,381,48774,5.0,4.090794673731539,{'was_impossible': False},0.9092053262684612
4430,601,1,4.0,4.393438268638657,{'was_impossible': False},0.39343826863865683
4431,480,1061,3.5,3.2730104105198508,{'was_impossible': False},0.22698958948014925
4432,432,71902,3.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0026094286528901556
4433,387,3461,3.0,2.952955230418514,{'was_impossible': False},0.04704476958148618
4434,170,553,4.0,3.79999561401646,{'was_impossible': False},0.2000043859835401
4435,73,74458,4.5,4.148545476667262,{'was_impossible': False},0.3514545233327384
4436,421,3949,4.5,4.368668808597318,{'was_impossible': False},0.13133119140268157
4437,200,1653,4.0,4.139635959849396,{'was_impossible': False},0.1396359598493957
4438,414,34072,4.0,3.5073057300800574,{'was_impossible': False},0.4926942699199426
4439,346,6286,3.5,3.7778885786464564,{'was_impossible': False},0.27788857864645644
4440,605,27251,1.0,3.598858752037943,{'was_impossible': False},2.598858752037943
4441,90,1046,4.0,4.928571428571428,{'was_impossible': False},0.9285714285714279
4442,160,2985,4.0,2.8587199481128853,{'was_impossible': False},1.1412800518871147
4443,290,1250,5.0,4.625238933870787,{'was_impossible': False},0.37476106612921267
4444,18,110,4.5,3.909720794541137,{'was_impossible': False},0.590279205458863
4445,216,1230,5.0,3.9958435681277784,{'was_impossible': False},1.0041564318722216
4446,111,7317,3.0,3.5191568609670165,{'was_impossible': False},0.5191568609670165
4447,552,356,4.0,3.830075913885805,{'was_impossible': False},0.16992408611419485
4448,307,6220,1.0,2.1241768899413054,{'was_impossible': False},1.1241768899413054
4449,600,2273,1.0,2.645418666057756,{'was_impossible': False},1.6454186660577559
4450,307,1487,2.0,2.160033964076748,{'was_impossible': False},0.16003396407674808
4451,136,231,2.0,2.97776540922711,{'was_impossible': False},0.9777654092271102
4452,91,50,4.5,4.151237046419571,{'was_impossible': False},0.34876295358042864
4453,469,1198,4.0,4.352118611308277,{'was_impossible': False},0.3521186113082768
4454,33,1487,3.0,2.897888302306196,{'was_impossible': False},0.1021116976938039
4455,167,4886,4.5,3.6804501420326554,{'was_impossible': False},0.8195498579673446
4456,339,69481,4.5,4.400130131094194,{'was_impossible': False},0.09986986890580596
4457,580,45720,3.5,3.3147485027967485,{'was_impossible': False},0.18525149720325151
4458,448,139857,1.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",2.00260942865289
4459,306,50872,3.5,3.8668809983220807,{'was_impossible': False},0.36688099832208065
4460,610,67197,3.0,2.869417675820115,{'was_impossible': False},0.13058232417988513
4461,480,3355,4.0,2.80823395489527,{'was_impossible': False},1.19176604510473
4462,517,6793,1.0,1.0,{'was_impossible': False},0.0
4463,50,165,3.0,2.7143207983209545,{'was_impossible': False},0.2856792016790455
4464,17,5952,5.0,4.27202644601034,{'was_impossible': False},0.7279735539896599
4465,474,43376,5.0,3.8266939088663667,{'was_impossible': False},1.1733060911336333
4466,95,6893,4.0,4.04625370309414,{'was_impossible': False},0.04625370309414034
4467,517,410,1.0,2.009717990876132,{'was_impossible': False},1.009717990876132
4468,448,57640,3.0,3.418593828447843,{'was_impossible': False},0.4185938284478432
4469,182,5218,3.5,3.569835587649038,{'was_impossible': False},0.06983558764903819
4470,599,318,4.0,3.731298271098192,{'was_impossible': False},0.2687017289018079
4471,332,1680,3.5,3.785993472574493,{'was_impossible': False},0.2859934725744928
4472,232,27706,2.0,3.3995919264132164,{'was_impossible': False},1.3995919264132164
4473,369,370,4.0,2.4989646681690836,{'was_impossible': False},1.5010353318309164
4474,489,95,1.5,2.1409968814338853,{'was_impossible': False},0.6409968814338853
4475,393,6539,5.0,3.8802562936242246,{'was_impossible': False},1.1197437063757754
4476,424,1407,3.5,2.942751677516103,{'was_impossible': False},0.5572483224838969
4477,18,144210,4.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.49739057134710984
4478,391,1892,3.0,3.2339920110636116,{'was_impossible': False},0.23399201106361156
4479,122,64957,4.5,4.11156379268794,{'was_impossible': False},0.3884362073120604
4480,217,1019,3.0,2.7934125690262657,{'was_impossible': False},0.20658743097373433
4481,381,47,2.0,4.134004990785373,{'was_impossible': False},2.134004990785373
4482,91,1552,3.0,2.9039237148392507,{'was_impossible': False},0.09607628516074929
4483,480,4016,2.5,3.5091012535077284,{'was_impossible': False},1.0091012535077284
4484,110,7160,3.5,3.7322597859183224,{'was_impossible': False},0.23225978591832241
4485,199,913,4.5,3.7914403822849136,{'was_impossible': False},0.7085596177150864
4486,524,1047,4.0,2.898706983311828,{'was_impossible': False},1.1012930166881718
4487,290,1927,5.0,3.750326629947483,{'was_impossible': False},1.249673370052517
4488,230,1321,3.0,2.723399854477836,{'was_impossible': False},0.27660014552216383
4489,20,5418,3.0,4.018851335075158,{'was_impossible': False},1.0188513350751576
4490,46,380,5.0,3.8565527117296923,{'was_impossible': False},1.1434472882703077
4491,362,2959,4.5,4.711852951859853,{'was_impossible': False},0.21185295185985265
4492,140,2470,4.0,2.9918134816183084,{'was_impossible': False},1.0081865183816916
4493,304,590,5.0,4.2391335306925875,{'was_impossible': False},0.7608664693074125
4494,561,457,4.0,3.83462004103598,{'was_impossible': False},0.1653799589640199
4495,298,69436,0.5,2.0628953742629133,{'was_impossible': False},1.5628953742629133
4496,201,2797,4.0,4.456486277014744,{'was_impossible': False},0.4564862770147444
4497,328,1136,5.0,3.4794948577772784,{'was_impossible': False},1.5205051422227216
4498,221,1199,5.0,4.553734230644122,{'was_impossible': False},0.44626576935587803
4499,288,6629,3.0,3.7599344238925125,{'was_impossible': False},0.7599344238925125
4500,21,160872,0.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",3.00260942865289
4501,326,81562,4.5,4.0703866623221465,{'was_impossible': False},0.4296133376778535
4502,365,76077,4.0,2.794054454317612,{'was_impossible': False},1.205945545682388
4503,5,515,3.0,3.5629097886240744,{'was_impossible': False},0.5629097886240744
4504,240,454,3.0,4.2918227697969185,{'was_impossible': False},1.2918227697969185
4505,318,89753,4.0,3.118154761904762,{'was_impossible': False},0.881845238095238
4506,41,778,4.0,3.757657444792027,{'was_impossible': False},0.2423425552079732
4507,425,1608,3.0,3.0666268720285506,{'was_impossible': False},0.06662687202855055
4508,318,122906,4.0,3.8214546783625734,{'was_impossible': False},0.17854532163742665
4509,160,3438,2.0,2.4065246530546216,{'was_impossible': False},0.4065246530546216
4510,119,95441,4.5,3.925018416219884,{'was_impossible': False},0.574981583780116
4511,380,2617,5.0,3.4241283084763885,{'was_impossible': False},1.5758716915236115
4512,555,4080,3.0,3.4439655172413794,{'was_impossible': False},0.44396551724137945
4513,74,51540,4.0,4.206470649703646,{'was_impossible': False},0.20647064970364593
4514,514,2915,4.0,3.291254369058503,{'was_impossible': False},0.7087456309414968
4515,517,1035,5.0,2.6337220365322125,{'was_impossible': False},2.3662779634677875
4516,593,35836,4.5,3.0309592483210595,{'was_impossible': False},1.4690407516789405
4517,251,296,5.0,5.0,{'was_impossible': False},0.0
4518,552,551,4.0,3.556826515090637,{'was_impossible': False},0.44317348490936315
4519,428,4446,3.5,2.4383757050974406,{'was_impossible': False},1.0616242949025594
4520,480,26965,4.0,2.8575308617274566,{'was_impossible': False},1.1424691382725434
4521,298,3979,3.0,1.2755746933519143,{'was_impossible': False},1.7244253066480857
4522,381,661,5.0,3.611303584592994,{'was_impossible': False},1.388696415407006
4523,414,3044,3.0,4.429050008804366,{'was_impossible': False},1.4290500088043663
4524,100,1290,4.0,3.7112924312462066,{'was_impossible': False},0.28870756875379344
4525,473,60,2.0,2.7803240740740742,{'was_impossible': False},0.7803240740740742
4526,232,40815,2.5,3.6650952077031844,{'was_impossible': False},1.1650952077031844
4527,45,5308,3.0,3.310818957034765,{'was_impossible': False},0.31081895703476503
4528,220,1198,5.0,4.673717775839659,{'was_impossible': False},0.3262822241603409
4529,294,3099,2.0,2.080099765258216,{'was_impossible': False},0.08009976525821605
4530,272,49272,2.5,3.8907526875882406,{'was_impossible': False},1.3907526875882406
4531,318,3007,4.0,3.990242420497611,{'was_impossible': False},0.009757579502389202
4532,339,7001,4.5,3.691941438040104,{'was_impossible': False},0.8080585619598959
4533,479,2108,5.0,3.4554922015725476,{'was_impossible': False},1.5445077984274524
4534,387,54785,3.0,2.9073012632607482,{'was_impossible': False},0.09269873673925177
4535,479,2362,4.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.49739057134710984
4536,603,423,4.0,2.451750236518448,{'was_impossible': False},1.548249763481552
4537,448,1201,5.0,3.979580254454663,{'was_impossible': False},1.020419745545337
4538,453,10,2.0,4.061976214415046,{'was_impossible': False},2.061976214415046
4539,105,5816,3.5,3.9097706397887206,{'was_impossible': False},0.40977063978872064
4540,129,1907,4.5,3.765182113986721,{'was_impossible': False},0.7348178860132788
4541,294,2194,4.0,3.3638507898723082,{'was_impossible': False},0.6361492101276918
4542,608,4161,3.5,3.0621900798366317,{'was_impossible': False},0.4378099201633683
4543,57,2987,3.0,3.6197965799617076,{'was_impossible': False},0.6197965799617076
4544,469,3788,4.0,3.0370058440336765,{'was_impossible': False},0.9629941559663235
4545,119,3147,5.0,4.547310198718164,{'was_impossible': False},0.4526898012818359
4546,603,326,5.0,2.997610626128838,{'was_impossible': False},2.002389373871162
4547,474,953,3.5,3.8270822435828267,{'was_impossible': False},0.32708224358282667
4548,590,4701,2.5,2.875971544500466,{'was_impossible': False},0.3759715445004659
4549,352,1597,3.0,3.225858503338018,{'was_impossible': False},0.22585850333801805
4550,64,4964,3.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0026094286528901556
4551,480,39292,3.5,3.4601029075611183,{'was_impossible': False},0.03989709243888173
4552,66,3421,3.5,4.199328295202056,{'was_impossible': False},0.6993282952020561
4553,356,30810,4.0,3.9570142673186455,{'was_impossible': False},0.04298573268135453
4554,599,3683,3.0,3.146349849515198,{'was_impossible': False},0.14634984951519803
4555,192,315,4.0,3.560254753470214,{'was_impossible': False},0.4397452465297862
4556,307,520,2.0,2.4393772959003575,{'was_impossible': False},0.43937729590035746
4557,219,3438,4.5,2.912047792185638,{'was_impossible': False},1.5879522078143622
4558,608,1407,3.0,2.950871738840396,{'was_impossible': False},0.04912826115960378
4559,307,597,3.0,2.8891946197672964,{'was_impossible': False},0.11080538023270359
4560,89,135937,3.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.5026094286528902
4561,28,38886,2.0,2.8955225576290804,{'was_impossible': False},0.8955225576290804
4562,16,7099,3.5,3.873277900616453,{'was_impossible': False},0.37327790061645283
4563,391,348,5.0,3.854621359529011,{'was_impossible': False},1.1453786404709891
4564,306,31685,2.0,2.790230767574158,{'was_impossible': False},0.7902307675741582
4565,275,4873,2.0,4.0362064261524,{'was_impossible': False},2.0362064261524004
4566,276,370,5.0,4.0869748606310985,{'was_impossible': False},0.9130251393689015
4567,305,114246,3.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.5026094286528902
4568,603,4641,4.0,3.7285952794475885,{'was_impossible': False},0.2714047205524115
4569,221,1673,4.5,4.015732939526709,{'was_impossible': False},0.48426706047329127
4570,357,1958,4.5,3.8681034638368885,{'was_impossible': False},0.6318965361631115
4571,57,923,5.0,3.9823047318480946,{'was_impossible': False},1.0176952681519054
4572,229,380,4.0,3.5445653060219704,{'was_impossible': False},0.4554346939780296
4573,171,1304,4.0,4.936753773474955,{'was_impossible': False},0.9367537734749547
4574,288,370,3.5,2.5821717083813946,{'was_impossible': False},0.9178282916186054
4575,414,3071,4.0,3.206535028307457,{'was_impossible': False},0.793464971692543
4576,239,40815,4.0,4.158789563570829,{'was_impossible': False},0.15878956357082874
4577,156,6377,4.0,3.9890221305512226,{'was_impossible': False},0.010977869448777433
4578,274,784,2.5,3.077670724202284,{'was_impossible': False},0.5776707242022838
4579,186,3753,4.0,3.7918051543769824,{'was_impossible': False},0.2081948456230176
4580,483,100068,3.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0026094286528901556
4581,425,1968,3.5,3.903623487562566,{'was_impossible': False},0.40362348756256594
4582,288,8965,3.5,2.811875027531827,{'was_impossible': False},0.6881249724681728
4583,68,2959,2.5,4.148480737992754,{'was_impossible': False},1.6484807379927542
4584,414,2989,3.0,3.5592569846571127,{'was_impossible': False},0.5592569846571127
